ID Intensity
R1411:S012 (爌肉,3.83#4.33)
R1411:S032 (環境,3.12#4.75)
R1413:S054 (涼麵的口味,3.5#5.75)(涼麵,3.5#6.0)
R1414:S005 (餐點價格,5.5#5.0)
R1414:S012 (麵條,6.33#5.67)
R1414:S017 (麵條,5.62#5.25)
R1415:S012 (白菜,6.0#5.33)(豆腐,6.0#5.33)
R1418:S011 (咖啡,5.0#5.0)
R1418:S014 (服務,6.5#6.33)
R1418:S016 (餐點,4.17#5.5)
R1420:S028 (滷味攤,3.33#6.33)
R1420:S083 (滷味,5.0#5.75)
R1422:S003 (豬肉條,6.5#6.75)
R1422:S008 (炒麵,6.88#6.38)
R1227:S040 (雞肉,5.9#5.3)
R1231:S017 (休息室空間,6.12#5.62)
R1231:S124 (花椰菜,7.12#7.12)
R1231:S190 (酸甜比例,7.0#6.75)
R1233:S028 (香氣,3.83#5.17)
R1233:S032 (雞豚全餐,6.75#6.5)
R1233:S046 (份量,6.5#6.5)(鹹度,5.5#5.0)
R1233:S049 (味噌湯底,7.4#7.2)(雞白湯底,7.5#7.2)
R1233:S057 (炙燒豬肉,6.88#6.38)
R1236:S008 (冰淇淋,7.25#7.25)
R1236:S015 (海鮮,6.5#5.75)
R1236:S019 (鮮菇雞湯,6.67#6.33)
R1236:S023 (蝦的品質,5.88#5.62)(種類,5.75#5.25)
R1238:S036 (豬肉片,5.75#5.38)
R1238:S057 (桂圓,5.62#5.62)
R1239:S013 (飲料,5.0#5.17)
R1241:S008 (地點,6.88#6.75)
R1241:S045 (桌子,5.5#5.5)(椅子,5.83#6.17)
R1241:S112 (服務,6.5#6.0)
R1241:S116 (服務態度,6.5#6.75)
R1241:S154 (肉的油花,6.83#6.33)
R1241:S166 (牛肉品質,7.25#7.0)
R1241:S213 (麵條,6.75#7.0)
R1241:S226 (牛肋條咖哩,4.62#4.88)
R1241:S252 (布丁的份量,4.17#4.33)
R1241:S256 (柚子雪酪,6.5#6.17)(味道,5.83#5.17)
R1241:S273 (用餐環境,5.75#5.25)
R1242:S018 (麵疙瘩的口感,6.12#5.75)(湯頭的味道,6.0#5.75)
R1242:S022 (豆皮,6.0#5.5)
R1242:S027 (餐廳,7.33#7.0)
R1243:S034 (凱吉思,6.17#6.17)
R1245:S004 (甜點選擇,6.25#5.75)
R1245:S015 (檸檬塔,6.67#6.83)
R1245:S023 (胡桃,6.25#5.88)
R1245:S025 (胡桃派,4.75#4.88)
R1246:S019 (鹽酥雞,5.8#5.2)(蝦子,5.8#5.2)(魚,5.8#5.2)
R1246:S020 (戰斧豬排,6.0#5.88)
R1246:S021 (豬排,4.0#5.0)
R1246:S031 (牛排,5.83#5.0)(服務人員的態度,6.0#5.17)
R1247:S008 (小籠包,6.38#6.38)(上海菜飯,6.38#6.38)
R1249:S024 (裝潢,6.0#5.83)
R1249:S051 (桂圓,4.5#4.75)(核桃,4.5#4.75)
R1251:S082 (伊比利豬碳火燒,7.2#6.9)
R1256:S013 (點餐位置,4.0#4.75)
R1256:S031 (雞肉,6.5#6.25)
R1256:S034 (炒高麗菜,5.75#5.5)
R1256:S047 (便當餐盒,6.33#6.5)
R1256:S065 (CP值,6.25#5.88)
R1256:S067 (份量,6.0#5.5)
R0855:S026 (山羊奶,6.83#6.67)(味道,7.0#6.83)
R0857:S010 (白斬雞,6.75#6.38)(雞肉,6.0#5.75)
R0857:S012 (肉的嚼勁,6.25#5.88)
R0860:S013 (嚼感,6.0#5.33)
R0860:S033 (甜點,5.0#5.0)
R0862:S001 (牛排熟度,5.62#5.12)
R0862:S002 (沙朗牛排口感,6.5#6.0)(份量,6.3#5.8)(價格,6.3#5.8)
R0862:S011 (口感,6.33#5.83)(翼板牛排,7.0#6.67)
R0864:S027 (叉燒丁,3.88#4.88)
R0864:S033 (高麗菜絲,6.5#6.0)
R0867:S013 (白醬,6.5#6.1)
R0867:S028 (麵包,6.25#6.0)
R0873:S023 (皮,5.62#5.25)
R0876:S005 (魚排,6.12#5.62)(魚肉,6.62#6.5)(雞腿,6.12#5.38)
R0878:S012 (酸度,5.25#5.0)
R0879:S036 (牛排,3.67#6.33)
R0880:S078 (烤雞腿外皮,6.25#6.25)(甜醬,6.25#5.5)
R0880:S081 (杏鮑菇,6.12#5.62)
R0880:S083 (炸蝦外皮,5.88#5.5)
R0880:S104 (味道,4.2#5.3)
R0880:S112 (口感,4.25#5.25)(炒花枝,5.0#4.88)
R0880:S117 (豬軟骨,5.0#4.67)
R0880:S128 (鯖魚壽司,4.0#5.0)(腥味,3.5#5.0)
R0880:S129 (壽司,5.0#5.25)
R0880:S130 (味道,6.17#5.17)(口感,6.17#5.17)(生牛肉,6.67#6.83)
R0880:S143 (炭烤豬肉,4.0#6.5)
R0880:S148 (肉,4.12#5.12)
R0880:S187 (焦糖烤布蕾,7.0#7.5)
R0880:S188 (巧克力熔岩蛋糕下面,4.5#5.0)(酸苦味,4.5#5.5)
R0881:S027 (炸雞麵包,6.5#7.0)(口感,6.5#6.5)
R0881:S036 (湯圓,6.17#5.5)(花生粉,6.0#5.5)(份量,6.17#6.33)(價格,6.17#6.33)
R0885:S012 (麻油雞湯的湯頭,5.5#6.0)
R0888:S015 (烏龍麵,5.0#5.0)
R0895:S053 (Espresoo的甜感,5.83#5.33)
R0899:S006 (酥皮濃湯的味道,6.17#6.0)(玉米粒,4.83#5.33)
R0901:S035 (波士頓龍蝦龍蝦螯,6.17#5.67)(肉身的蝦糕,6.17#5.17)
R0901:S039 (台灣龍蝦,6.75#6.75)(A5和牛,6.75#6.25)(伊比利豬,6.75#6.25)(份量,4.0#6.0)
R0902:S020 (炒水蓮,6.0#5.62)
R0902:S030 (炸芋條,6.17#6.17)(味道,6.33#5.67)(鹹蛋黃,5.33#5.17)(芋泥,5.5#5.17)
R0902:S034 (炒飯,6.17#5.5)(烏魚子,5.67#5.33)
R0902:S043 (味道,5.7#5.2)(服務,5.7#5.2)
R0903:S015 (肉球,6.25#6.0)(熟度,6.0#5.5)
R0907:S017 (起司,6.25#5.75)(起司奶香味,6.25#5.75)
R0907:S024 (麵條,6.0#5.5)(白醬調味,4.5#4.5)(滋味,3.75#4.5)
R0907:S044 (甜度,5.75#5.0)(肉桂味,4.75#4.75)
R0911:S005 (雞白湯,6.12#5.62)
R0911:S008 (肉片,6.25#6.0)(湯頭,6.25#5.25)
R0912:S033 (奶泡,5.5#5.25)(咖啡風味,5.5#5.25)(黑糖風味,4.5#5.0)
R0914:S051 (舒芙蕾,7.0#6.9)
R0914:S056 (口感,6.88#6.5)(舒芙蕾,6.62#6.38)
R0917:S029 (瑪格麗特披薩食材,6.25#5.75)(口味,5.75#5.25)
R0919:S005 (價格,4.5#5.0)(冰淇淋,4.25#4.75)
R0920:S027 (牛小排,6.33#6.0)(肉,6.67#6.17)
R0921:S004 (蛋餅,3.33#5.67)(蛋餅的口感,6.5#6.17)
R0923:S056 (龍鬚菜,6.12#5.88)
R0923:S103 (蝦米的味道,5.7#6.0)
R0923:S107 (蝦仁蒸餃,6.25#5.75)
R0923:S110 (蝦仁蒸餃,6.0#5.5)
R0923:S129 (包子的內陷,5.0#5.0)(包子皮,4.83#5.0)
R0923:S132 (老麵的發酵風味,5.83#5.17)
R0923:S178 (酸辣湯的料,6.88#6.5)
R0923:S189 (雞湯的雞味,7.0#6.7)(味道,7.0#6.7)
R0923:S192 (雞肉,5.8#5.3)(價格,5.8#5.3)
R0929:S011 (咖啡豆的質感,5.67#5.33)(咖啡口感,5.67#5.0)
R0929:S012 (抹茶味,6.5#6.17)(奶油,6.0#5.33)
R0930:S029 (湯頭,6.6#6.3)
R0930:S040 (自製的甜辣醬,6.5#6.33)
R0931:S006 (青醬,6.0#5.62)(蛤蜊,6.0#5.62)(墨魚麵味道,5.88#5.5)
R0931:S015 (起司,6.17#5.5)(起司味,6.33#5.83)
R0931:S022 (南瓜濃湯,6.12#5.5)
R0933:S023 (厚奶咖啡,6.12#5.88)
R0934:S010 (大泡芙,6.5#6.0)
R0935:S016 (檸檬草薑茶,6.3#6.0)
R0935:S021 (太陽蛋,6.12#6.25)
R0935:S040 (水果,5.88#5.25)(優格,6.38#5.88)
R0935:S042 (酪梨花捲,6.25#5.88)
R0935:S044 (茄汁烘豆,6.12#5.62)(烘豆,6.12#5.62)
R0935:S073 (起司奶油,4.0#5.33)
R0936:S057 (粉圓雙豆,5.0#5.0)
R0937:S056 (漢堡排,6.25#6.0)(肉質,6.25#5.75)
R0937:S070 (整體,7.12#7.12)
R0937:S071 (奶油薯泥,6.5#6.2)
R0937:S074 (莓果醬,7.0#6.5)(莓果香氣,6.5#5.75)
R0939:S004 (醬汁,6.67#6.5)
R0940:S008 (酸菜魚,6.17#5.17)
R0942:S011 (水餃的內餡,4.25#4.5)(口感,4.25#4.5)
R0942:S015 (涼麵,4.33#5.0)
R0942:S017 (菜粽的內餡,5.25#5.0)(米,6.0#6.0)
R0942:S051 (草腥味,4.0#4.62)
R0944:S006 (美國帶骨牛小排,6.67#6.33)(義大利麵,6.67#6.33)
R0944:S027 (麵包,6.83#6.5)(牛肉,6.17#5.5)
R0944:S033 (軟殼蟹,4.33#5.5)
R0944:S036 (墨西哥起司雞肉薄餅,6.5#6.0)
R0945:S029 (筍乾,6.5#6.33)
R0945:S031 (肉圓皮,5.75#5.38)(北斗的肉圓,6.88#6.88)
R0946:S001 (外皮,6.5#6.25)(肉質,6.5#6.25)(魚排,6.75#6.5)
R0947:S008 (炒泡麵,6.0#5.5)(起司丹麥吐司,6.0#5.5)
R0948:S015 (鮭魚生魚片,6.12#5.62)
R0948:S018 (烤午仔魚的魚肉,6.33#5.83)(魚皮,6.0#5.33)
R0948:S043 (海鮮料理,6.38#6.5)
R0949:S022 (皮,6.5#5.5)
R0951:S030 (米飯,3.75#5.25)(口感,3.75#5.0)
R0951:S043 (麵條硬度,5.38#5.0)
R0951:S046 (叉燒口感,6.17#5.5)(叉燒,5.83#5.33)
R0952:S021 (滷肉飯,6.7#6.7)
R0952:S028 (湯頭,6.33#5.33)(蛤蜊,6.33#5.33)
R0953:S029 (奶香味,6.12#5.62)
R0956:S031 (漢堡,5.0#5.0)
R0959:S036 (廣式粥品,6.4#5.9)
R0959:S047 (貴妃芙蓉牛奶鍋,6.25#5.5)
R0959:S064 (蝦仁丸花枝丸,6.67#6.17)(墨魚丸,6.67#6.17)
R0966:S073 (鴨血,6.38#6.12)(湯底,6.12#5.75)
R0967:S001 (提拉米蘇口感,5.75#5.0)(奶味,5.75#5.0)
R0968:S053 (烤雞,6.38#5.75)(外皮,6.12#5.38)(雞肉,6.12#5.38)
R0970:S177 (肉味,6.25#5.5)(脂肪香氣,4.5#4.75)
R0970:S236 (份量,6.0#5.8)
R0973:S005 (波士頓龍蝦燉飯,7.0#6.67)
R0973:S006 (蛋糕體,6.67#6.17)(濕潤度,5.83#5.33)
R0973:S007 (主食,6.5#5.83)(甜點,6.5#6.17)(餐廳,6.0#5.33)
R0976:S053 (蟹膏,6.17#5.17)(海味,6.17#5.17)(蟹味,6.17#5.17)(滋味,6.83#6.33)
R0976:S056 (杏仁豆腐,6.5#6.62)
R0978:S019 (豬肉,5.83#5.33)(肉香,6.0#5.67)(口感,6.0#5.5)
R0978:S038 (炒飯,6.17#5.33)
R0982:S004 (松露醬,7.12#6.62)
R0984:S030 (生魚片,5.0#4.75)
R0986:S021 (白醬義大利麵,5.0#5.0)
R0986:S028 (玉米濃湯,5.88#5.25)(玉米粒,5.62#5.25)
R1003:S044 (炸雞,6.33#5.5)(炸雞親子丼,7.0#6.5)
R1004:S069 (青檸梅子,5.0#4.83)
R1004:S085 (叻沙的香氣,6.62#6.5)
R1004:S108 (米粉,6.62#6.12)
R1004:S165 (蛋奶內陷,5.5#5.33)(奶香,5.83#5.5)(口感,5.83#5.5)
R1005:S007 (米血,6.17#5.5)(口感,4.17#5.17)
R1007:S024 (米飯口感,4.83#5.0)
R1007:S025 (配料,4.88#5.0)
R1009:S003 (泡菜,5.17#5.17)(口味,4.17#4.0)
R1014:S009 (餐點份量,5.88#5.38)
R1015:S006 (口感,6.38#6.12)(味道,6.38#6.12)
R1015:S026 (米腸,7.33#7.33)(豆皮,7.33#7.33)(米粒,6.33#6.0)
R1015:S027 (口感,6.33#5.67)(豆皮,6.83#6.33)
R1018:S044 (可樂餅外層,5.75#5.38)(蟹肉,5.75#5.38)
R1018:S053 (牛肉品質,7.0#7.0)(口感,7.0#6.0)(油花,7.0#5.0)(牛肉,7.0#7.0)
R1019:S004 (食材,6.5#6.5)(生魚丼飯的份量,6.5#5.5)
R1019:S014 (味噌湯鹹度,5.5#5.0)(湯,5.5#5.0)(魚肉,5.75#5.12)(蝦,5.75#5.12)
R1019:S021 (海鮮,6.5#6.0)(生蠔,6.5#6.0)(口感,6.5#6.0)
R1021:S005 (冰拿鐵,6.4#5.8)
R1024:S008 (米干,4.67#5.17)
R1027:S032 (油餅,5.25#5.62)
R1028:S055 (蛤蜊,6.75#6.38)
R1028:S059 (燉飯的米心,5.38#5.12)(口感,5.38#5.12)
R1030:S011 (印度香濃番茄湯口感,6.0#5.5)(番茄香味,6.0#5.33)
R1032:S041 (口感,6.62#6.75)
R1036:S002 (菠蘿麵包香氣,6.5#6.25)(皮,6.5#6.25)
R1036:S005 (麵包,6.5#6.0)(口感,7.0#7.0)(菠蘿麵包,7.0#6.75)
R3829:S018 (湯頭,6.67#6.17)
R3829:S023 (蔬菜,5.75#5.38)
R3831:S004 (咖啡,6.33#5.5)
R3831:S031 (杏仁特調,7.0#6.62)
R3831:S032 (冰摩卡,6.75#6.25)(奶泡,6.75#6.25)
R3832:S019 (整頓飯,6.5#6.0)(餐點,6.83#6.67)
R3835:S003 (餐點評價,3.67#5.67)
R3835:S027 (裝潢,5.62#5.12)
R3835:S040 (飲料,4.33#4.5)
R3835:S052 (餐點,4.0#5.5)
R3835:S057 (戶外座位區,7.12#6.62)
R3835:S064 (價位,4.17#5.5)
R3837:S012 (環境,5.75#5.38)
R3843:S014 (菜單,6.67#6.17)
R3843:S022 (甜點,5.67#5.5)
R3844:S007 (氛圍,5.83#5.5)
R3846:S009 (肉鬆的品質,5.75#5.62)
R3856:S007 (生意,3.67#6.0)
R3857:S037 (蘆筍,6.5#6.25)(份量,5.88#5.62)
R3857:S047 (小黃瓜,6.5#5.83)(鱈魚肝,6.5#5.83)
R3857:S050 (砂鍋魚頭,6.5#6.38)
R3857:S084 (鮮蚵表層,5.83#5.33)(鮮蚵,6.67#6.17)
R3857:S095 (青菜,6.5#6.33)
R3857:S133 (薑絲,6.67#6.33)(絲瓜,6.67#6.33)
R3857:S137 (豬腳,6.5#6.33)
R3860:S007 (香辣劍蝦燉飯,6.67#6.17)
R3860:S015 (口感,6.88#7.0)(味道,6.88#7.0)
R3861:S005 (雞肉,5.83#5.33)(竹笙,6.33#6.0)(菇菇,6.33#6.0)
R3861:S013 (乾煸四季豆,7.5#7.62)
R3861:S018 (宮保雞丁,7.17#6.67)(京醬肉絲,7.17#6.67)(清炒蝦仁,7.17#6.67)
R3862:S036 (外皮,6.0#5.5)(內層,6.0#5.5)(鹹度,6.0#5.5)
R3862:S047 (米飯口感,4.75#5.0)
R3862:S049 (口味,4.67#4.83)
R3867:S005 (海鮮,6.33#5.83)(肉品,6.33#5.83)
R3867:S016 (肉質,6.17#5.67)(口感,7.0#7.17)
R3871:S093 (炸雞的風味,5.75#5.38)
R3871:S104 (湯,4.0#4.67)
R3874:S005 (菜肉包子外皮,5.83#5.5)(餡料,5.83#5.5)(菜肉包子,5.83#5.5)
R3875:S040 (法國麵包外皮,5.75#5.38)(內部,5.75#5.38)
R3875:S043 (口感,6.12#5.75)(生春捲,6.12#5.75)
R3877:S024 (用餐品質,5.75#5.5)(環境,5.75#5.5)
R3877:S077 (慕斯佐冰淇淋,6.62#6.38)
R3878:S005 (餐點,6.5#5.67)(價格,5.67#5.17)
R3878:S009 (口感,5.83#5.33)(味道,6.5#5.67)
R3878:S028 (自動點餐機,7.0#6.12)
R3878:S039 (交通,6.0#5.75)
R3879:S025 (店家,5.88#5.5)
R3879:S029 (餐點,7.12#6.88)
R3879:S032 (選擇,5.5#5.12)
R3879:S039 (餐點的份量,6.5#6.25)
R3881:S039 (霜淇淋,6.17#5.83)
R3890:S008 (氛圍,4.12#5.38)
R3890:S030 (蕎麥麵的口感,6.38#5.88)(口味,6.62#6.38)
R3890:S035 (口味,4.83#5.0)
R3891:S001 (千層甜點,7.12#7.12)
R3891:S004 (薄脆酥皮,5.75#5.38)(卡士達醬,5.75#5.38)
R3891:S029 (草莓,5.88#5.5)(提拉米蘇,5.75#5.38)(餅皮,5.75#5.38)
R3891:S035 (水果,6.33#6.0)(千層甜點,6.83#6.33)
R3892:S002 (氛圍,6.62#6.12)
R3892:S007 (氛圍,6.12#5.75)(餐點,6.38#6.25)
R3892:S012 (蜂蜜,5.67#5.33)(奶油,5.67#5.33)(口感,6.17#6.17)
R3892:S021 (COFFEELAW敦南概念店,6.0#5.5)
R3892:S045 (裝潢,6.83#6.33)(氛圍,6.0#5.5)
R3893:S008 (價格,5.88#5.75)
R3894:S026 (番茄氣泡沙瓦,6.83#6.33)(番茄氣泡沙瓦味道,6.83#7.0)
R3894:S066 (伍特斯郡醬,7.25#7.25)
R3894:S072 (拉麵,3.83#5.83)(定食,3.83#5.83)
R3895:S017 (環境,5.88#5.62)
R3896:S028 (刨冰,6.25#6.25)
R3896:S053 (綠豆沙,5.5#4.83)(口感,6.5#6.0)
R3905:S016 (停車位,5.83#5.5)
R3905:S018 (店外,6.75#6.75)(桌數,4.75#5.5)(店內,6.75#6.75)
R3907:S023 (位置,4.17#4.17)
R3907:S032 (桌位,4.0#5.5)
R3907:S072 (原煎沙朗牛排,7.12#7.12)
R3907:S081 (醬炒豬肉片,6.67#6.17)
R3907:S085 (黑胡椒醬,7.33#7.0)
R3907:S105 (喫尤鐵板燒,6.5#6.0)
R3909:S001 (氣氛,5.5#5.17)(當地特色的餐點,5.83#5.67)
R3909:S005 (生意,6.33#6.0)(服務,6.0#5.67)
R3910:S019 (天使紅蝦,5.0#5.0)(草蝦,5.0#5.0)
R3912:S003 (店內,5.88#5.62)
R3913:S011 (CP值,6.5#6.0)(味道,7.5#7.33)
R3914:S015 (蛋餅,6.67#6.17)(剁椒烤肉,5.83#5.5)
R3914:S018 (雞塊,6.25#5.88)
R3916:S003 (價格,6.33#5.83)(食材,6.5#6.0)
R3917:S018 (價格,6.17#6.0)(牛排的味道,5.33#4.83)
R3917:S020 (牛排,7.0#6.67)
R3918:S004 (美食,6.83#6.17)(服務,6.0#5.5)
R3920:S047 (蜜汁叉燒油脂,6.17#5.83)(肉質,6.5#6.33)
R3920:S051 (白雲豬肚卷,6.25#6.0)
R3920:S138 (味道,6.5#6.0)
R3920:S143 (鱈蟹西施泡飯,7.25#6.88)
R3923:S010 (採光,6.67#6.5)(用餐空間,6.5#6.17)
R3923:S042 (炒飯,6.33#6.5)
R3924:S008 (海鮮,4.0#5.67)(生魚片,4.0#5.67)
R3925:S029 (甜不辣,6.17#6.0)
R3929:S017 (炒空心菜,3.83#4.5)
R3929:S018 (芙蓉蛋,6.62#6.12)
R3929:S038 (冰淇淋口感,4.0#5.0)
R3934:S007 (雞湯,6.67#6.0)
R3934:S012 (沙拉,4.8#5.0)
R3934:S029 (粥,6.67#6.5)
R3934:S039 (蛋塔塔皮,6.0#5.62)(內餡,5.88#5.5)
R3934:S041 (紅茶,4.83#5.0)(烏龍茶,4.83#5.0)
R3935:S001 (氣氛,5.75#5.5)
R3935:S024 (餅皮,6.0#5.75)
R3941:S022 (醬汁,7.0#6.75)
R3946:S008 (四神豬腳,6.75#6.62)
R3946:S019 (四神豬腳,7.0#6.5)
R3946:S020 (豬腳口感,5.83#5.33)(湯頭,7.0#6.67)
R3948:S012 (料,7.0#6.88)
R3948:S018 (干貝,6.88#6.75)
R3949:S014 (魚味,4.33#5.0)(味噌味,4.0#5.83)
R3949:S023 (炸雞,6.5#6.0)
R3955:S047 (咖啡,6.5#6.0)(老闆娘,6.33#5.83)
R3957:S013 (川國四季肥腸,7.12#7.38)(干炒雙脆,7.12#7.38)
R3959:S046 (芝麻蛋黃,6.75#5.25)
R3963:S009 (前菜,7.25#7.38)(主菜,7.25#7.38)(甜點,7.25#7.38)
R3968:S111 (蝦仁漿,5.75#5.38)
R3968:S131 (氣氛,6.67#6.33)
R3969:S044 (份量,5.83#5.67)
R3973:S001 (川品排骨,6.83#6.33)
R3977:S024 (洋蔥和風沙拉,6.62#6.5)
R3977:S044 (茶碗蒸味道,5.83#5.5)(料,5.5#4.83)
R3980:S016 (醬烤味噌豬排套餐,7.12#6.62)
R3981:S038 (糖心蛋,6.88#6.75)
R3981:S045 (味道,6.0#5.7)
R3983:S017 (香料鴨肉,6.5#6.5)
R3985:S030 (肩小排,6.38#6.12)
R3987:S041 (菜頭,6.33#6.0)(豆皮,6.33#5.83)
R3990:S002 (整體,5.0#5.0)
R3992:S006 (茶碗蒸,5.75#5.5)
R3992:S012 (星鰻鰭邊丼的肉,6.62#6.0)
R3992:S017 (蛤蠣湯材料,6.6#6.1)(蛤蠣湯,7.0#6.5)
R3995:S039 (白扁麵口感,6.33#5.67)
R3998:S026 (料,6.0#5.5)(麵量,6.5#6.0)
R3999:S111 (叉燒,3.88#5.62)
R4002:S043 (份量,5.0#5.7)
R4002:S094 (花枝,6.83#6.33)
R4002:S133 (用餐的水準,6.83#6.83)(服務,6.67#6.67)
R4003:S042 (豆腐,5.83#6.0)(鴨蛋,5.83#6.0)
R4003:S046 (筍絲,4.25#5.38)
R4004:S110 (蛋糕,5.0#4.83)
R4004:S127 (冷食,6.62#6.38)(甜點,6.62#6.38)
R4009:S029 (份量,6.62#6.25)
R4012:S004 (西西里義大利麵館,6.83#7.0)(價格,6.33#6.17)
R4012:S025 (青醬蛤蜊麵,7.0#6.75)
R4012:S033 (奶油煙燻雞肉焗烤飯,7.5#7.62)
R4012:S038 (麻辣奶油牛肉麵,6.67#6.33)
R4013:S017 (麵包,6.0#5.67)(糕點,6.0#5.67)
R4014:S035 (主菜,6.62#6.25)
R4014:S049 (白蘿蔔湯,6.75#6.5)
R4036:S037 (蛋糕,7.25#6.62)
R4036:S041 (菜單,6.67#6.33)
R4036:S069 (雞肉蘑菇,6.25#6.25)
R4039:S026 (服務,5.75#5.5)
R4040:S012 (甜不辣,6.67#5.83)
R4040:S053 (炸物,5.75#5.5)
R4041:S116 (湯,7.33#7.0)
R4041:S128 (叉燒,6.33#5.83)
R4041:S165 (拉麵,6.5#5.83)
R4043:S010 (氛圍,4.75#5.25)
R4045:S018 (豆干,6.67#6.17)(魷魚,6.67#6.17)(豬肉,6.67#6.17)
R4045:S023 (上菜,6.62#6.5)
R4053:S035 (麵條,5.38#5.12)(番茄味,5.62#5.38)
R4055:S021 (雞湯,7.5#7.0)
R4055:S032 (Hulu-lu,6.5#6.25)
R4057:S012 (紅槽肉,6.38#6.12)(蔬菜,6.5#6.12)(整體,6.88#6.38)
R4057:S057 (整體,6.62#6.25)
R4060:S012 (粉粿,6.12#5.75)
R4062:S018 (價格,5.88#5.75)
R4067:S034 (炭燒苦苣沙拉,6.62#6.62)
R4071:S068 (份量,5.33#5.17)(CP值,4.5#5.5)
R4080:S011 (滷大腸頭,6.5#6.5)
R4081:S029 (天天鮮排骨飯的價格,6.33#6.0)(CP值,6.67#6.67)
R4089:S045 (Pizza,6.0#5.62)
R4097:S001 (座位,4.5#5.38)
R4100:S035 (魚皮口感,5.83#5.33)(湯品,6.67#6.33)
R4101:S026 (板條,6.33#6.17)
R4101:S056 (肉絲炒板條,6.0#5.67)(滷味,4.83#4.83)
R4102:S013 (服務,6.5#6.17)
R4105:S040 (麵條,5.83#5.5)(味道,5.83#5.67)
R4106:S028 (口感,6.5#6.0)
R4108:S016 (服務態度,6.33#6.0)
R4113:S014 (港式煲湯,7.0#6.62)
R4113:S021 (鴨胸,7.0#6.5)(龍蝦,7.0#6.5)
R4117:S125 (炒麵,4.38#5.12)
R0438:S011 (品項,6.62#6.25)
R0813:S010 (用餐空間,6.0#5.12)
R0119:S005 (餐廳,6.5#6.5)
R0141:S017 (地瓜,4.88#4.75)
R0179:S009 (湯頭,6.25#5.62)
R0713:S029 (香菇雞,6.38#5.88)
R1208:S084 (捲桶酥價格,4.25#4.62)
R1227:S027 (芒果沙瓦,6.0#5.5)
R0233:S002 (餛飩,7.0#7.38)
R0280:S054 (味道,4.17#5.0)
R1359:S042 (酒漬葡萄乾冰淇淋口味,4.33#5.0)(酒漬葡萄乾冰淇淋,4.5#5.0)
R1233:S024 (蒜末,6.0#5.5)(黑蒜香湯頭,6.5#6.0)
R1233:S035 (鹹度,5.67#5.5)
R0873:S022 (三鮮蒸餃,4.0#4.83)
R0879:S022 (上菜速度,7.33#7.67)
R0880:S152 (天使紅蝦肉質,6.67#6.0)(尺寸,6.67#6.0)(天使紅蝦,6.67#6.33)
R0923:S155 (鍋餅,6.62#6.12)
R0987:S041 (提拉米蘇布丁,6.5#6.17)
R1027:S024 (豆乾口感,6.0#5.5)(豆乾,5.67#5.33)
R3831:S020 (康寶藍,6.5#5.83)
R3832:S069 (龍蝦,3.83#5.0)
R3832:S082 (魚皮,6.12#5.75)(魚肉,6.12#5.75)
R3835:S008 (停車,5.0#5.25)
R3842:S008 (菜單,6.88#6.5)
R3842:S019 (肉質,6.17#5.67)(味道,6.83#6.83)
R3842:S033 (裝潢,6.5#6.3)
R3843:S026 (西式甜點,7.0#6.62)
R3844:S012 (拉麵,7.0#6.33)
R3844:S027 (湯品,6.12#5.62)(小菜,6.12#5.62)
R3845:S016 (口感,6.0#5.38)
R3850:S003 (奶酥,6.5#6.5)(口感,6.25#6.25)
R3857:S026 (豆乾小魚,6.83#6.67)
R3857:S032 (口感,6.75#6.25)
R3857:S126 (鹹蛋黃,6.83#6.67)
R3857:S157 (上菜的速度,6.5#6.0)
R3858:S020 (外皮,6.0#5.67)(內餡,6.0#5.67)(炸物,6.67#6.5)
R3858:S028 (環境,6.5#6.0)
R3861:S011 (川菜料理,6.75#6.5)
R3861:S028 (交通,7.0#6.5)
R3865:S006 (服務,5.83#5.5)
R3866:S012 (薑絲,6.25#6.0)(牛肉,6.38#6.0)
R3867:S011 (位置,6.75#6.5)
R3867:S022 (墨魚磚,6.88#6.62)(蘭花蚌,6.88#6.62)
R3869:S017 (口感,6.33#5.83)(味道,6.33#5.83)
R3874:S014 (貼鍋饅頭,7.0#7.12)
R3874:S018 (饅頭底部,7.0#6.5)
R3875:S015 (口感,6.62#6.0)
R3875:S022 (越南泡麵,6.5#6.12)
R3875:S038 (法國麵包,5.88#5.62)(生春捲,5.88#5.62)
R3877:S050 (松露味道,4.62#5.12)
R3878:S044 (NoBrandBurger,6.25#5.5)
R3879:S006 (餐點種類,5.83#5.5)
R3879:S027 (阿娟早餐店,7.0#6.75)
R3881:S041 (百香鳳梨,6.25#6.12)
R3885:S008 (千層糕,6.75#6.38)
R3891:S006 (口感,6.83#6.33)
R3891:S026 (千層蛋糕,7.0#6.67)
R3892:S009 (蜂蜜奶油丹麥厚片,6.83#7.0)(外皮,6.33#5.67)(內餡,6.33#5.67)
R3892:S037 (口感,6.5#5.83)
R3894:S047 (煮內臟,4.0#6.17)
R3895:S035 (青木瓜,6.62#6.12)
R3895:S055 (口感,6.5#5.75)(越式香料,6.0#5.5)
R3896:S005 (草莓布丁冰粉圓豆花冰,7.0#7.12)(薑汁蕃茄綠豆沙,7.0#7.12)
R3896:S034 (口味,6.25#6.12)(刨冰,5.88#5.62)(草莓,5.88#5.62)(草莓冰,6.0#5.88)
R3903:S039 (松露薯條,7.17#7.17)(松露味道,6.5#6.0)(口味,6.33#6.17)
