ID Quadruples
R3842:S035 (用餐環境,氛圍#概括,優雅舒適,6.38#6.25)
R3843:S002 (美食,食物#品質,絕對會讓你留下難忘的印象,7.0#6.62)(用餐環境,氛圍#概括,絕對會讓你留下難忘的印象,7.0#6.62)
R3843:S019 (食材,食物#品質,非常新鮮,6.75#6.25)(口感,食物#品質,非常美味,7.0#6.62)
R3843:S024 (甜點,食物#品質,精緻細膩,6.25#6.0)(口感,食物#品質,甘美,5.88#5.38)
R3843:S030 (交通,地點#概括,非常的便利,6.62#6.25)
R3844:S009 (用餐環境,氛圍#概括,簡單舒適,5.67#5.33)
R3844:S024 (咖哩飯套餐,食物#品質,優質,5.88#5.5)
R3844:S026 (咖哩飯配煎蛋,食物#品質,最為受歡迎,7.0#6.75)
R3844:S030 (老闆,服務#概括,用心,6.0#5.5)(老闆,服務#概括,熱情,6.0#5.5)
R3844:S040 (餐廳的價格,餐廳#價格,非常的實惠,6.83#6.17)
R3845:S008 (復刻豬肉圓堡包,食物#品質,值得推薦,6.75#6.25)
R3845:S014 (泰式打拋豬圓堡包,食物#品質,絕對是你不容錯過,6.75#6.62)
R3845:S019 (熱炸雞塊,食物#品質,很受歡迎,7.0#6.5)
R3845:S021 (外皮,食物#品質,酥脆,5.67#5.5)(肉質,食物#品質,多汁,5.67#5.5)(熱炸雞塊,食物#品質,令人垂涎三尺,6.5#6.5)
R3845:S026 (裝潢,氛圍#概括,溫馨,6.0#5.62)(裝潢,氛圍#概括,舒適,5.88#5.62)
R3846:S007 (鳳梨炒飯,食物#品質,必須推,6.38#6.38)
R3846:S013 (鳳梨炒飯,食物#品質,超難吃,2.5#6.83)
R3846:S014 (打拋豬,食物#品質,愛,7.25#7.12)
R3847:S022 (湯頭,食物#品質,有一點點鹹,4.0#5.33)
R3847:S025 (牛肉燴飯,食物#份量與款式,非常大碗,6.0#6.25)(飯粒,食物#品質,太濕,4.0#5.5)(口感,食物#品質,不是很優,4.0#5.5)
R3847:S032 (腸子,食物#價格,不貴,5.67#5.33)(花生,食物#價格,蠻貴,4.0#5.17)
R3847:S035 (牛肚,食物#品質,蠻軟,5.62#5.38)
R3847:S039 (牛雜,食物#份量與款式,一堆,5.75#5.0)(牛雜,食物#品質,不老,5.75#4.75)(牛雜,食物#品質,蠻好吃,6.0#6.0)
R3851:S001 (生魚片,食物#價格,平價,6.0#5.5)(CP值,食物#價格,高,6.33#5.83)(生魚片,食物#品質,新鮮,6.33#5.83)(生魚片,食物#品質,必吃,6.67#6.33)
R3851:S030 (口感,食物#品質,鮮甜,6.0#5.33)
R3851:S040 (螢火蟲烏賊,食物#品質,很好吃,6.67#6.17)(螢火蟲烏賊,食物#品質,一定要吃,7.0#6.67)
R3851:S044 (老闆娘,服務#概括,細心,6.33#5.83)(價格,餐廳#價格,真的不貴,5.83#5.5)
R3851:S047 (生魚片,食物#品質,非常好,7.0#7.38)
R3856:S010 (普洱茶,飲料#品質,中規中矩,4.67#5.0)
R3856:S019 (龍鬚菜,食物#品質,老到不行,3.75#5.62)(龍鬚菜,食物#品質,最老,3.62#5.62)
R3856:S024 (鴨肉,食物#品質,還不算太乾柴,5.5#4.83)
R3856:S041 (裝潢,氛圍#概括,挺有特色,6.0#5.75)
R3857:S006 (餐點份量,食物#份量與款式,夠多,5.17#5.0)(口味,食物#品質,不錯,5.83#5.5)
R3857:S016 (停車格,地點#概括,不少,5.67#5.5)(NULL,地點#概括,很方便,6.0#5.67)
R3857:S035 (花生,食物#品質,非常的涮嘴,7.12#6.75)
R3857:S041 (蘆筍,食物#品質,完全不會刮,6.62#6.25)
R3857:S044 (調味,食物#品質,推薦,6.17#5.67)
R3857:S049 (涼拌小菜,食物#品質,很不錯,6.3#6.0)
R3857:S052 (湯頭,食物#品質,非常的濃郁,6.5#6.0)(白菜,食物#品質,非常軟爛,6.5#6.0)(豆皮,食物#品質,非常軟爛,6.5#6.0)(火鍋料,食物#品質,非常軟爛,6.5#6.0)
R3857:S061 (雞肉,食物#品質,十分鮮美,6.5#6.0)(口感,食物#品質,層次分明,6.17#5.67)
R3857:S077 (金沙豆腐,食物#品質,大推,7.0#6.5)
R3857:S079 (金沙豆腐,食物#品質,不錯,5.83#5.5)
R3857:S081 (鹹蛋黃的份量,食物#份量與款式,恰到好處,6.0#5.5)(鹹蛋黃,食物#品質,不會太鹹,5.5#5.0)
R3857:S087 (外皮,食物#品質,不油膩,5.38#5.0)(外皮,食物#品質,酥酥脆脆,6.12#5.62)
R3857:S096 (份量,食物#份量與款式,夠大,6.12#6.0)
R3857:S118 (菠菜,食物#品質,很軟嫩,6.25#5.75)(菠菜,食物#品質,清爽,5.75#5.38)
R3857:S120 (醬汁,食物#品質,非常開胃,6.75#6.25)
R3857:S122 (雞排,食物#品質,很鮮嫩多汁,6.67#6.17)(雞排,食物#品質,很開胃,7.0#6.5)
R3857:S131 (清炒絲瓜,食物#品質,非常的清甜,6.67#6.0)(湯,食物#份量與款式,很多,6.17#5.67)
R3857:S135 (豬腳,食物#品質,最滿意,6.75#6.38)
R3857:S160 (服務人員,服務#概括,很親切,6.17#5.83)(服務人員,服務#概括,很俐落,6.0#5.67)
R3859:S021 (空間,氛圍#概括,寬敞明亮,6.38#6.38)
R3859:S023 (氛圍,氛圍#概括,舒適,6.67#6.33)
R3860:S004 (氛圍,氛圍#概括,舒適輕鬆,5.75#5.38)(氛圍,氛圍#概括,放鬆,5.75#5.38)
R3860:S013 (台式冷肉盤,食物#品質,非常值得,6.88#7.0)(九層塔菜補烘蛋,食物#品質,非常值得,6.88#7.0)
R3860:S018 (選擇,食物#份量與款式,許多,6.33#5.83)
R3860:S021 (調酒,飲料#品質,非常有特色,7.0#6.5)
R3860:S024 (環境,氛圍#概括,十分清幽雅致,6.75#6.5)
R3861:S024 (裝潢,氛圍#概括,非常雅緻,6.67#6.17)
R3862:S025 (口感,食物#品質,鬆軟,5.83#5.33)(漢堡,食物#品質,香氣四溢,6.33#5.83)
R3862:S052 (漢堡排,食物#品質,好吃,7.0#6.5)(炸肉餅,食物#品質,好吃,7.0#6.5)(漢堡排,食物#品質,沒有特別出眾,4.83#5.67)(炸肉餅,食物#品質,沒有特別出眾,4.83#5.67)
R3862:S056 (米飯,食物#品質,毫無特色,4.17#5.0)(配餐,食物#品質,毫無特色,4.17#5.0)(米飯,食物#品質,感到失望,3.5#5.0)(配餐,食物#品質,感到失望,3.5#5.0)
R3863:S001 (口味,食物#品質,不是我們喜歡,4.17#4.67)(口感,食物#品質,不是我們喜歡,4.17#4.67)
R3863:S019 (螺獅粉,食物#份量與款式,蠻大一碗,5.88#5.12)
R3863:S029 (湯頭,食物#品質,沒有臭味,5.5#5.0)(湯麵,食物#品質,好吃,6.25#5.5)
R3865:S003 (NULL,食物#品質,普了一點,5.33#5.33)(NULL,食物#品質,很強,7.0#6.5)
R3865:S011 (甜點,食物#品質,好吃,6.0#5.62)(甜點,食物#品質,沒有記憶點,3.75#5.12)
R3866:S013 (整體,食物#品質,鹹淡合宜,6.25#5.5)(牛肉,食物#品質,稍老,4.5#4.75)
R3867:S019 (香蕉蝦,食物#品質,鮮美,6.0#5.62)
R3867:S024 (墨魚磚外皮,食物#品質,酥脆,6.4#6.2)(魚肉,食物#品質,嚼勁十足,6.3#6.1)
R3867:S026 (口感,食物#品質,清爽,6.0#5.5)(肉質,食物#品質,鮮甜,6.0#5.5)
R3867:S028 (海鮮,食物#品質,拿手好菜,6.4#6.0)
R3867:S030 (鮮魚片,食物#品質,非常新鮮,7.0#6.5)(蛤蜊,食物#品質,非常新鮮,7.0#6.5)(鮮魚片,食物#品質,美味,6.33#5.67)(蛤蜊,食物#品質,美味,6.33#5.67)
R3867:S031 (和風海鮮沙拉,食物#品質,清爽,6.0#5.33)(和風海鮮沙拉,食物#品質,不膩口,5.83#5.17)
R3867:S034 (美國沙朗牛,食物#品質,絕對不能錯過,7.17#7.0)(嫩度,食物#品質,十足,6.5#6.17)(口感,食物#品質,更是驚人,7.17#6.67)
R3869:S016 (地瓜球,食物#份量與款式,蠻大,6.25#6.0)(地瓜球,食物#份量與款式,好大一顆,6.5#6.38)
R3869:S021 (地瓜球,食物#品質,的確是好吃,6.5#6.25)
R3871:S060 (炸雞蕎麥麵,食物#品質,招牌,6.0#5.5)
R3874:S004 (食物,食物#品質,非常讓人驚艷,7.17#7.33)(菜肉包子,食物#品質,推薦,6.17#5.5)
R3874:S011 (餃子,食物#品質,皮薄,6.0#5.5)(餃子,食物#品質,Q彈,6.0#5.5)(餡料,食物#品質,非常豐富,6.0#5.5)(餃子,食物#品質,一口接一口地吃個不停,7.0#6.5)
R3874:S025 (服務,服務#概括,非常好,6.67#6.5)
R3874:S032 (人氣,餐廳#雜項,非常高,6.62#6.5)
R3875:S001 (紅瓦越式碳烤餐廳,餐廳#概括,絕佳場所,6.5#6.5)
R3875:S013 (烤鴨豬耳凍,食物#品質,絕對不能錯過,6.75#7.38)
R3875:S014 (烤鴨,食物#品質,軟嫩多汁,6.5#6.5)(越南醬料,食物#品質,香氣四溢,6.67#6.33)
R3875:S018 (鴨仔蛋,食物#品質,美味,6.3#5.8)(炸春捲,食物#品質,美味,6.3#5.8)(苦瓜釀肉,食物#品質,美味,6.3#5.8)(炒雞翅,食物#品質,美味,6.3#5.8)(紅燒牛腩,食物#品質,美味,6.3#5.8)
R3875:S025 (海鮮菜餚,食物#份量與款式,各式各樣,6.17#5.5)
R3875:S028 (烤鴨,食物#品質,受歡迎,6.62#6.25)
R3875:S029 (烤鴨肉質,食物#品質,鮮嫩多汁,6.67#6.17)(烤鴨,食物#品質,完全無法抗拒,7.0#7.0)
R3875:S033 (越式豬耳凍,食物#品質,清爽,6.0#5.62)(越式豬耳凍,食物#品質,豐富,6.12#5.62)
R3875:S036 (炸春捲,食物#品質,不容錯過,6.75#6.5)(苦瓜釀肉,食物#品質,不容錯過,6.75#6.5)
R3877:S030 (烤鮭魚豆腐佐南瓜泥鮭魚卵,食物#品質,爽口,5.83#5.33)(烤鮭魚豆腐佐南瓜泥鮭魚卵,食物#品質,很是開胃,6.67#6.17)
R3877:S047 (鮑魚,食物#品質,有點濃到像燒焦,4.0#5.5)
R3877:S048 (米心,食物#品質,太硬,4.0#6.0)(米心,食物#品質,比較無法消受,3.5#6.25)
R3877:S055 (地瓜,食物#品質,超級無敵喜歡,7.2#7.3)
R3877:S061 (炭烤蕃茄白酒燉和牛臉頰佐肉汁,食物#品質,最愛,7.5#7.33)(炭烤蕃茄白酒燉和牛臉頰佐肉汁,食物#品質,非常軟嫩夠味,6.83#6.5)
R3877:S066 (龍蝦口感,食物#品質,很Q,6.33#6.17)
R3877:S074 (羊肉菲力,食物#品質,很軟,6.5#6.25)(羊肉菲力,食物#品質,挺喜歡,7.0#6.5)
R3877:S076 (羊肉菲力,食物#品質,太瘦,4.33#5.17)(羊肉菲力,食物#品質,比較不是我愛,4.5#5.17)
R3877:S079 (價格,餐廳#價格,不便宜,4.83#5.0)(服務,服務#概括,蠻喜歡,6.0#5.67)(味道,食物#品質,蠻喜歡,6.0#5.67)
R3878:S001 (NoBrandBurger,餐廳#價格,平價,5.62#5.25)
R3878:S008 (韓式烤牛肉漢堡,食物#品質,出名,7.0#7.12)
R3878:S018 (炸物拼盤,食物#品質,美味,6.75#6.0)(沙拉,食物#品質,美味,6.75#6.12)(可樂,飲料#品質,美味,6.75#6.0)(雪碧,飲料#品質,美味,6.75#6.0)(橘子汽水,飲料#品質,美味,6.75#6.0)
R3878:S022 (沙拉,食物#品質,很不錯,6.5#5.75)(生菜,食物#品質,新鮮的,6.25#5.75)(番茄,食物#品質,新鮮的,6.25#5.75)
R3878:S037 (NoBrandBurger,餐廳#概括,很好,6.75#6.25)
R3879:S005 (阿娟早餐店,餐廳#概括,大力推薦,7.0#6.83)
R3879:S008 (花生醬炸肉蛋吐司,食物#品質,絕對是必點,7.25#7.38)(炸肉漢堡,食物#品質,絕對是必點,7.25#7.38)
R3879:S010 (口感,食物#品質,肉香四溢,6.67#6.17)(NULL,食物#品質,根本停不下來,7.17#6.83)
R3879:S012 (燒餅,食物#品質,非常美味,7.25#7.0)(蛋餅,食物#品質,非常美味,7.25#7.0)(蔥抓餅,食物#品質,非常美味,7.25#7.0)(三明治,食物#品質,非常美味,7.25#7.0)
R3879:S019 (巧克力厚片,食物#品質,讓人心滿意足,6.5#6.17)
R3879:S023 (裝潢,氛圍#概括,樸實而不失溫馨,6.33#6.0)
R3879:S036 (阿娟早餐店的價格,餐廳#價格,非常平實,5.67#5.5)(阿娟早餐店的價格,餐廳#價格,物超所值,5.83#5.67)
R3879:S047 (阿娟早餐店,餐廳#概括,一定要來,7.33#6.83)
R3879:S050 (美食,食物#品質,一定會愛上,7.5#7.0)(服務,服務#概括,熱情,6.25#6.0)
R3881:S019 (霜淇淋,食物#品質,好吃,6.0#5.25)(口味上的選擇,食物#份量與款式,比較多一些,6.0#5.75)
R3881:S025 (瑰季手工霜淇淋,食物#品質,很喜歡,6.38#6.38)
R3881:S036 (桂花荔枝的口感,食物#品質,非常清爽,6.67#6.17)
R3881:S046 (百香鳳梨口味,食物#品質,很可以,6.25#6.0)(百香鳳梨口味,食物#品質,不會太甜,6.12#5.5)
R3881:S060 (酒釀櫻桃,食物#份量與款式,超多,6.6#6.2)
R3883:S009 (乾麵,食物#品質,推薦,6.0#5.62)(什錦米粉,食物#品質,推薦,6.0#5.62)(鵝油拌飯,食物#品質,比較吸引,5.88#5.88)
R3883:S012 (米飯口感,食物#品質,一般,5.0#5.0)(鵝油香氣,食物#品質,一般,5.0#5.0)(鵝油拌飯,食物#品質,鹹香溫和,5.83#5.33)
R3883:S014 (小魚菜脯,食物#品質,鹹而微甘,6.25#5.75)(小魚菜脯,食物#品質,挺喜歡,6.25#6.0)
R3883:S027 (鵝肝,食物#品質,稍乾硬,4.67#5.17)(鵝肝,食物#品質,印象不深,4.5#4.67)
R3884:S009 (裝潢,氛圍#概括,特別簡單,5.67#5.5)(裝潢,氛圍#概括,懷舊風,5.33#5.33)
R3885:S009 (水果千層,食物#品質,很值得一吃,6.83#6.5)
R3885:S010 (芋泥千層,食物#品質,很棒,6.5#6.17)(草莓千層,食物#品質,很棒,6.5#6.17)(內餡,食物#品質,很好吃,6.67#6.33)(餅皮,食物#品質,很好吃,6.67#6.33)
R3889:S002 (可頌,食物#品質,酥鬆,5.67#5.33)(草莓,食物#份量與款式,滿滿,6.0#5.5)(奶油餡,食物#品質,不會膩口,5.5#5.17)
R3890:S019 (口味,食物#份量與款式,許多,5.12#4.88)
R3890:S022 (天婦羅蕎麥麵,食物#品質,散發著誘人的香氣,6.88#6.62)(天婦羅蕎麥麵,食物#品質,令人食指大動,6.62#6.5)
R3890:S025 (炸蝦外皮,食物#品質,酥脆,6.5#5.75)(蝦肉,食物#品質,鮮嫩柔滑,6.75#6.0)(口感,食物#品質,非常棒,7.0#6.75)
R3890:S037 (品項,食物#份量與款式,簡單,5.62#5.25)
R3891:S003 (千層甜點口感,食物#品質,十分驚艷,6.3#6.5)
R3891:S010 (千層甜點種類,食物#份量與款式,多樣,5.5#5.12)(風味,食物#品質,獨特,6.12#5.88)
R3891:S016 (裝潢,氛圍#概括,十分寬敞,6.17#6.0)(裝潢,氛圍#概括,簡單明亮,5.83#5.5)(用餐環境,氛圍#概括,舒適,5.83#5.5)
R3891:S033 (香檸伯爵千層,食物#品質,首選,6.67#6.5)
R3891:S041 (稍甜SYRUPLESS,餐廳#概括,舒適自在,6.0#5.8)
R3892:S004 (裝潢,氛圍#概括,溫馨自然,5.88#5.5)
R3892:S014 (COFFEELAW敦南概念店,餐廳#概括,不會讓你失望,5.88#5.38)
R3892:S016 (手工黑糖拿鐵,飲料#品質,非常推薦,6.83#6.33)(口感,飲料#品質,香甜,6.0#5.5)(口感,飲料#品質,非常順口,6.67#6.17)
R3892:S019 (西西里青檸咖啡,飲料#品質,耳目一新,6.33#5.67)(口感,飲料#品質,讓人愛不釋手,7.33#7.0)
R3892:S023 (拿鐵份量,飲料#份量與款式,大,5.5#5.25)(拉花技術,餐廳#雜項,十分精湛,6.25#6.0)
R3892:S027 (款式,飲料#份量與款式,許多,6.12#5.88)
R3892:S030 (口感,飲料#品質,更加豐富,6.0#5.88)
R3892:S032 (法芙娜極上巧克力拿鐵,飲料#品質,非常推薦,7.0#6.75)
R3892:S035 (青森蘋果冷萃咖啡,飲料#品質,比較特別,6.62#6.25)
R3892:S040 (店面,餐廳#雜項,非常有特色,6.88#6.88)
R3892:S049 (COFFEELAW敦南概念店,餐廳#概括,絕對是一個值得推薦,7.25#7.5)
R3892:S051 (餐點,食物#份量與款式,豐富多樣,6.83#6.33)(咖啡的口感,飲料#品質,非常不錯,6.67#6.5)
R3892:S055 (咖啡廳,地點#概括,非常容易找到,6.67#5.83)
R3892:S058 (COFFEELAW敦南概念店,餐廳#概括,讓人愉悅,7.17#6.5)
R3893:S001 (味道,食物#品質,鮮美,6.12#5.75)
R3893:S017 (豬舌,食物#品質,很新鮮,6.75#6.5)(豬舌,食物#品質,很美味,7.12#6.62)
R3893:S023 (蛤蠣麵,食物#品質,很鮮美,6.75#6.0)(湯頭,食物#品質,最棒,7.0#7.0)(麵體,食物#品質,偏軟,3.75#5.25)
R3893:S026 (味道,食物#品質,很不錯,6.0#5.75)(份量,食物#份量與款式,蠻剛好,6.0#5.5)
R3893:S029 (味道,食物#品質,還不錯,6.0#5.5)(NULL,食物#品質,蠻好吃,6.5#6.17)(NULL,餐廳#概括,會想再來,6.5#5.5)
R3894:S038 (咖哩餃子,食物#品質,最令人喜歡,7.0#7.0)(咖哩餃子,食物#品質,最推薦,7.0#6.83)
R3894:S043 (雞腿排,食物#品質,很推薦,6.83#6.33)(咖哩口味,食物#品質,最好吃,7.0#6.67)
R3894:S061 (炸火腿,食物#品質,最好吃,6.75#6.5)
R3894:S070 (炸火腿,食物#品質,極好,7.17#6.67)
R3895:S022 (小店,餐廳#概括,很溫馨,6.12#6.12)
R3895:S024 (老闆,服務#概括,不忘笑臉熱情,6.12#6.12)
R3895:S028 (菜單,食物#份量與款式,齊全,5.88#5.38)(價格,餐廳#價格,平實,5.5#5.12)
R3895:S036 (份量,食物#份量與款式,很大一盤,6.33#5.83)
R3895:S049 (湯頭,食物#品質,非常鮮甜,6.38#6.0)
R3895:S050 (牛肉高湯,食物#品質,甘甜清澈,6.67#6.17)(牛肉高湯,食物#品質,醇香濃厚,6.5#6.17)(牛肉高湯,食物#品質,驚豔的好滋味,6.83#6.5)
R3895:S061 (XinChao越南料理,餐廳#概括,推薦,5.75#5.38)
R3896:S001 (清涼甜點,食物#份量與款式,各式各樣,5.75#5.5)
R3896:S011 (草莓冰,食物#品質,推薦必吃,7.33#7.17)
R3896:S013 (草莓布丁冰口感,食物#品質,濃郁,6.0#5.5)(布丁,食物#品質,軟嫩,6.0#5.5)(草莓,食物#品質,香氣濃郁,6.5#6.0)(味道,食物#品質,甜而不膩,5.75#5.25)
R3896:S017 (上餐的速度,服務#概括,不快,4.67#5.17)
R3896:S023 (草莓,食物#品質,很不錯,6.0#5.75)(草莓,食物#品質,夠新鮮,6.0#5.75)(草莓,食物#份量與款式,超級大顆,6.5#6.0)
R3896:S038 (豆花,食物#品質,細緻綿密,6.0#5.62)
R3896:S041 (粉圓,食物#品質,甜而不膩,6.0#5.67)(粉圓,食物#品質,QQ彈彈,6.0#5.67)(口感,食物#品質,非常棒,6.33#6.5)
R3901:S006 (服務,服務#概括,超貼心,7.17#7.17)(用餐體驗,餐廳#雜項,很棒,7.0#6.5)
R3903:S013 (蛋糕,食物#品質,非常精緻,6.83#6.33)
R3903:S029 (綜合花生湯圓,食物#份量與款式,非常的飽足,7.12#6.88)(綜合花生湯圓,食物#份量與款式,超豐富,7.12#6.88)
R3903:S031 (粉圓,食物#份量與款式,誠意十足,6.5#6.0)(地瓜圓,食物#份量與款式,誠意十足,6.5#6.0)(芋圓,食物#份量與款式,誠意十足,6.5#6.0)
R3903:S042 (薯條,食物#品質,沒有過鹹,5.5#5.25)(薯條,食物#品質,還不錯,6.0#5.5)
R3903:S043 (草莓雪花冰,食物#份量與款式,好澎派,6.33#6.0)
R3904:S014 (配餐,食物#份量與款式,有多種,5.67#5.33)
R3904:S022 (薯片,食物#品質,蠻好吃,6.17#6.0)(麵包,食物#品質,不錯,5.83#5.5)
R3904:S025 (醬,食物#品質,蠻特別,6.17#5.83)(配料,食物#份量與款式,薄弱得很慘,3.33#5.0)
R3905:S002 (蒜味香氣,食物#品質,很夠,6.38#6.12)(辣得,食物#品質,很剛好,6.62#6.62)
R3905:S004 (老闆,服務#概括,親切,5.88#5.62)(店家,餐廳#概括,值得再二訪,6.25#6.25)
R3905:S012 (品質,食物#品質,一點也不馬虎,6.12#6.12)
R3905:S032 (九州辣豚骨拉麵辣度,食物#品質,剛剛好,6.12#5.5)(口味,食物#品質,很合,6.62#6.5)
R3907:S003 (CP值,餐廳#價格,非常高,7.0#6.75)
R3907:S012 (停車場,地點#概括,不好找,4.5#5.17)
R3907:S014 (午餐套餐,食物#價格,非常划算,6.5#6.5)
R3907:S038 (空間,氛圍#概括,真的太狹窄,3.88#5.5)
R3907:S045 (餐點選項,食物#份量與款式,蠻多,5.67#5.33)
R3907:S101 (喫尤鐵板燒,餐廳#概括,蠻不錯,6.17#6.0)(喫尤鐵板燒,餐廳#價格,平價,5.67#5.0)(餐點的味道,食物#品質,表現不錯,6.0#5.33)
R3908:S013 (海鮮,食物#品質,良好,6.75#6.5)
R3908:S014 (cp值,食物#價格,真的頗高,7.0#6.5)(肉類,食物#品質,一般,5.0#4.75)
R3908:S015 (肉品,食物#價格,沒什麼有特色,4.25#5.25)(戰醬,餐廳#概括,不是很建議,3.88#5.5)
R3909:S008 (海鮮,食物#品質,推薦,6.0#5.75)(海鮮,食物#品質,真的還好,3.75#4.75)(價格,食物#價格,真的有點心疼,4.0#4.5)
R3909:S020 (開胃菜,食物#品質,美味極,7.0#6.75)
R3909:S025 (蝦,食物#品質,有點硬,3.88#5.62)(味道,食物#品質,還是不錯,5.12#5.25)
R3910:S014 (品質,食物#品質,大抵可接受,5.67#5.5)(紐約客牛排,食物#品質,較喜歡,6.17#6.0)(松阪豬,食物#品質,較喜歡,6.17#6.0)(老饕豬,食物#品質,較喜歡,6.17#6.0)
R3910:S028 (鍋料,食物#品質,頗陽春,4.5#5.0)(鍋料,食物#品質,無須太期待,4.17#5.5)
R3910:S032 (份量,食物#份量與款式,不多,4.5#5.17)
R3910:S039 (羿燒肉,餐廳#概括,較好,5.62#5.62)
R3912:S005 (菜,食物#品質,在水準上,6.0#5.67)
R3913:S012 (NULL,餐廳#概括,蠻推,6.38#6.25)(套餐系列份量,食物#份量與款式,超多,6.62#6.75)
R3914:S005 (餐點種類,食物#份量與款式,蠻豐富,6.33#5.0)(剁椒烤肉蛋餅,食物#品質,推薦,6.83#5.83)
R3914:S006 (剁椒烤肉蛋餅,食物#品質,真的是相當美味,7.25#6.88)
R3915:S009 (生意,餐廳#雜項,相當好,6.38#6.0)
R3915:S016 (空間,氛圍#概括,不大,4.88#5.25)(座位數,餐廳#雜項,不算多,4.88#5.25)
R3915:S028 (店主人,服務#概括,很大方,6.33#5.83)
R3915:S044 (抹茶冰淇淋,食物#品質,一定要來吃,6.88#6.5)
R3916:S033 (價格,餐廳#價格,很親民,6.17#5.5)
R3917:S001 (草地人牛排,餐廳#概括,絕對是你不能錯過,7.33#7.0)
R3917:S021 (牛排,食物#品質,美味,6.33#5.67)(紅茶,飲料#份量與款式,無限暢飲,6.17#5.5)(玉米濃湯,食物#份量與款式,無限暢飲,6.17#5.5)
R3918:S001 (餐廳,餐廳#概括,絕佳的選擇,6.5#6.67)
R3918:S009 (肉質,食物#品質,優質,6.0#5.5)(口感,食物#品質,嫩滑,5.83#5.33)(美國頂級紐約客牛排,食物#品質,讓人一口接一口地想品嚐,7.17#6.83)
R3918:S016 (營業時間,餐廳#雜項,最讓人驚喜,6.83#6.17)
R3918:S038 (外層,食物#品質,酥脆,6.0#5.33)(牛肉,食物#品質,軟嫩多汁,6.17#5.67)(起司,食物#品質,濃郁,6.0#5.33)
R3918:S043 (酥炸麻婆豆腐,食物#品質,非常酥脆,6.5#6.0)(口感,食物#品質,豐富,6.17#5.33)(酥炸麻婆豆腐,食物#品質,讓人一口接一口欲罷不能,6.83#6.5)
R3918:S047 (炭烤胡麻雞腿串,食物#品質,必點,7.0#7.5)
R3919:S007 (裝潢,氛圍#概括,簡單,5.75#5.25)(裝潢,氛圍#概括,別有風味,6.12#5.88)
R3919:S016 (黃金鮪魚酥餅口感,食物#品質,酥脆,5.75#5.38)(鮪魚肉,食物#品質,新鮮,5.75#5.38)
R3919:S022 (甜點,食物#品質,讓人垂涎三尺,7.0#6.5)
R3919:S029 (價格,食物#價格,實惠,5.5#5.17)
R3919:S032 (葡式蛋塔,食物#品質,絕對是必嚐,7.0#6.83)
R3919:S041 (廟口點心站的營業時間,餐廳#雜項,非常方便,6.88#6.5)
R3919:S048 (廟口點心站,餐廳#概括,值得一試,6.38#6.25)
R3920:S022 (包廂空間,氛圍#概括,相當寬敞,6.17#5.83)(氛圍,氛圍#概括,無法比擬的靜謐,6.67#6.0)
R3920:S034 (口感,飲料#品質,溫潤滑順,6.17#5.5)
R3920:S049 (蜜汁叉燒,食物#品質,令人印象深刻,7.0#6.5)(蜜汁叉燒,食物#品質,非常好吃,7.25#6.75)
R3920:S062 (片皮鴨,食物#品質,必點,6.67#6.5)
R3920:S078 (鴨腿的肉質,食物#品質,肥美鮮嫩,6.75#6.12)(冰梅醬,食物#品質,畫龍點睛,6.62#6.62)
R3920:S094 (整體,食物#品質,令人讚不絕口,7.12#7.12)(整體,食物#品質,相當好吃,6.75#6.5)
R3920:S101 (味道,食物#品質,堪稱完美,7.4#7.5)
R3920:S108 (蟹腿上的肉,食物#品質,紮實甜美,6.0#5.5)(蟹腿上的肉,食物#品質,鮮氣十足,6.0#5.5)(蟹腿上的肉,食物#品質,令人回味再三,7.0#6.5)
R3920:S125 (芹菜,食物#品質,清脆,6.0#5.67)(銀杏,食物#品質,新鮮,5.83#5.5)(芹香銀杏炒百合,食物#品質,香甜可口,6.67#6.5)
R3920:S152 (湯頭滋味,食物#品質,濃郁鮮美,6.5#6.0)(口味層次,食物#品質,豐富,6.17#5.5)
R3920:S156 (酥皮焗蛋塔口感,食物#品質,酥鬆薄脆,6.67#6.17)(內餡,食物#品質,蛋香濃郁,6.67#6.17)(酥皮焗蛋塔,食物#品質,相當好吃,7.17#6.67)
R3920:S161 (口感,食物#品質,滑潤細緻,6.12#5.62)(核桃露湯圓,食物#品質,令人印象深刻,6.38#6.25)
R3920:S167 (滋味,食物#品質,香甜可口,6.5#6.0)(湯圓,食物#品質,令人意猶未盡,6.75#6.75)
R3920:S172 (菜色,食物#品質,一定的水準,6.12#5.88)(服務,服務#概括,相當到位,6.25#6.0)(價格,餐廳#價格,合理,5.5#5.12)
R3920:S178 (用餐的體驗,餐廳#雜項,相當不錯,6.5#6.0)(晶華軒,餐廳#概括,非常值得推薦,7.0#6.75)
R3923:S028 (炒飯的品項,食物#份量與款式,很多,5.88#5.75)
R3923:S055 (價格,餐廳#價格,有些不便宜,4.0#5.25)
R3925:S021 (雞塊,食物#品質,算不錯,6.25#5.88)
R3927:S049 (配菜味道,食物#品質,普普,4.67#5.0)
R3928:S051 (小雞胸肉,食物#品質,嫩到不行,6.5#6.38)
R3928:S059 (雞腿肉,食物#品質,軟嫩多汁,6.25#6.0)
R3928:S062 (雞肉丸,食物#品質,果真美味,6.83#6.5)
R3928:S064 (雞肉丸子,食物#品質,鹹甜有味,6.33#5.83)
R3928:S066 (丸子,食物#品質,相當好吃,6.88#6.25)
