ID, Sentence
R3936:S005, 巧克力塔的塔皮酥脆，味道濃郁不會過於甜膩。
R3945:S022, 這款松露巧克力蛋糕甜度跟濃郁程度都有點高了，好吃但蠻容易膩口。
R3958:S028, 尤其是招牌大雞排脆嫩多汁，外酥內嫩的口感讓人一試難忘回味無窮。
R3968:S068, 裏頭的巴沙魚很嫩很好吃。
R3968:S086, 這牛小排的油脂超香的真的很讚。
R3968:S127, 巧克力霜淇淋綿密滑順又好吃也不會太甜。
R3969:S028, 其實我覺得爌肉飯也不差喔，肉質非常軟嫩幾乎入口即化。
R3970:S011, 金沙豆腐蠻香的還加入蒜頭下去味道很夠也不錯。
R3970:S013, 但雞弄得很嫩又很香口感很好。
R3970:S015, 蔥爆牛肉偏甜我們覺得不是很對味。
R3974:S010, 餃子的外皮薄而富有彈性肉餡的口感鮮嫩多汁。
R3977:S037, 秋刀魚算蠻大隻的而且有新鮮。
R3977:S049, 但是這次吃的軟殼蟹不是這麼滿意，炸得不夠酥脆。
R3981:S035, 海苔很小片沒什麼記憶。
R3981:S040, 沒想到蛋黃的部分超黏稠味道濃郁很好吃。
R3985:S013, 莎朗這個油花看起來不得了感覺就超軟嫩。
R3992:S018, 飯後甜點他們說是自製的南瓜泥吃起來蠻特別的也很不賴。
R3993:S015, 肉質軟嫩帶有甜味，雞皮也是QQ的。
R3993:S021, 三塊牛肉肉質完全軟爛好吃湯頭清甜。
R3996:S035, 筍絲也煮的酸甜適中，但可惜上面也有淋上滷汁吃到最後會覺得偏鹹。
R4001:S019, 檸檬塔也不錯酸味適中蠻好吃的。
R4002:S117, 我個人也超推他們的薯泥，奶味很重但吃起來不膩。
R4026:S021, 口味就是比較濃重的燒烤醬吃起來有點鹹。
R4057:S025, 潤餅皮還是一樣討喜Q軟富有延展性咀嚼起來很過癮。
R4060:S025, 餅皮老實說不太酥且一咬即散。
R4067:S020, 鮑魚煮得很細緻好吃富有彈性。
R4071:S137, 餛飩肉餡的調味也不錯不會太過鹹。
R4088:S011, 我跟朋友點一碗忘記多少錢只記得付錢時覺得便宜。
R4095:S042, 甜點甜而不膩相當清爽。
R4097:S017, 這個麵包不但香氣四溢吃起來也非常的Q彈。
R4102:S022, 豚骨拉麵中規中矩，湯頭不是很濃的那種不過是好喝的。
R4114:S019, 溏心蛋有添加蜂蜜製作，味道很不錯又軟Q好吃。
R0122:S029, 蚵仔還是飽滿又鮮嫩。
R0274:S065, 這肉也太壯觀了鋪了滿滿的一碗。
R1379:S037, 牛肉片入味但稍乾。
R1393:S029, 草莓優格多多的草莓看起來很新鮮，有點太酸。
R1236:S021, 生蠔真的超大顆，吃起來超過癮。
R3838:S034, 而且午餐時段不用五百就有黑毛牛吃到飽以現在的物價也不算貴了。
R3845:S022, 喜歡喝茶的朋友也可以點一杯鮮乳紅茶，清爽又好喝。
R3858:S012, 外皮油香酥脆肉質保持鮮嫩不乾柴，每一口都能夠感受到手工製作的精湛技藝。
R3862:S017, 店內空間明亮乾淨令人感到舒適。
R3863:S031, 小菜稍微普不一定要點。
R3877:S039, 干貝乾煎地恰到好處，中間微微有點生，吃起來很甜。
R3878:S042, 不僅如此餐廳的氛圍也非常輕鬆和愉快。
R3905:S029, 九州豚骨拉麵，湯頭濃郁味道夠重不會死鹹。
R3907:S086, 裡面的豬肉份量真的不少，炒蟹腳肉這個我覺得還好。
R3907:S091, 而且蟹腳是冷凍的吃起來沒什麼味道。
R3907:S098, 板煎多利魚細緻的魚肉肉質加上煎得帶點脆的外皮真的非常好吃。
R3908:S017, 若是跟我一樣愛好海鮮肉品需求可以入口就好的話，建議選戰醬是不錯的選擇。
R3909:S035, 結果朋友也非常喜歡，覺得菜好吃之外裡面的氣氛也很好。
R3913:S002, 認真推薦一下從鍋底開始好了，鍋底的選擇超多種完全不怕選不到自己想吃的火鍋。
R3917:S014, 草地人牛排最讓人驚艷的還是它的平價牛排。
R3918:S041, 此外酥炸麻婆豆腐也是受到很多顧客喜愛的菜品之一。
R3919:S020, 黃金鮪魚酥餅每一口都能嚐到鮮甜的香氣，是廟口點心站最受歡迎的餐點之一。
R3920:S030, 服務人員先奉上特製的熱薑茶，些微的辛辣感夾雜著淡淡的甜味香氣十足十分開胃。
R3920:S103, 肉餅以梅花肉與豬前腿肉所製成肥瘦均襯非常好吃。
R3920:S128, 芹香銀杏炒百合雖然是一道常見的蔬食菜色但依舊美味。
R3920:S136, 選用了台灣本地的鰻魚魚鰾口感柔嫩爽滑。
R3923:S033, 炸醬蛋炒飯這道對我來說還好。
R3923:S049, 不過炒飯吃到一半會發現下面會有一層油吃完會有點小反胃。
R3925:S009, 爸媽吃到冷的覺得味道不如預期。
R3928:S001, 時間過了一年總對他們的親子丼念念不忘。
R3928:S092, 先覺湯汁鮮美然後是Q彈有咬勁又鮮甜的土雞肉。
R3928:S109, 這碗親子丼的水準，說是全台灣最頂的也不為過。
R3930:S070, 雖說是小份的裡面的豬肝可不少。
R3930:S075, 也算是厚切的豬肝吃起來不會太乾。
R3934:S026, 因此嚐到本日最滿意餐點海鮮粥。
R3934:S037, 烤麻糬單吃無味，佐楓糖漿或煉乳提味都適合。
R3938:S006, 義大利麵燉飯焗飯炸物都好吃，每道料理都有一定的水準沒什麼雷料理。
R3940:S004, 跟外面的街景有著不同的面貌如果以咖啡店來說這裝潢頗華麗蠻好拍照。
R3941:S010, 座位不會排得太過擁擠是我入眼的第一好印象。
R3941:S046, 這款奶油青醬是我們最喜歡的湯底。
R3948:S004, 鮭魚生魚片上撒上焦糖，炙烤到焦脆的外皮一口吃下去好美味。
R3949:S007, 沙拉的生菜新鮮佐以胡麻醬汁。
R3949:S056, 雞翅裸炸未裹粉醃得很入味，若雞肉更彈嫩些會更棒。
R3953:S011, 滷肉飯的滷肉是比較偏肥的好吃大推。
R3955:S030, 拿鐵口感溫順，咖啡香濃和綿密奶泡完美結合是好喝的。
R3959:S018, 鹹光餅小小的個頭嘴饞時吃起來也不會有負擔或罪惡感，超級喜歡的啦。
R3966:S004, 原汁排骨湯好喝，很像我們小時候在家裡喝的排骨湯。
R3967:S013, 蔬菜吃完了還意猶未盡用手指把醬全抹乾淨。
R3968:S013, 挑高的裝潢設計有夠寬敞的用餐環境。
R3968:S098, 沒想到它的滷肉飯也是超高等級的美味。
R3968:S129, 整體來說森饗鍋物從一進門的裝潢享用餐點直到離開都讓我不禁舉起大拇指稱讚。
R3969:S040, 但不可否認的這真的是一碗很好吃的魯肉飯。
R3970:S008, 以快炒來說炒麵價格就稍微高一點。
R3970:S010, 口味上我覺得一般沒有豬油拌飯好吃。
R3970:S019, 糖醋里肌也蠻好吃的味道很夠，最後的甜甜圈我覺得就蠻一般。
R3977:S007, 是一間非常寬敞的店面呢，裡面裝飾的很生動活潑唷。
R3977:S015, 店內提供免費熱麥茶非常解膩。
R3981:S036, 筍乾很脆好吃，叉燒肉夠厚而且是肥瘦相間。
R3986:S034, 軟Q不甜膩的生抹茶凍飄散清新茶香。
R3992:S007, 重頭戲上場!鰻魚有點炙烤的感覺肉質很肥美也沒什麼小刺感。
R3992:S015, 握壽司餐感覺有點吃不飽。
R3993:S006, 不過內部座位區卻是相當乾淨擺放還挺有質感的。
R3993:S026, 三大塊牛肉肉質軟嫩好入口，滷得相當夠味。
R3996:S032, 肉量給的很多口感吃起來相較於南部肉燥飯比較不甜膩。
R3996:S039, 吃了後也沒讓他失望是很好吃的控肉。
R3996:S041, 清湯瓜仔肉大概有五大塊的赤肉塊很有咬勁很好吃。
R3996:S043, 配上醬色十足的瓜仔湯，喝起來清爽但又帶有鹹甜醬瓜的味道。
R3997:S010, 其他道如大蝦魚下巴等都非常美味。
R4002:S119, 招牌微醺提拉米蘇這道甜點也非常有水準。
R4002:S123, 除了咖啡味外吃起來口感非常綿密細緻。
R4004:S054, 但整體調味不錯雞腿的肉質則有點發柴。
R4004:S057, 蒸籠點心表現都中規中矩。
R4004:S063, 日料和蟹貝類的部分都非常好。
R4004:S066, 三種腸裡面燻腸最好吃。
R4004:S130, 主食的表現以他的價位來說只能算及格。
R4010:S021, 大火快炒的青椒牛肉鹹香微辣很是下飯。
R4012:S027, 蛤蜊鮮甜多汁配上青醬的味道更是讓人回味無窮。
R4014:S043, 杏鮑菇麵筋口味十分開胃。
R4023:S039, 也順帶對這家店的食物評價一下白斬雞好吃。
R4025:S007, 整體口感和味道都很不錯。
R4030:S035, 可能我對網美餐廳太不期待了所以覺得這份早午餐還行。
R4030:S052, 這份義大利麵倒是不差份量也還可以。
R4032:S003, 招牌油雞的確蠻好底下鋪上廣東泡菜。
R4036:S097, 美中不足的是上餐速度沒有進行管控。
R4040:S022, 柳葉魚好吃外面有一層不會太厚的裹粉吃起來很脆。
R4041:S093, 但上桌時看到上面滿滿的配料就覺得其實這個價位算是蠻值得的。
R4041:S158, 但沒想到味道卻是非常合我的胃口。
R4048:S006, 手撕烤雞醋拌麵酸度是很夠~卻稍嫌單調。
R4052:S034, 每一片油花都好漂亮啊海鮮的部分也很豐富。
R4053:S038, 德腸也相當的Q彈夠入味。
R4054:S007, 水果則一點都不甜餐包也不錯吃。
R4054:S010, 牛排就還不錯吃。
R4057:S039, 燻雞這卷吃起來挺普通的。
R4061:S027, 這裡也有炒麵可以點哦價格不會太高。
R4061:S051, 生菜有新鮮還有柑橘片和蓮霧角哦但紅茶就有點水了。
R4061:S059, 熔岩起司蛋餅起司控一定會喜歡。
R4062:S003, 其實就是麻醬麵吃起來的味道非常濃郁。
R4062:S029, 麵條口感還蠻軟嫩的麻醬相當香，一下子就吃光光了。
R4063:S013, 鐵板麵份量多吃完很有飽足感唷。
R4071:S086, 他的花生真的是入口即化。
R4081:S012, 鮮嫩多汁的蝦仁，香脆有嚼勁的排骨和魚排。
R4088:S004, 這間圓仔湯的老闆非常親切，不但很有耐心跟我解釋大小碗的份量差異也熱情地為我們指路去廁所。
R4089:S010, 點了一碗湯好喝但很鹹。
R4097:S012, 店內的菜單也是十分豐富多樣。
R4097:S015, 而最令人印象深刻的就是店家的香蒜麵包了。
R4105:S032, 這間麻辣湯底對我來說頗鹹。
R4105:S046, 但我付了差價換這款超級豐富的仙芋飄飄。
R4110:S004, 裡面座位數不多算是這附近新開的早餐店。
R4113:S010, 綠咖哩微辣份量給的還可以。
R0349:S032, 因此份量較為足夠。
R0360:S004, 味道有點走鐘。
R0360:S007, 味道還不錯。
R0024:S019, 五味花生榮登本日最愛。
R0037:S082, 叉燒燉得軟嫩入口即化，讓人很喜歡。
R0386:S009, 整體來說是碗好吃的拉麵。
R0393:S032, 我覺得是偏精緻點的滷肉口味。
R0454:S046, 阿法奇朵冰淇淋濃郁。
R0813:S029, 麵條部分相當鹹香。
R0138:S013, 座位的間距都很舒適寬敞。
R0174:S051, 醬骨頭燉得極軟爛，很香很好吃。
R0684:S010, 酥皮時蔬餃蠻好吃。
R0686:S033, 再加入濃郁但不膩口的特製奶油白醬，最後的亮點是那顆沒有它不行的美味生蛋黃，一口燉飯裏頭便能嘗到多層次的迷人風味。
R0712:S030, 雞心烤得水嫩嫩的很多汁。
R0717:S021, 大腸包小腸大口咬下真的超有溫度超有水份的。
R0789:S046, 道產南瓜口感綿密香甜。
R0795:S016, 豬腳軟中有Ｑ。
R0803:S093, 湯頭喝起來非常甘醇，沒有太多的味道打擾也不油膩。
R1175:S014, 餐廳的舒適度不錯。
R1188:S007, 豚骨湯味道剛剛好。
R1189:S056, 鮭魚甜而不膩。
R1208:S080, 捲桶酥香氣不重。
R0210:S045, 雞湯是我當日最愛，帶點酒味的湯頭真的超美味。
R0231:S030, 雞排的皮煎得很酥脆。
R0232:S018, 食材吃得出來都蠻新鮮的。
R0237:S008, 視覺效果驚人也太大盤了吧XD真的是會嚇一跳的那種大欸。
R0243:S014, 粉粿的口感反而沒那麼喜歡。
R0267:S011, 整體就是碗好吃的雞白湯拉麵。
R0274:S038, 而且飯的量也給不少。
R0274:S069, 他們的麵條也是我喜歡的黃麵。
R1362:S015, 火焰生菜鴻禧綜合菇這我也必點。
R1367:S023, 店內空間不大座位也不多。
R1385:S018, 隨緣牛排館的沙朗牛排真的還蠻好吃的，味道很香甜。
R1411:S016, 可惜的是飯煮得很不好。
R1414:S010, 重慶小麵看配料蠻多。
R1415:S011, 牛三寶鍋一次可以吃到牛小排牛筋牛肚真的太划算了。
R1227:S041, 如果只點一道炸物，那更推薦酥炸雞軟骨。
R1227:S055, 是間會想再回訪的居酒屋。
R1249:S048, 口感濕潤細緻綿密，但可惜稍甜了些。
R0856:S026, 像是巧克力角非常硬且難嚼。
R0867:S016, 沙拉醬極酸，不太對胃。
R0871:S013, 瓜仔湯喝起來甘甜，如果有經過附近可以來吃一下。
R0880:S118, 炒蝦肉質也是很有彈性，還不錯。
R0888:S016, 炸類都還蠻不錯的。
R0895:S041, 鬆餅都是當日早上現烤，口感上是外酥內軟，咀嚼後帶出淡淡的抹茶味道。
R0897:S005, 它們的青醬很日本風或許會有台灣人不習慣，但我覺滿不錯的。
R0935:S051, 整道我最喜歡的是香煎亞麻子麵包，麵包厚度恰到好處。
R0940:S012, 魚肉非常軟酸菜真的酸，但沒有什麼其他的東西。
R0947:S004, 如果單點飲料還可以享內用無限暢飲喝到飽，CP值真的超高。
R0965:S002, 燕山清粥的小菜和粥本身都很好吃。
R0965:S007, 我個人超推三層肉、滷腸子、滷豆腐和A菜。
R0976:S022, 和風蘆筍豆腐，美味的雞蛋豆腐和蟹肉棒搭配柴魚醬汁，非常開胃的一道前菜。
R0981:S014, 豬排好吃不會乾澀，炸蔬食裡的南瓜超級好吃的。
R0986:S009, 餐點品質還不錯。
R1014:S005, 咖哩偏向台式，咖哩口味較甜一些，比較可惜的是咖哩醬給的不夠多。
R1015:S021, 醬汁的味道不會太鹹。
R1018:S037, 牛肉與海膽甜味融合吃起來令人驚豔。
R1036:S006, 蛋塔則中規中矩，不錯吃。
R3829:S016, 不知是否剛開店的關係，山藥內裡偏硬還沒燉透。
R3829:S029, 魚排魚肉紮實帶軟，表面酥度不明顯。
R3829:S032, 雞皮酥脆度一般，雞肉稍乾。
R3829:S034, 有搭配蔥花，可惜不是個人喜歡的香煎蒜片。
R3829:S036, 餐末有紅豆紫米湯，甜度溫和紫米軟透。
R3829:S039, 一路吃來大抵中規中矩，服務態度親切也會在意客人是否吃飽。
R3830:S007, 店裡可以自行取用的飲料種類還頗多。
R3830:S016, 肉質是優良，但如果是一家大小來吃我覺得不是很適合。
R3831:S013, 但之後回甘的韻味也是相當的美好。
R3832:S005, 這天與朋友一起東扯閒聊，環境非常輕鬆且很多隱私性。
R3832:S007, 裝潢非常美，店家的想法訂製成獨一無二的用餐空間很值得一訪。
R3832:S038, 不然每一杯都是100ml超大方。
R3832:S043, 日本生蠔好大一顆點綴蒔蘿很像是春天百花盛開。
R3832:S053, 使用高麗菜酸醃製讓蛋白質轉性半熟的口感很鮮甜。
R3832:S063, 稍微偏鹹的層次疊加蠻特別的料理。
R3832:S084, 兩道主餐都超級好吃，如果像我們兩人一起享受建議可以都點來試試。
R3832:S094, 菲力牛肉肉質鮮嫩，旁邊佐以蘆筍都保以最嫩的部位，這道我超喜歡。
R3833:S001, 還有肚子的話可以點選料剉冰，每一款都超級好吃。
R3833:S011, 店家的豆花粉粿與芋頭都很讚。
R3833:S015, 因為生意極好所以經常會發現桌上沒有清理的情況，在衛生上需要改善。
R3833:S032, 網路照片紅遍天的湯圓剉冰實體真的很美。
R3833:S033, 湯圓刨冰量足實在。
R3833:S047, 粉圓愛玉45元愛玉切很大塊。
R3835:S014, 店家蠻用心在佈置營造氣氛。
R3835:S030, 入夜後全部的人都擠在室內，桌與桌的空間變得狹小。
R3835:S036, 銀河鐵道望景餐廳菜單分為平日及假日，餐點部分嚴格來說價格偏高。
R3835:S062, 入夜後的庭院打上燈後氣氛也不錯。
R3837:S008, 黑豆花綿密的豆香和口感真的很不錯。
R3838:S004, 喜愛涮乃葉有兩點首先是自助吧的蔬菜新鮮。
R3842:S010, 如果你是生魚片的粉絲那麼鮭魚生魚片、鮪魚生魚片、旗魚生魚片和黃金魚生魚片絕對不容錯過。
R3842:S012, 這些新鮮的生魚片口感鮮美。
R3842:S014, 肉質細膩配上醋飯和芥末醬油讓人回味無窮。
R3842:S021, 另外小缽料理和揚物也是非常推薦的美食選擇。
R3842:S023, 特別是裡面的豆腐和蒟蒻料理，質感軟綿口感極佳。
R3842:S035, 在這裡你可以享受到優雅舒適的用餐環境，讓你的用餐體驗更加完美。
R3843:S002, 這裡的美食以及用餐環境絕對會讓你留下難忘的印象。
R3843:S019, 這裡的食材都是非常新鮮的口感非常美味。
R3843:S024, 甜點精緻細膩口感甘美。
R3843:S030, 而且離板橋車站也非常近交通非常的便利。
R3844:S009, 加上簡單舒適的用餐環境讓人仿彿置身於日本小街巷中。
R3844:S024, 除了拉麵之外藏心食堂還提供優質的咖哩飯套餐。
R3844:S026, 其中以咖哩飯配煎蛋最為受歡迎。
R3844:S030, 在藏心食堂除了美食之外，最重要的就是老闆的用心與熱情。
R3844:S040, 而且這間餐廳的價格非常的實惠。
R3845:S008, 另一道值得推薦的菜色是復刻豬肉圓堡包。
R3845:S014, 如果你喜歡泰式口味的料理，那麼泰式打拋豬圓堡包絕對是你不容錯過的選擇。
R3845:S019, 除了主餐外幾點了早餐-敦北店的熱炸雞塊也是很受歡迎的點心。
R3845:S021, 熱炸雞塊有酥脆外皮和多汁肉質令人垂涎三尺。
R3845:S026, 店內裝潢風格溫馨舒適有種家的感覺。
R3846:S007, 鳳梨炒飯這道菜我必須推，因為吃完後有點想念。
R3846:S013, 我在 Jodd Fairs 吃的鳳梨炒飯就是把飯到入到鳳梨裡而已超難吃。
R3846:S014, 打拋豬這道菜我也愛。
R3847:S022, 湯頭是屬於紅燒味的單喝可能有一點點鹹。
R3847:S025, 牛肉燴飯非常大碗但下面的飯粒太濕一大坨了，口感不是很優。
R3847:S032, 腸子相對來說就不貴但花生也50就蠻貴的。
R3847:S035, 牛肚可能有先煮過再炒的吃起來蠻軟的。
R3847:S039, 炒什錦有一堆牛雜就算外帶回來也不老蠻好吃的。
R3851:S001, 濱江市場現切生魚片，平價高CP值新鮮必吃。
R3851:S030, 總結肚子部位嘗起來果然就是有油花的鮮甜口感。
R3851:S040, 螢火蟲烏賊很好吃這個一定要吃。
R3851:S044, 老闆娘介紹的非常生動也很會招呼跟細心討論而且價格真的不貴。
R3851:S047, 這次的生魚片體驗非常好，後續應該也會是口袋名單之一。
R3856:S010, 點了壺普洱茶中規中矩。
R3856:S019, 龍鬚菜老到不行，應該是個人目前為止吃過最老的。
R3856:S024, 鴨肉還不算太乾柴，主要靠澆淋的醬汁提味。
R3856:S041, 一路吃來沒什麼讓人眼睛一亮的菜餚，不過店內裝潢挺有特色。
R3857:S006, 餐點份量夠多口味也不錯。
R3857:S016, 附近的路邊停車格也不少，開車也是很方便的。
R3857:S035, 鹹鹹的花生非常的涮嘴，還沒上菜之前就可以一把抓著慢慢吃。
R3857:S041, 我覺得他們家的蘆筍處理的很好，吃起來完全不會刮。
R3857:S044, 和風沙拉鱈魚肝這道菜的調味是大家都大拇指推薦。
R3857:S049, 整體搭配起來也是很不錯的涼拌小菜。
R3857:S052, 湯頭非常的濃郁，而且底下的白菜豆皮和一些火鍋料都煮得非常軟爛。
R3857:S061, 雞肉十分鮮美，配上香甜的花生和微辣的調味料，口感層次分明。
R3857:S077, 同行友人大推敘緣的金沙豆腐。
R3857:S079, 我自己覺得燕樓小館的金沙豆腐表現也不錯。
R3857:S081, 鹹蛋黃的份量恰到好處，不會太鹹也可以單吃。
R3857:S087, 酥酥脆脆的外皮一點也不油膩，吃到最後大家都吃光光啊。
R3857:S096, 白斬雞這一盤雞肉也是份量夠大。
R3857:S118, 菠菜很軟嫩吃起來清爽，最後也是吃不完打包的一道。
R3857:S120, 泰式酸辣雞份量大約有三塊大雞排最上層的醬汁甜甜辣辣非常開胃。
R3857:S122, 雞排本身也很鮮嫩多汁，搭配上醬汁也是很開胃的一道料理。
R3857:S131, 清炒絲瓜這道料理非常的清甜，而且絲瓜的湯也很多。
R3857:S135, 這豬腳是我自己今天覺得最滿意的一道料理。
R3857:S160, 這裡的服務人員也很親切很俐落。
R3859:S021, 餐廳採用現代風格的裝潢空間寬敞明亮。
R3859:S023, 讓你用餐的同時也能感受到舒適的氛圍。
R3860:S004, 來到這裡您可以感受到舒適輕鬆和放鬆的氛圍。
R3860:S013, 另外台式冷肉盤和九層塔菜補烘蛋也是非常值得一試的美食。
R3860:S018, 寓曰也有許多其他的選擇，像是胡麻天使麵落雪地瓜球老家的家常菜熱食小點湯品甜點等等。
R3860:S021, 除了美食之外，寓曰的創意調酒也是非常有特色。
R3860:S024, 此外寓曰餐廳的環境也十分清幽雅致。
R3861:S024, 而餐廳的裝潢也非常雅緻，讓人彷彿置身於江南水鄉之中。
R3862:S025, 漢堡排以牛肉所製口感鬆軟香氣四溢。
R3862:S052, 整體而言格之進的漢堡排與炸肉餅雖然好吃卻也沒有特別出眾的地方。
R3862:S056, 且套餐的米飯與配餐毫無特色令我感到失望。
R3863:S001, 在小螺波吃過一次覺得口味跟口感都不是我們喜歡的。
R3863:S019, 螺獅粉的辣度是自己加的，端上來的時候是不辣的，蠻大一碗。
R3863:S029, 湯頭倒是沒有臭味，算是一碗好吃的湯麵。
R3865:S003, 只有第一道覺得普了一點，後面的都很強。
R3865:S011, 簡單說就是甜點好吃但是沒有記憶點。
R3866:S013, 整體鹹淡合宜就是牛肉稍老。
R3867:S019, 再搭配上鮮美的香蕉蝦，完美的結合了肉品和海鮮的風味。
R3867:S024, 墨魚磚外皮酥脆內裡則是嚼勁十足的魚肉。
R3867:S026, 而蘭花蚌則是口感清爽肉質鮮甜。
R3867:S028, 當然海鮮也是天水玥的拿手好菜之一。
R3867:S030, 鮮魚片和蛤蜊都是非常新鮮美味的選擇。
R3867:S031, 再搭配上和風海鮮沙拉吃起來清爽不膩口，非常適合夏天享用。
R3867:S034, 此外美國沙朗牛也是絕對不能錯過的肉品之一，嫩度十足口感更是驚人。
R3869:S016, 拿到地瓜球有嚇一跳塊頭蠻大的，好大一顆啊。
R3869:S021, 的確是好吃的地瓜球難怪這麼熱門。
R3871:S060, 回到彌生軒其招牌就是炸雞蕎麥麵。
R3874:S004, 這裡的食物可以說是非常讓人驚艷，首先要推薦的就是他們家的菜肉包子。
R3874:S011, 餃子皮薄而且Q彈餡料也非常豐富，讓人一口接一口地吃個不停。
R3874:S025, 除了美食之外這家店的服務也非常好。
R3874:S032, 因為這裡的人氣非常高，常常門口一堆人再排隊。
R3875:S001, 桃園市中壢區的紅瓦越式碳烤餐廳，就是一個可以讓您全身心感受越南美食文化的絕佳場所。
R3875:S013, 烤鴨豬耳凍是絕對不能錯過的特色菜。
R3875:S014, 軟嫩多汁的烤鴨配上香氣四溢的越南醬料讓您一試難忘。
R3875:S018, 除了經典的越南小吃外這裡還有多種美味的菜餚，如鴨仔蛋、炸春捲、苦瓜釀肉、炒雞翅、紅燒牛腩等等。
R3875:S025, 如果您是愛好海鮮的朋友，這裡也有各式各樣的海鮮菜餚。
R3875:S028, 紅瓦越式碳烤風味的烤鴨也是受歡迎的菜餚之一。
R3875:S029, 烤鴨肉質鮮嫩多汁，配上脆皮和香料的味道讓你完全無法抗拒。
R3875:S033, 越式豬耳凍以豬耳朵為主要材料配上薄荷葉青椒和花生，清爽且豐富。
R3875:S036, 另外他們的炸春捲和苦瓜釀肉也是不容錯過的經典越南小吃。
R3877:S030, 烤鮭魚豆腐佐南瓜泥鮭魚卵，鮭魚豆腐跟南瓜泥的組合爽口，加上鮭魚卵的鮮味很是開胃。
R3877:S047, 這道的鮑魚的炭烤風味有點濃到像燒焦了。
R3877:S048, 米心太硬爸媽比較無法消受。
R3877:S055, 尤其地瓜甜到像蜜過超級無敵喜歡。
R3877:S061, 個人最愛老爸點的炭烤蕃茄白酒燉和牛臉頰佐肉汁非常軟嫩夠味。
R3877:S066, 龍蝦口感很Q不知是怎麼處理，跟以前吃過的新鮮龍蝦不太一樣。
R3877:S074, 羊肉菲力很軟，老媽挺喜歡的。
R3877:S076, 但我覺得羊肉菲力太瘦吃起來比較不是我愛的口感。
R3877:S079, 雖然價格不便宜，但整體的服務跟對於菜色的規劃講解到味道我們都蠻喜歡的。
R3878:S001, NoBrandBurger這家餐廳這家位於首爾弘大站附近的餐廳，是一家主打平價快速實在的漢堡速食餐廳。
R3878:S008, NoBrandBurger出名的餐點之一是韓式烤牛肉漢堡。
R3878:S018, 除了漢堡NO BRAND BURGER 還提供了美味的炸物拼盤沙拉可樂雪碧橘子汽水等等。
R3878:S022, 沙拉也是一道很不錯的選擇，裡面包含了新鮮的生菜番茄等等讓你能夠享受到健康和美味同在的滋味。
R3878:S037, 如果你正在弘大附近遊玩，那麼NoBrandBurger也是一個很好的選擇。
R3879:S005, 今天我們就要介紹這間被當地人大力推薦的美食店家進到小琉球阿娟早餐店。
R3879:S008, 這裡的花生醬炸肉蛋吐司和炸肉漢堡絕對是必點的主打餐點。
R3879:S010, 咬下去的瞬間會發出噼噼啪啪的聲響肉香四溢的口感讓人根本停不下來。
R3879:S012, 如果你想吃比較清爽的餐點也可以點選燒餅蛋餅蔥抓餅或是三明治一樣都非常美味。
R3879:S019, 巧克力厚片厚厚的吐司夾著濃郁的巧克力每一口都讓人心滿意足。
R3879:S023, 而這間早餐店的裝潢也保留著傳統的台灣風格，樸實而不失溫馨。
R3879:S036, 除了在地特色的餐點阿娟早餐店的價格也非常平實，讓人覺得物超所值。
R3879:S047, 總之如果你到訪小琉球，一定要來阿娟早餐店試試看。
R3879:S050, 你一定會愛上這裡的在地美食和熱情的服務。
R3881:S019, 除了好吃的霜淇淋外，這裡也有另外販售盒裝4oz的冰淇淋，口味上的選擇相對會比較多一些。
R3881:S025, 喜歡水果的朋友們一定會很喜歡瑰季手工霜淇淋。
R3881:S036, 跟其他口味比較起來桂花荔枝的口感相對非常清爽。
R3881:S046, 這個百香鳳梨口味我很可以不會太甜，也完全沒有人工香精的味道。
R3881:S060, 重點是闆娘的酒釀櫻桃給超多的啦。
R3883:S009, 雖說乾麵及什錦米粉推薦但鵝油拌飯比較吸引我。
R3883:S012, 鵝油拌飯米飯口感及鵝油香氣一般，整體鹹香溫和。
R3883:S014, 小魚菜脯鹹而微甘自己挺喜歡。
R3883:S027, 鵝肝因網路評價推薦而點稍乾硬一路吃來印象不深。
R3884:S009, 紅磚牆配上水泥地的輕裝潢特別簡單，有感受到店家想營造懷舊風。
R3885:S009, 的確有HARBS的FU在台灣吃不到HARBS的情況下，我覺得食聚的水果千層很值得一吃喔。
R3885:S010, 芋泥千層草莓千層也都表現得很棒，不管是內餡還是餅皮都很好吃。
R3889:S002, 酥鬆的可頌夾了滿滿草莓，奶油餡酸酸甜甜的不會膩口。
R3890:S019, 霜淇淋有許多口味可以在交付食券時向店員選擇。
R3890:S022, 天婦羅蕎麥麵熱騰騰的湯頭搭配蔥花做點綴散發著誘人的香氣，一上桌就令人食指大動。
R3890:S025, 炸蝦外皮酥脆內層蝦肉鮮嫩柔滑口感非常棒。
R3890:S037, 品項簡單讓人簡易的解決一餐。
R3891:S003, 這裡的千層甜點口感十分驚艷。
R3891:S010, 千層甜點種類多樣每一款都有自己獨特的風味。
R3891:S016, 店內的裝潢也十分寬敞簡單明亮的北歐休閒風，提供給顧客舒適的用餐環境。
R3891:S033, 如果您喜歡口感更柔軟的蛋糕，那麼香檸伯爵千層就是您的首選。
R3891:S041, 稍甜SYRUPLESS是一間讓人感到舒適自在的咖啡廳。
R3892:S004, 地下室有著露營風的裝潢，營造出溫馨自然的感覺。
R3892:S014, 如果你是一位喜愛咖啡的人，那麼COFFEELAW敦南概念店也不會讓你失望。
