ID, Sentence, Aspect
R3467:S009, 剩下很多都蠻雷的南瓜蛋糕。, 南瓜蛋糕
R3467:S010, 巧克力泡芙都難吃。, 巧克力泡芙
R3467:S011, 我對金典這間的品質是越來越失望，總之買禮券來用餐我推薦如果沒有折扣去吃裕X更好吃。, 品質
R3467:S012, 注意以前有天使紅蝦現在不知道為什麼沒了，上週六去吃沒有吃到很難過。, 天使紅蝦
R3467:S013, 生魚片的油花現在給也沒有以前漂亮，之前的份量也都會一次給很多現在可能怕浪費食材一次給4小塊。, 生魚片的油花
R3468:S009, 紅燒豆腐給了油豆腐嫩豆腐兩種，味道較單調。, 味道
R3468:S011, 燙地瓜葉還是很油。, 燙地瓜葉
R3468:S012, 喜歡這種清燙到連菜梗都是軟的的地瓜葉，好入口之外蒜香味也十足。, 地瓜葉#蒜香味
R0283:S005, 煎蛋也很有蛋香味。, 煎蛋
R0285:S010, 沙拉醬的味道也很不錯。, 沙拉醬
R0335:S027, 加入香而不膩的梅干扣肉。, 梅干扣肉
R0344:S058, 赤身很棒。, 赤身
R0344:S060, 酸味很好。, 酸味
R0349:S015, 店內整潔舒適。, 店
R0349:S121, 蟹肉棒較為鬆散。, 蟹肉棒
R0351:S110, 口感非常綿密。, 口感
R0353:S010, 吃起來整體的味道很棒。, 味道
R0364:S047, 酸度有層次。, 酸度
R0364:S084, 薏仁也彈口。, 薏仁
R0028:S012, 在等的時候看到不少人買脆香大蒜起司麵包，也買了一個，真的超棒。, 脆香大蒜起司麵包
R0029:S021, 配菜可自選且選擇多。, 配菜
R0030:S032, 這四樣配料對麵線本身都沒有加分效果。, 配料
R0031:S013, 他說牛肉蠻難吃的。, 牛肉
R0031:S015, 松阪豬的份量也是比我手掌大, 松阪豬的份量
R0032:S005, 不管是餐點還是飲料，以價位來說不算很貴。, 餐點#飲料
R0034:S004, 非常推薦他們的餛飩湯麵。, 餛飩湯麵
R0039:S056, 不僅餐點美味，上菜速度也是飛快耶。, 餐點#上菜速度
R0041:S023, 稍顯可惜的地方就是海綿蛋糕真的偏乾。, 海綿蛋糕
R0044:S037, 比起鹹酥雞我更喜歡雞腿。, 雞腿
R0057:S076, 他們家的撈麵相比其他家港式餐廳，份量大上不少。, 份量
R0060:S023, 毛豆超級不推薦，味道超級淡。, 毛豆#味道
R0061:S020, 茶碗蒸味道沒有到好吃到不得了，就普通啦。, 茶碗蒸味道
R0063:S023, 小編點的隱藏版-蒜頭蛤蠣雞，真的很好吃。, 蒜頭蛤蠣雞
R0066:S014, 雪花冰的金額跟份量恰恰好沒有負擔。, 雪花冰的金額#份量
R0068:S013, 老闆娘態度非常親切，檯面上也還蠻乾淨的。, 老闆娘#檯面
R0069:S027, 以健康餐食來說，他們家的口味是美味的，份量也不少。, 口味#份量
R0074:S006, 哇！是很好喝的雞湯欸。, 雞湯
R0076:S020, 腱子心入味而軟，又不至失了口感。, 腱子心
R0077:S024, 大吉烤茶賣的品項很多。, 品項
R0077:S059, 珍珠的軟硬度也拿捏的很剛好。, 珍珠的軟硬度
R0078:S020, 再搭上一顆煎干貝，讓人滿足。, 干貝
R0084:S003, 食物款項只提供一種套餐，選擇好少。, 食物款項
R0084:S102, 烏梅汁有點太酸了。, 烏梅汁
R0090:S013, 臭豆腐的口感和味道都很讚。。, 臭豆腐的口感#味道
R0093:S006, 第一道的絲綢乳酪覺得還好。, 絲綢乳酪
R0093:S032, 結尾的兩道甜點好像沒人吃懂。, 甜點
R0097:S008, 附的菜湯超級有誠意。, 菜湯
R0099:S115, 南椰奶凍，淡淡的椰子香，超好吃。, 南椰奶凍
R0099:S119, 服務人員還遞上續到家的蝦片，真的是太貼心了。, 服務人員
R0105:S042, 赤虎一直以來的水準都維持得很好。, 赤虎
R0109:S040, 整體來說，這是一家我會推薦聚會的餐廳。, 餐廳
R0465:S027, 羊蠍子蠻好吃。, 羊蠍子
R0466:S023, 燒賣與鳳爪的部分表現平平，味道有在水準之中。, 燒賣#鳳爪#味道
R0467:S003, 店面並不大。, 店面
R0467:S010, 泡菜味道不錯。, 泡菜味道
R0467:S030, 內裡麵包一層又一層非常有層次感。, 麵包
R0469:S012, 地瓜餅吃起來是非常樸實的味道。, 地瓜餅
R0471:S034, 黑糖饅頭，真的很好吃。, 黑糖饅頭
R0472:S014, 另外山葵味道真的很不錯。, 山葵味道
R0472:S041, 魚肉緊實彈牙。, 魚肉
R0472:S060, 甜蝦押壽司味道很有層次以CP值來看個人最喜歡這道。, 甜蝦押壽司味道#CP值
R0478:S003, 香茅炸雞這道我意外的很喜歡，有蠻濃的蒜香味。, 香茅炸雞#蒜香味
R0501:S033, 筍絲香甜。, 筍絲
R0524:S041, 蛋白醬的口感偏酸，有前菜開胃的作用。, 蛋白醬的口感
R0535:S016, 檸檬泡芙的泡芙皮軟塌。, 檸檬泡芙的泡芙皮
R0535:S020, 千層的餅皮太過乾硬。, 千層的餅皮
R0540:S022, 燻肉也買了一塊，別看這樣實際份量也不小。, 份量
R0542:S002, 特色是他們的芋圓和地瓜圓真的非常大顆, 芋圓#地瓜圓
R0543:S006, 非常推薦可以來試試客家胡椒鴨、客家梅干肉飯、水晶餃、古早味滷肉飯以及紅燒豆腐味道真是好極了。, 客家胡椒鴨#客家梅干肉飯#水晶餃#古早味滷肉飯#紅燒豆腐#味道
R0543:S025, 梅干肉飯搭配鹹香的梅干菜，吃起來超過癮的。, 梅干菜#梅干肉飯
R0543:S027, 裡的水晶餃的口感吃起來Q彈。, 水晶餃的口感
R0544:S035, 現烤的厚片吐司吃起來口感極好。, 口感
R0546:S004, 剛炸好的協力香雞排吃起來真的是香嫩多汁。, 雞排
R0561:S028, 醬汁超可口。, 醬汁
R0566:S016, 扁食皮軟滑柔細。, 扁食皮
R0573:S015, 小菜部分他的黃金泡菜我覺得也還蠻好吃的。, 黃金泡菜
R0578:S015, 包裝一點都不吸引人，是透明塑膠袋包裹的草莓大福。, 包裝
R0582:S069, 只是肉雖厚，但肉質沒有很鮮嫩，咬下去沒有太多雞汁。, 肉#肉質#雞汁
R0602:S037, 老闆娘特調醬料挺有特色的。, 醬料
R0615:S009, 加點店家自製的辣椒真的超夠味。, 辣椒
R0615:S022, 搭配蛋香四溢的炒蛋。, 炒蛋
R0620:S010, 焢肉的肥肉軟嫩無膩。, 焢肉的肥肉
R0624:S010, 濃郁的湯底搭配上清爽酸甜的柑橘風味，口感清爽不膩。, 湯底#柑橘風味#口感
R0645:S137, 咖哩醬蠻好吃的。, 咖哩醬
R0660:S022, 燉菜的胡蘿蔔也都燉得吸滿湯汁。, 胡蘿蔔
R0660:S039, 再來他們家的烤魚也很出色。, 烤魚
R0380:S070, 拉麵很特別。, 拉麵
R0380:S080, 但是湯喝起來是不油膩。, 湯
R0380:S097, 麵條的口感我覺得是較一般。, 麵條的口感
R0380:S103, 辣椒的香味很香。, 辣椒的香味
R0380:S109, 很特別的雞肉串。, 雞肉串
R0380:S131, 無論拉麵的口味以及店員的服務態度都是極好。, 拉麵的口味#服務態度
R0381:S120, 在料理上的處理也是一絕。, 料理上的處理
R0381:S125, 但肉的品質很好。, 肉的品質
R0382:S028, 筋處理的不錯。, 筋
R0386:S011, 唐揚雞也是很道地唷。, 唐揚雞
R0389:S031, 高麗菜爽脆。, 高麗菜
R0392:S022, 戚風蛋糕味道還不錯。, 戚風蛋糕味道
R0393:S068, 軟骨非常入口即化。, 軟骨
R0394:S050, 大推赤坎糖牛奶。, 赤坎糖牛奶
R0399:S019, 火鍋湯頭清爽。, 火鍋湯頭
R0399:S040, 牛肉片入味。, 牛肉片
R0399:S044, 糖醋醬甜酸適中。, 糖醋醬
R0400:S001, 生魚片還不錯，但米飯不行, 生魚片#米飯
R0400:S003, 壽司味道還可以。, 壽司味道
R0405:S017, 這家餐廳的櫃台也是別出心裁。, 櫃台
R0405:S049, 最後再用新鮮的蘋果片畫龍點睛。, 蘋果片
R0408:S002, 這裡的餐點種類豐富。, 餐點種類
R0421:S038, 加上上面堅果蠻香的。, 堅果
R0422:S042, 味道真的很不錯。, 味道
R0424:S007, 加上用的醬汁很香。, 醬汁
R0424:S008, 烤起來的香氣非常吸引人。, 香氣
R0432:S010, 小黃瓜清爽。, 小黃瓜
R0435:S092, 口感十分豐富。, 口感
R0435:S093, 我覺得他們的起司炸雞表現也非常不錯。, 起司炸雞
R0435:S121, 年糕本身是煮得蠻軟Q。, 年糕
R0436:S012, 份量覺得不算多。, 份量
R0437:S035, 重新整修的店面看起來更加整潔。, 店面
R0439:S051, 湯喝起來則是十分清爽。, 湯
R0440:S108, 是不是CP值超高。, CP值
R0441:S008, 餐點種類非常多樣化。, 餐點種類
R0443:S001, 每道菜的味道都很細緻。, 每道菜的味道
R0452:S011, 整體位子不多。, 位子
R0453:S036, 蔬菜口感爽脆。, 蔬菜口感
R0461:S011, 炸豬皮調味很剛好。, 炸豬皮調味
R0464:S016, 旁邊的銀杏非常有特色。, 銀杏
R0464:S037, 起司濃郁的味道。, 起司
R0806:S062, 島根米香氣濃郁。, 島根米香氣
R0807:S016, 最推薦的是牛奶可可脆球。, 牛奶可可脆球
R0807:S028, 藍起司楓糖培根也是超美味。, 藍起司楓糖培根
R0807:S045, 奶油捲嚼起來很香。, 奶油捲
R0809:S009, 便當價格偏高。, 價格
R0809:S017, 吃起來口感蠻特別的。, 口感
R0809:S020, 肉的部分也是嫩嫩的。, 肉
R0809:S023, 香酥荔茸鴨不會太高單價。, 香酥荔茸鴨
R0812:S009, 鮮度很讚。, 鮮度
R0813:S024, 味道上偏甜一些。, 味道
R0814:S004, 豆腐絲吃起來香滑軟嫩。, 豆腐絲
R0814:S024, 外層煎的香脆。, 外層
R0816:S009, 早午餐就吃到豐富的主食很幸福。, 主食
R0816:S011, 也是不錯的一道料理。, 料理
R0817:S018, 蛋糕就算冰過也還是很好吃。, 蛋糕
R0818:S007, 煎餅整個很濃郁。, 煎餅
R0114:S008, 咖啡廳佔地很大。, 咖啡廳佔地
R0114:S009, 附近停車也很方便適合一家大小來爬爬山後。, 停車
R0117:S004, 推薦豬腳飯和豬血腸子湯。, 豬腳飯#豬血腸子湯
R0117:S015, 香氣一般。, 香氣
R0117:S016, 豬血小腸湯表現不錯，豬血彈滑。, 豬血小腸湯#豬血
R0117:S027, 致命傷是豬毛沒拔除乾淨。, 豬毛
R0117:S033, 備餐速度緩僈。, 備餐速度
R0119:S033, 這家的餐點不管是外觀或味道都蠻不錯的。, 外觀#味道
R0120:S021, 雞粥很香濃。, 雞粥
R0122:S008, 就是一道普通的紅糟肉。, 紅糟肉
R0122:S015, 這絕對是我目前為止吃到最好吃的烏骨雞了。, 烏骨雞
R0122:S048, 炒飯是CP值最高的一道菜。, CP值
R0122:S052, 絲瓜烘蛋不錯吃。, 絲瓜烘蛋
R0126:S042, 個人覺得義大利麵便宜且份量大。, 義大利麵#份量
R0127:S010, 附的紅茶也好喝。, 紅茶
R0128:S013, 厚實的煎蛋大家最愛。, 煎蛋
R0128:S021, 銀絲卷一點也不油膩。, 銀絲卷
R0130:S066, 使用甘蔗使湯頭喝起來清甜。, 湯頭
R0130:S086, 這次吃到四人海陸套餐的海鮮蠻驚艷的。, 海鮮
R0130:S103, 這裡提供各式各樣的豆類。, 豆類
R0130:S134, 真的太太太太太推薦他們的四人海陸套餐。, 四人海陸套餐
R0130:S135, 以份量來說真的好超值。, 份量
R0134:S008, 白斬雞的份量頗大，CP值相當高。, 白斬雞的份量#CP值
R0134:S021, 口感同樣是偏油了些。, 口感
R0134:S022, 反倒是旁邊的蝦餅吃起來意外的清爽。, 蝦餅
R0134:S023, 椰子雞湯口味意外的清爽。, 椰子雞湯口味
R0134:S041, 口味來說也是相當大眾的口味。, 口味
R0136:S034, 這次我在嵐山喝到一杯超棒的抹茶拿鐵。, 抹茶拿鐵
R0138:S046, 這個茶好好喝，有個特殊的茶香。, 茶
R0141:S018, 金針菇是我唯一覺得表現正常的。, 金針菇
R0141:S044, 肉還蠻嫩的。, 肉
R0141:S049, 飯糰味噌燒口味偏鹹。, 飯糰味噌燒口味
R0142:S017, 一份350元份量比想像中小了一點。, 份量
R0142:S073, 這個東北酸菜白肉鍋大推。, 東北酸菜白肉鍋
R0143:S052, 腿庫份量我覺得蠻可以的。, 腿庫份量
R0143:S064, 筍絲很夠味。, 筍絲
R0143:S067, 肥肥的皮也很好吃。, 皮
R0143:S068, 肉很軟嫩。, 肉
R0145:S012, 室內用餐的座位還不少。, 座位
R0148:S013, 雞排很大一塊。, 雞排
R0148:S031, 最後就是不錯的星馬料理，份量也算多。, 星馬料理#份量
R0152:S028, 70元給這樣的份量算是蠻多的。, 份量
R0153:S015, 五花肉飯對我來說反而很還好。, 五花肉飯
R0155:S044, 但口感又控制得很好。, 口感
R0159:S016, 油條太嫩口感差。, 口感#油條
R0159:S018, 燒餅也不夠香。, 燒餅
R0159:S019, 甜甜圈普通。, 甜甜圈
R0160:S033, 特盛的配料非常豐富。, 配料
R0160:S070, 店內座位數不多。, 座位數
R0160:S071, 再者就是菜單上的拉麵品項也不多。, 拉麵品項
R0162:S045, 至於天貝部分，我還是吃不懂就是。, 天貝
R0162:S064, 蔬菜選擇多元又豐富。, 蔬菜選擇
R0162:S087, 但我最喜歡松露奶油野蕈燉飯。, 松露奶油野蕈燉飯
R0163:S018, 阿香菜包是三坑老街最有人氣的小吃了。, 阿香菜包
R0163:S032, 客家小炒鹹香夠味。, 客家小炒
R0163:S035, 那天最喜歡的是這道脆皮油雞。, 脆皮油雞
R0167:S003, 玩真的臭豆腐現在均一價75元真的好便宜。, 玩真的臭豆腐
R0169:S022, 品項相當多。, 品項
R0173:S019, 裡面肉餡也很大顆。, 肉餡
R0174:S005, 菜單很豐富。, 菜單
R0174:S009, 很多人推薦的小雞燉蘑菇。, 小雞燉蘑菇
R0175:S037, 蛋黃酥直接吃也不會很乾澀。, 蛋黃酥
R0176:S008, 價格還算尚可接受。, 價格
R0176:S016, 店內的座位不算太多。, 座位
R0176:S028, 不得不說他們家的炸雞翅真的蠻好吃的。, 炸雞翅
R0178:S005, 味噌蛤蜊湯湯頭不會太鹹。, 味噌蛤蜊湯湯頭
R0181:S009, 覺得比較出色的是肉圓。, 肉圓
R0183:S055, 價格有貴一點。, 價格
R0187:S013, 套餐的薯泥很清爽。, 薯泥
R0187:S024, 海鮮煎餅也不錯，料挺多的。, 海鮮煎餅#料
R0187:S028, 牛小排是我當日最愛。, 牛小排
R0187:S032, 口感跟味道都太棒了。, 口感#味道
R0188:S034, 用餐空間真的很大。, 用餐空間
R0188:S100, 雖然這焗烤海鮮的份量不大。, 焗烤海鮮的份量
R0188:S107, 焗烤海鮮就有點遜色了。, 焗烤海鮮
R0188:S134, 不得不說他們家的酥皮表現真的很好。, 酥皮
R0188:S166, 我跟朋友都一致認為這牛排非常好吃。, 牛排
R0188:S193, 奶油蛋糕吃起來較為一般。, 奶油蛋糕
R0188:S200, 奶茶喝起來也是較為一般。, 奶茶
R0189:S009, 月香小館的河粉真的是很大碗。, 河粉
R0190:S011, 雞胸肉也不會柴。, 雞胸肉
R0191:S011, 餐點整提來說份量不少。, 份量
R0193:S025, 份量種類也還OK。, 份量#種類
R0193:S046, 不太推薦它的丼飯。, 丼飯
R0195:S031, 奶酥厚片很好吃捏。, 奶酥厚片
R0200:S001, 環境也很棒。, 環境
R0200:S052, 雞絲麵真的滿小碗的喔。, 雞絲麵
R0201:S027, 調味對我而言稍淡。, 調味
R0201:S044, 這裡的料理表現尚可。, 料理
R0201:S045, 薑絲粉腸頗具特色。, 薑絲粉腸
R0202:S020, 環境真的很不錯。, 環境
R0202:S053, 雞腿也是整隻的很大隻肉很多。, 雞腿#肉
R0660:S070, 每道菜餚幾乎沒有雷點。, 菜餚
R0668:S073, 奶香味很可以。, 奶香味
R0673:S020, 泡芙帶點脆口。, 泡芙
R0675:S036, 而且奶油不會過甜。, 奶油
R0675:S044, 大蒜麵包口味則是淡淡蒜味，不會讓你吃完後滿口蒜。, 大蒜麵包口味
R0675:S065, 甜點控朋友說這鬆餅烤得真不錯。, 鬆餅
R0678:S017, 可能豬排本身調味也不重，喜歡清淡的可以點看看。, 調味
R0678:S018, 小籠湯包內餡來說還OK。, 小籠湯包內餡
R0679:S025, 麻油雞腿麵線一上桌就聞到濃濃的麻油香氣。, 麻油香氣
R0680:S020, CP值很高的牛排館。, CP值
R0687:S030, 小卷新鮮根本就是川燙過就好，沾點醬油或是連調味都不需要。, 小卷
R0689:S037, 做為下午茶點享用真的很不錯。, 茶點
R0690:S005, 雞腿外酥內嫩配菜味道不重鹹。, 雞腿#配菜味道
R0690:S014, 麵條軟嫩豬肝Q彈。, 麵條#豬肝
R0694:S028, 豬排外皮炸的非常酥脆。, 豬排外皮
R0705:S021, 小菜全部無雷。, 小菜全
R0707:S026, 這兩顆干貝超級大。, 干貝
R0709:S006, 價格不貴菜品種類多口味尚可。, 價格#菜品種類#口味
R0712:S010, 用料也都還不錯。, 用料
R0712:S023, 銀絲卷烤過後蠻油的。, 銀絲卷
R0712:S033, 外皮酥香魚肉嫩嫩的。, 外皮#魚肉
R0712:S034, 烤豆皮跟百頁夠味口感又好。, 烤豆皮#百頁#口感
R0716:S007, 室內空間也相當寬敞。, 室內空間
R0716:S011, 我點的咖啡味道還不錯。, 咖啡味道
R0717:S012, 一口大腸包小腸一口大蒜，那滋味真的是超迷人的。, 滋味
R0721:S031, 雖然卡士達鮮奶油會讓人覺得有些甜膩，但搭配上酸甜多汁的草莓就很好的中和兩者的味道。, 卡士達鮮奶油#草莓
R0722:S011, 奶油和紅豆口味的餡料飽滿度都不錯。, 餡料飽滿度
R0722:S012, 奶油香氣可，甜度和黏稠感稍高。, 奶油香氣#甜度#黏稠感
R0725:S030, 正常發揮的炸薯條。, 炸薯條
R0731:S022, 可以點雙拼唷鴨血湯，這裡的鴨血真的超大塊的。, 鴨血
R0735:S022, 很明顯的蔥很苦。, 蔥
R0736:S037, 麻婆豆腐很夠味。, 麻婆豆腐
R0747:S008, 還是最推薦小籠包系列。, 小籠包系列
R0747:S028, 燒賣中規中矩。, 燒賣
R0753:S018, 珍珠芋圓花生算是中規中矩。, 珍珠#芋圓#花生
R0756:S002, 特製炸醬口感濃稠，麵條的色澤鮮亮Q彈。, 炸醬口感#麵條的色澤#麵條
R0765:S024, 炒麵口感有點太爛，不是很優。, 炒麵口感#炒麵
R0765:S038, 糕渣意外地蠻上癮的。, 糕渣
R0765:S049, 蚵仔的粉裹太厚了，都吃不出蚵仔的口感。, 蚵仔的粉
R0766:S033, 烤鴨非常好吃。, 烤鴨
R0766:S034, 但覺得附餐沒有特別令人懷念。, 附餐
R0768:S055, 這個蔬菜蛋吐司，菜量就頗多。, 菜量
R0771:S035, 外皮相當蓬鬆的泡芙裡擠滿鮮奶油卡士達醬確實不錯吃耶。, 外皮#泡芙
R0777:S003, 小鳥雕花拿鐵太可愛。, 小鳥雕花拿鐵
R0777:S004, 手作甜點讓人回味無窮。, 手作甜點
R0780:S027, 有豬肉中的菲力之稱的腰內肉，外表炸至金黃酥脆肉汁水分都完整鎖在其中。, 外表#肉汁
R0781:S046, 小饅頭的美味真的讓我還是兩顆下肚完全沒有疑慮。, 小饅頭
R0783:S013, 紅油炒手香度很夠，但辣度沒到到很辣。, 紅油炒手香度#辣度
R0795:S018, 滷白菜滷到化口易食。, 滷白菜
R0799:S029, 不過環境跟服務都不錯。, 環境#服務
R0803:S060, 墊在下方的豆芽又增添爽脆感。, 豆芽
R0832:S025, 用油量高，盒底不少殘油。, 用油量
R0832:S027, 牛雜湯湯頭淡。, 牛雜湯湯頭
R0833:S083, 實際口感也偏粗糙。, 口感
R0841:S027, 豬肝口感不差，可惜厚薄不一。, 豬肝口感#豬肝
R0843:S026, 牛尖椒餃子標註了辣，實際上沒什麼辣感，味道甚至比老滿餃子再單調些。, 牛尖椒餃子#味道
R0849:S066, 生蠔中卷干貝白蝦都很新鮮。, 生蠔#中卷#干貝#白蝦
R0850:S051, 就連旁邊的炸芋頭片也都超級美味的。, 炸芋頭片
R0850:S070, 份量多口味好。, 份量#口味
R0852:S067, 超級親民的價格。, 價格
R0820:S004, 這間餐廳不太好停車。, 這間餐廳
R0823:S005, 餐廳生意非常之好。, 餐廳生意
R0823:S018, 烤麩沒有記憶點。, 烤麩
R0823:S029, 排骨煮得夠味。, 排骨
R0823:S037, 酸菜魚好吃的要命。, 酸菜魚
R0823:S051, 但整體炒飯不夠鬆香。, 炒飯
R0823:S056, 肥肉有點爆漿感。, 肥肉
R0823:S064, 裡面的百頁結也好吃。, 百頁結
R0823:S071, 但餐廳的服務有待加強。, 餐廳的服務
R0823:S082, 餐廳的菜還是很好吃的。, 餐廳的菜
R0824:S008, 餐廳的位子稍微擠了一點。, 餐廳的位子
R0824:S014, 蘋果德國香腸鹹派蠻好吃。, 蘋果德國香腸鹹派
R0826:S005, 魚湯喝起來滿順口的。, 魚湯
R0826:S010, 我覺得調味有點過鹹。, 調味
R0827:S045, 非常棒的餐廳。, 餐廳
R1152:S033, 湯頭好喝。, 湯頭
R1153:S005, 鮑魚也是非常優秀。, 鮑魚
R1153:S014, 青菜自助吧種類蠻多種的。, 青菜自助吧種類
R1157:S007, 上菜速度超快。, 上菜速度
R1158:S003, 生魚片很好吃。, 生魚片
R1159:S031, 松葉蟹真的超大隻。, 松葉蟹
R1159:S043, 餐廳服務人員服務非常好。, 餐廳服務人員服務
R1159:S049, 煙燻橘醋干貝超讚。, 煙燻橘醋干貝
R1159:S053, 小菜也很好吃。, 小菜
R1159:S056, 和牛也很厲害。, 和牛
R1159:S066, 和牛吃起來就是超軟嫩。, 和牛
R1159:S067, 我喜歡和牛。, 和牛
R1159:S090, 蛤蜊吃起來超鮮甜。, 蛤蜊
R1159:S094, 搭配清爽解膩的紫蘇葉。, 紫蘇葉
R1159:S095, 紫蘇葉一口咬下真的超級好吃。, 紫蘇葉
R1159:S100, 蟹膏真的非常好吃。, 蟹膏
R1159:S101, 非常喜歡他的蟹膏越光米雜炊。, 蟹膏越光米雜炊
R1159:S105, 而且雜炊份量超多。, 雜炊份量
R1161:S014, 內臟的量夠多。, 內臟的量
R1161:S019, 但酒的價錢比較高。, 酒的價錢
R1161:S022, 豬肝口感較粗。, 豬肝口感
R1164:S058, 蝦蛄烏龍麵鮮美。, 蝦蛄烏龍麵
R1164:S075, 金沙內餡稍嫌膩口。, 金沙內餡
R1166:S089, 蔬菜也很油膩。, 蔬菜
R1169:S033, 蕃薯椪外皮完全不油膩。, 蕃薯椪外皮
R1169:S037, 蕃薯椪內餡真的好吃。, 蕃薯椪內餡
R1170:S014, 芋泥帶有彈性。, 芋泥
R1173:S046, 草莓冰淇淋香氣十足。, 草莓冰淇淋香氣
R1173:S047, 草莓冰淇淋我覺得還不錯。, 草莓冰淇淋
R1174:S006, 頗有水準的咖啡。, 咖啡
R1175:S046, 湯頭鮮香可口。, 湯頭
R1175:S049, 湯頭口感細緻。, 湯頭口感
R1175:S051, 麵條嚼勁十足。, 麵條嚼勁
R1175:S063, 滋味甚是曼妙。, 滋味
R1175:S067, 里肌肉品口感厚實。, 里肌肉品口感
R1176:S028, 它麵條的口感稍微偏硬。, 麵條的口感
R1176:S033, 讓炸醬麵層次感特別豐富。, 炸醬麵層次感
R1176:S045, 貢丸很紮實。, 貢丸
R1176:S051, 它的豆花口感很嫩。, 豆花口感
R1176:S060, 不僅給的餐點份量很多。, 餐點份量
R1177:S028, 下方的飯濕潤軟綿。, 飯
R1178:S004, 波士頓龍蝦濃湯風味特別。, 波士頓龍蝦濃湯風味
R1179:S005, 焦焦脆脆的蔥酥。, 蔥酥
R1181:S013, 冰也很綿密。, 冰
R1183:S008, 店內環境蠻開闊。, 環境
R1183:S012, 醬汁清爽。, 醬汁
R1183:S013, 墨魚口感很棒。, 墨魚口感
R1183:S033, 墨魚鮮脆彈牙。, 墨魚
R1183:S035, 墨魚汁沒有腥味。, 墨魚汁
R1188:S009, 配料也都在水準之上。, 配料
R1188:S013, 湯頭好喝到爆。, 湯頭
R1188:S016, 叉燒本身就滷得很好。, 叉燒
R1188:S017, 叉燒口感也剛剛好。, 叉燒口感
R1189:S015, 非常濃厚的味噌湯。, 味噌湯
R1189:S020, 湯每一口都鮮味十足。, 湯
R1189:S021, 味噌湯味道恰到好處。, 味噌湯味道
R1189:S033, 非常推薦豪華海鮮丼。, 豪華海鮮丼
R1189:S051, 鮭魚生魚片CP值爆高。, 鮭魚生魚片CP值
R1189:S063, 蟹膏有鮮味。, 蟹膏
R1191:S001, 阿娥豆花超級驚豔。, 阿娥豆花
R1191:S008, 和阿娥相比不但口味眾多，可加的配料更是多種。, 口味#配料
R1191:S039, 不過整體來說整碗豆漿豆花是好吃的。, 豆漿豆花
R1191:S041, 地瓜芋圓咬在嘴裡彈性很好。, 地瓜芋圓
R1191:S042, 豆花綿密。, 豆花
R1192:S007, 和風鱈魚肝沙拉相當不錯。, 和風鱈魚肝沙拉
R1192:S018, 味噌湯喝起來相當鮮甜。, 味噌湯
R1192:S020, 超大塊鱈魚肝。, 鱈魚肝
R1192:S021, 鱈魚肝味道清爽。, 鱈魚肝味道
R1198:S017, 麵條口感Q彈。, 麵條口感
R1200:S006, 湯包很結實。, 湯包
R1201:S006, 還有濃郁的肉汁。, 肉汁
R1201:S008, 而且鴨肉飯也是真的好吃。, 鴨肉飯
R1202:S006, 薑母鴨湯底滿好喝的。, 薑母鴨湯底
R1202:S008, 薑母鴨湯底味道也很不錯。, 薑母鴨湯底味道
R1204:S022, 勾芡厚薄尚可。, 勾芡厚薄
R1207:S040, 地瓜球口感也還是一樣很有嚼勁。, 地瓜球口感
R1208:S006, 提拉米蘇味道不錯。, 提拉米蘇味道
R1208:S073, 磅蛋糕算是比較紮實的口感。, 磅蛋糕
R1208:S106, 所以瑪琪雅朵個人是蠻推的。, 瑪琪雅朵
R1208:S107, 開心果水果蛋糕算是蛋糕類我比較喜歡的一塊。, 開心果水果蛋糕
R1208:S115, 主要是草莓塔味道真的普通。, 草莓塔味道
R1208:S119, 酒香氣息濃厚。, 酒香氣息
R1214:S009, 豬油拌飯超讚。, 豬油拌飯
R1214:S017, 雞肉嫩。, 雞肉
R1214:S037, 加上洋蔥清甜。, 洋蔥
R1214:S038, 白味噌本色淡雅。, 白味噌
R1214:S045, 半熟荷包蛋更濃郁。, 半熟荷包蛋
R1214:S049, 筍乾即使冷掉也很美味。, 筍乾
R1215:S006, 像是火龍果魚丸蠻特別的。, 火龍果魚丸
R1215:S040, 小菜也不錯。, 小菜
R1215:S066, 豆腐很軟嫩。, 豆腐
R1218:S009, 泡麵口味很多種可以選擇。, 泡麵口味
R1218:S031, 火鍋肉片新鮮度還不錯。, 火鍋肉片新鮮度
R1219:S027, 結果旗魚吃起來是很新鮮的。, 旗魚
R1219:S041, 整體味道偏淡。, 味道
R1220:S030, 香腸頗好吃。, 香腸
R1220:S036, 超喜歡飯糰的味道。, 飯糰的味道
R1222:S027, 我是覺得炒飯價格便宜。, 炒飯價格
R1223:S029, Smile精緻早午餐價格不貴，餐點也挺不錯的。, Smile精緻早午餐價格#餐點
R1227:S030, 玉子燒口感扎實。, 玉子燒口感
R0207:S062, 芝麻霜淇淋的芝麻味也十足(不會像淡水老街那種過水的味道)。, 芝麻味
R0208:S065, 但是那個豬肝好嫩阿。, 豬肝
R0208:S077, 不過肉餡新鮮的確吃得出來。, 肉餡
R0208:S082, 酸辣湯喝起來比較中規中矩。, 酸辣湯
R0208:S087, 整頓下來真的體會到眷村菜豪邁的份量。, 份量
R0210:S016, 紅糟肉吃起來比較乾柴一點。, 紅糟肉
R0210:S034, 我覺得麵算是份量大，但味道上個人比較沒有太愛。, 份量#味道
