ID, Sentence, Aspect
R0044:S037, 比起咸酥鸡我更喜欢鸡腿。, 鸡腿
R0057:S076, 他们家的捞面相比其他家港式餐厅，份量大上不少。, 份量
R0060:S023, 毛豆超级不推荐，味道超级淡。, 毛豆#味道
R0061:S020, 茶碗蒸味道没有到好吃到不得了，就普通啦。, 茶碗蒸味道
R0063:S023, 小编点的隐藏版-蒜头蛤蛎鸡，真的很好吃。, 蒜头蛤蛎鸡
R0066:S014, 雪花冰的金额跟份量恰恰好没有负担。, 雪花冰的金额#份量
R0068:S013, 老板娘态度非常亲切，台面上也还蛮干净的。, 老板娘#台面
R0069:S027, 以健康餐食来说，他们家的口味是美味的，份量也不少。, 口味#份量
R0074:S006, 哇！是很好喝的鸡汤欸。, 鸡汤
R0076:S020, 腱子心入味而软，又不至失了口感。, 腱子心
R0077:S024, 大吉烤茶卖的品项很多。, 品项
R0077:S059, 珍珠的软硬度也拿捏的很刚好。, 珍珠的软硬度
R0078:S020, 再搭上一颗煎干贝，让人满足。, 干贝
R0084:S003, 食物款项只提供一种套餐，选择好少。, 食物款项
R0084:S102, 乌梅汁有点太酸了。, 乌梅汁
R0090:S013, 臭豆腐的口感和味道都很赞。。, 臭豆腐的口感#味道
R0093:S006, 第一道的丝绸奶酪觉得还好。, 丝绸奶酪
R0093:S032, 结尾的两道甜点好像没人吃懂。, 甜点
R0097:S008, 附的菜汤超级有诚意。, 菜汤
R0099:S115, 南椰奶冻，淡淡的椰子香，超好吃。, 南椰奶冻
R0099:S119, 服务人员还递上续到家的虾片，真的是太贴心了。, 服务人员
R0105:S042, 赤虎一直以来的水准都维持得很好。, 赤虎
R0109:S040, 整体来说，这是一家我会推荐聚会的餐厅。, 餐厅
R0465:S027, 羊蝎子蛮好吃。, 羊蝎子
R0466:S023, 烧卖与凤爪的部分表现平平，味道有在水准之中。, 烧卖#凤爪#味道
R0467:S003, 店面并不大。, 店面
R0467:S010, 泡菜味道不错。, 泡菜味道
R0467:S030, 内里面包一层又一层非常有层次感。, 面包
R0469:S012, 地瓜饼吃起来是非常朴实的味道。, 地瓜饼
R0471:S034, 黑糖馒头，真的很好吃。, 黑糖馒头
R0472:S014, 另外山葵味道真的很不错。, 山葵味道
R0472:S041, 鱼肉紧实弹牙。, 鱼肉
R0472:S060, 甜虾押寿司味道很有层次以CP值来看个人最喜欢这道。, 甜虾押寿司味道#CP值
R0478:S003, 香茅炸鸡这道我意外的很喜欢，有蛮浓的蒜香味。, 香茅炸鸡#蒜香味
R0501:S033, 笋丝香甜。, 笋丝
R0524:S041, 蛋白酱的口感偏酸，有前菜开胃的作用。, 蛋白酱的口感
R0535:S016, 柠檬泡芙的泡芙皮软塌。, 柠檬泡芙的泡芙皮
R0535:S020, 千层的饼皮太过干硬。, 千层的饼皮
R0540:S022, 熏肉也买了一块，别看这样实际份量也不小。, 份量
R0542:S002, 特色是他们的芋圆和地瓜圆真的非常大颗, 芋圆#地瓜圆
R0543:S006, 非常推荐可以来试试客家胡椒鸭、客家梅干肉饭、水晶饺、古早味卤肉饭以及红烧豆腐味道真是好极了。, 客家胡椒鸭#客家梅干肉饭#水晶饺#古早味卤肉饭#红烧豆腐#味道
R0543:S025, 梅干肉饭搭配咸香的梅干菜，吃起来超过瘾的。, 梅干菜#梅干肉饭
R0543:S027, 里的水晶饺的口感吃起来Q弹。, 水晶饺的口感
R0544:S035, 现烤的厚片吐司吃起来口感极好。, 口感
R0546:S004, 刚炸好的协力香鸡排吃起来真的是香嫩多汁。, 鸡排
R0561:S028, 酱汁超可口。, 酱汁
R0566:S016, 扁食皮软滑柔细。, 扁食皮
R0573:S015, 小菜部分他的黄金泡菜我觉得也还蛮好吃的。, 黄金泡菜
R0578:S015, 包装一点都不吸引人，是透明塑料袋包裹的草莓大福。, 包装
R0582:S069, 只是肉虽厚，但肉质没有很鲜嫩，咬下去没有太多鸡汁。, 肉#肉质#鸡汁
R0602:S037, 老板娘特调酱料挺有特色的。, 酱料
R0615:S009, 加点店家自制的辣椒真的超够味。, 辣椒
R0615:S022, 搭配蛋香四溢的炒蛋。, 炒蛋
R0620:S010, 焢肉的肥肉软嫩无腻。, 焢肉的肥肉
R0624:S010, 浓郁的汤底搭配上清爽酸甜的柑橘风味，口感清爽不腻。, 汤底#柑橘风味#口感
R0645:S137, 咖喱酱蛮好吃的。, 咖喱酱
R0660:S022, 炖菜的胡萝卜也都炖得吸满汤汁。, 胡萝卜
R0660:S039, 再来他们家的烤鱼也很出色。, 烤鱼
R0380:S070, 拉面很特别。, 拉面
R0380:S080, 但是汤喝起来是不油腻。, 汤
R0380:S097, 面条的口感我觉得是较一般。, 面条的口感
R0380:S103, 辣椒的香味很香。, 辣椒的香味
R0380:S109, 很特别的鸡肉串。, 鸡肉串
R0380:S131, 无论拉面的口味以及店员的服务态度都是极好。, 拉面的口味#服务态度
R0381:S120, 在料理上的处理也是一绝。, 料理上的处理
R0381:S125, 但肉的品质很好。, 肉的品质
R0382:S028, 筋处理的不错。, 筋
R0386:S011, 唐扬鸡也是很道地唷。, 唐扬鸡
R0389:S031, 高丽菜爽脆。, 高丽菜
R0392:S022, 戚风蛋糕味道还不错。, 戚风蛋糕味道
R0393:S068, 软骨非常入口即化。, 软骨
R0394:S050, 大推赤坎糖牛奶。, 赤坎糖牛奶
R0399:S019, 火锅汤头清爽。, 火锅汤头
R0399:S040, 牛肉片入味。, 牛肉片
R0399:S044, 糖醋酱甜酸适中。, 糖醋酱
R0400:S001, 生鱼片还不错，但米饭不行, 生鱼片#米饭
R0400:S003, 寿司味道还可以。, 寿司味道
R0405:S017, 这家餐厅的柜台也是别出心裁。, 柜台
R0405:S049, 最后再用新鲜的苹果片画龙点睛。, 苹果片
R0408:S002, 这里的餐点种类丰富。, 餐点种类
R0421:S038, 加上上面坚果蛮香的。, 坚果
R0422:S042, 味道真的很不错。, 味道
R0424:S007, 加上用的酱汁很香。, 酱汁
R0424:S008, 烤起来的香气非常吸引人。, 香气
R0432:S010, 小黄瓜清爽。, 小黄瓜
R0435:S092, 口感十分丰富。, 口感
R0435:S093, 我觉得他们的起司炸鸡表现也非常不错。, 起司炸鸡
R0435:S121, 年糕本身是煮得蛮软Q。, 年糕
R0436:S012, 份量觉得不算多。, 份量
R0437:S035, 重新整修的店面看起来更加整洁。, 店面
R0439:S051, 汤喝起来则是十分清爽。, 汤
R0440:S108, 是不是CP值超高。, CP值
R0441:S008, 餐点种类非常多样化。, 餐点种类
R0443:S001, 每道菜的味道都很细致。, 每道菜的味道
R0452:S011, 整体位子不多。, 位子
R0453:S036, 蔬菜口感爽脆。, 蔬菜口感
R0461:S011, 炸猪皮调味很刚好。, 炸猪皮调味
R0464:S016, 旁边的银杏非常有特色。, 银杏
R0464:S037, 起司浓郁的味道。, 起司
R0806:S062, 岛根米香气浓郁。, 岛根米香气
R0807:S016, 最推荐的是牛奶可可脆球。, 牛奶可可脆球
R0807:S028, 蓝起司枫糖培根也是超美味。, 蓝起司枫糖培根
R0807:S045, 奶油卷嚼起来很香。, 奶油卷
R0809:S009, 便当价格偏高。, 价格
R0809:S017, 吃起来口感蛮特别的。, 口感
R0809:S020, 肉的部分也是嫩嫩的。, 肉
R0809:S023, 香酥荔茸鸭不会太高单价。, 香酥荔茸鸭
R0812:S009, 鲜度很赞。, 鲜度
R0813:S024, 味道上偏甜一些。, 味道
R0814:S004, 豆腐丝吃起来香滑软嫩。, 豆腐丝
R0814:S024, 外层煎的香脆。, 外层
R0816:S009, 早午餐就吃到丰富的主食很幸福。, 主食
R0816:S011, 也是不错的一道料理。, 料理
R0817:S018, 蛋糕就算冰过也还是很好吃。, 蛋糕
R0818:S007, 煎饼整个很浓郁。, 煎饼
R0114:S008, 咖啡厅占地很大。, 咖啡厅占地
R0114:S009, 附近停车也很方便适合一家大小来爬爬山后。, 停车
R0117:S004, 推荐猪脚饭和猪血肠子汤。, 猪脚饭#猪血肠子汤
R0117:S015, 香气一般。, 香气
R0117:S016, 猪血小肠汤表现不错，猪血弹滑。, 猪血小肠汤#猪血
R0117:S027, 致命伤是猪毛没拔除干净。, 猪毛
R0117:S033, 备餐速度缓僈。, 备餐速度
R0119:S033, 这家的餐点不管是外观或味道都蛮不错的。, 外观#味道
R0120:S021, 鸡粥很香浓。, 鸡粥
R0122:S008, 就是一道普通的红糟肉。, 红糟肉
R0122:S015, 这绝对是我目前为止吃到最好吃的乌骨鸡了。, 乌骨鸡
R0122:S048, 炒饭是CP值最高的一道菜。, CP值
R0122:S052, 丝瓜烘蛋不错吃。, 丝瓜烘蛋
R0126:S042, 个人觉得意大利面便宜且份量大。, 意大利面#份量
R0127:S010, 附的红茶也好喝。, 红茶
R0128:S013, 厚实的煎蛋大家最爱。, 煎蛋
R0128:S021, 银丝卷一点也不油腻。, 银丝卷
R0130:S066, 使用甘蔗使汤头喝起来清甜。, 汤头
R0130:S086, 这次吃到四人海陆套餐的海鲜蛮惊艳的。, 海鲜
R0130:S103, 这里提供各式各样的豆类。, 豆类
R0130:S134, 真的太太太太太推荐他们的四人海陆套餐。, 四人海陆套餐
R0130:S135, 以份量来说真的好超值。, 份量
R0134:S008, 白斩鸡的份量颇大，CP值相当高。, 白斩鸡的份量#CP值
R0134:S021, 口感同样是偏油了些。, 口感
R0134:S022, 反倒是旁边的虾饼吃起来意外的清爽。, 虾饼
R0134:S023, 椰子鸡汤口味意外的清爽。, 椰子鸡汤口味
R0134:S041, 口味来说也是相当大众的口味。, 口味
R0136:S034, 这次我在岚山喝到一杯超棒的抹茶拿铁。, 抹茶拿铁
R0138:S046, 这个茶好好喝，有个特殊的茶香。, 茶
R0141:S018, 金针菇是我唯一觉得表现正常的。, 金针菇
R0141:S044, 肉还蛮嫩的。, 肉
R0141:S049, 饭团味噌烧口味偏咸。, 饭团味噌烧口味
R0142:S017, 一份350元份量比想像中小了一点。, 份量
R0142:S073, 这个东北酸菜白肉锅大推。, 东北酸菜白肉锅
R0143:S052, 腿库份量我觉得蛮可以的。, 腿库份量
R0143:S064, 笋丝很够味。, 笋丝
R0143:S067, 肥肥的皮也很好吃。, 皮
R0143:S068, 肉很软嫩。, 肉
R0145:S012, 室内用餐的座位还不少。, 座位
R0148:S013, 鸡排很大一块。, 鸡排
R0148:S031, 最后就是不错的星马料理，份量也算多。, 星马料理#份量
R0152:S028, 70元给这样的份量算是蛮多的。, 份量
R0153:S015, 五花肉饭对我来说反而很还好。, 五花肉饭
R0155:S044, 但口感又控制得很好。, 口感
R0159:S016, 油条太嫩口感差。, 口感#油条
R0159:S018, 烧饼也不够香。, 烧饼
R0159:S019, 甜甜圈普通。, 甜甜圈
R0160:S033, 特盛的配料非常丰富。, 配料
R0160:S070, 店内座位数不多。, 座位数
R0160:S071, 再者就是菜单上的拉面品项也不多。, 拉面品项
R0162:S045, 至于天贝部分，我还是吃不懂就是。, 天贝
R0162:S064, 蔬菜选择多元又丰富。, 蔬菜选择
R0162:S087, 但我最喜欢松露奶油野蕈炖饭。, 松露奶油野蕈炖饭
R0163:S018, 阿香菜包是三坑老街最有人气的小吃了。, 阿香菜包
R0163:S032, 客家小炒咸香够味。, 客家小炒
R0163:S035, 那天最喜欢的是这道脆皮油鸡。, 脆皮油鸡
R0167:S003, 玩真的臭豆腐现在均一价75元真的好便宜。, 玩真的臭豆腐
R0169:S022, 品项相当多。, 品项
R0173:S019, 里面肉馅也很大颗。, 肉馅
R0174:S005, 菜单很丰富。, 菜单
R0174:S009, 很多人推荐的小鸡炖蘑菇。, 小鸡炖蘑菇
R0175:S037, 蛋黄酥直接吃也不会很干涩。, 蛋黄酥
R0176:S008, 价格还算尚可接受。, 价格
R0176:S016, 店内的座位不算太多。, 座位
R0176:S028, 不得不说他们家的炸鸡翅真的蛮好吃的。, 炸鸡翅
R0178:S005, 味噌蛤蜊汤汤头不会太咸。, 味噌蛤蜊汤汤头
R0181:S009, 觉得比较出色的是肉圆。, 肉圆
R0183:S055, 价格有贵一点。, 价格
R0187:S013, 套餐的薯泥很清爽。, 薯泥
R0187:S024, 海鲜煎饼也不错，料挺多的。, 海鲜煎饼#料
R0187:S028, 牛小排是我当日最爱。, 牛小排
R0187:S032, 口感跟味道都太棒了。, 口感#味道
R0188:S034, 用餐空间真的很大。, 用餐空间
R0188:S100, 虽然这焗烤海鲜的份量不大。, 焗烤海鲜的份量
R0188:S107, 焗烤海鲜就有点逊色了。, 焗烤海鲜
R0188:S134, 不得不说他们家的酥皮表现真的很好。, 酥皮
R0188:S166, 我跟朋友都一致认为这牛排非常好吃。, 牛排
R0188:S193, 奶油蛋糕吃起来较为一般。, 奶油蛋糕
R0188:S200, 奶茶喝起来也是较为一般。, 奶茶
R0189:S009, 月香小馆的河粉真的是很大碗。, 河粉
R0190:S011, 鸡胸肉也不会柴。, 鸡胸肉
R0191:S011, 餐点整提来说份量不少。, 份量
R0193:S025, 份量种类也还OK。, 份量#种类
R0193:S046, 不太推荐它的丼饭。, 丼饭
R0195:S031, 奶酥厚片很好吃捏。, 奶酥厚片
R0200:S001, 环境也很棒。, 环境
R0200:S052, 鸡丝面真的满小碗的喔。, 鸡丝面
R0201:S027, 调味对我而言稍淡。, 调味
R0201:S044, 这里的料理表现尚可。, 料理
R0201:S045, 姜丝粉肠颇具特色。, 姜丝粉肠
R0202:S020, 环境真的很不错。, 环境
R0202:S053, 鸡腿也是整只的很大只肉很多。, 鸡腿#肉
R0660:S070, 每道菜肴几乎没有雷点。, 菜肴
R0668:S073, 奶香味很可以。, 奶香味
R0673:S020, 泡芙带点脆口。, 泡芙
R0675:S036, 而且奶油不会过甜。, 奶油
R0675:S044, 大蒜面包口味则是淡淡蒜味，不会让你吃完后满口蒜。, 大蒜面包口味
R0675:S065, 甜点控朋友说这松饼烤得真不错。, 松饼
R0678:S017, 可能猪排本身调味也不重，喜欢清淡的可以点看看。, 调味
R0678:S018, 小笼汤包内馅来说还OK。, 小笼汤包内馅
R0679:S025, 麻油鸡腿面线一上桌就闻到浓浓的麻油香气。, 麻油香气
R0680:S020, CP值很高的牛排馆。, CP值
R0687:S030, 小卷新鲜根本就是川烫过就好，沾点酱油或是连调味都不需要。, 小卷
R0689:S037, 做为下午茶点享用真的很不错。, 茶点
R0690:S005, 鸡腿外酥内嫩配菜味道不重咸。, 鸡腿#配菜味道
R0690:S014, 面条软嫩猪肝Q弹。, 面条#猪肝
R0694:S028, 猪排外皮炸的非常酥脆。, 猪排外皮
R0705:S021, 小菜全部无雷。, 小菜全
R0707:S026, 这两颗干贝超级大。, 干贝
R0709:S006, 价格不贵菜品种类多口味尚可。, 价格#菜品种类#口味
R0712:S010, 用料也都还不错。, 用料
R0712:S023, 银丝卷烤过后蛮油的。, 银丝卷
R0712:S033, 外皮酥香鱼肉嫩嫩的。, 外皮#鱼肉
R0712:S034, 烤豆皮跟百页够味口感又好。, 烤豆皮#百页#口感
R0716:S007, 室内空间也相当宽敞。, 室内空间
R0716:S011, 我点的咖啡味道还不错。, 咖啡味道
R0717:S012, 一口大肠包小肠一口大蒜，那滋味真的是超迷人的。, 滋味
R0721:S031, 虽然卡士达鲜奶油会让人觉得有些甜腻，但搭配上酸甜多汁的草莓就很好的中和两者的味道。, 卡士达鲜奶油#草莓
R0722:S011, 奶油和红豆口味的馅料饱满度都不错。, 馅料饱满度
R0722:S012, 奶油香气可，甜度和黏稠感稍高。, 奶油香气#甜度#黏稠感
R0725:S030, 正常发挥的炸薯条。, 炸薯条
R0731:S022, 可以点双拼唷鸭血汤，这里的鸭血真的超大块的。, 鸭血
R0735:S022, 很明显的葱很苦。, 葱
R0736:S037, 麻婆豆腐很够味。, 麻婆豆腐
R0747:S008, 还是最推荐小笼包系列。, 小笼包系列
R0747:S028, 烧卖中规中矩。, 烧卖
R0753:S018, 珍珠芋圆花生算是中规中矩。, 珍珠#芋圆#花生
R0756:S002, 特制炸酱口感浓稠，面条的色泽鲜亮Q弹。, 炸酱口感#面条的色泽#面条
R0765:S024, 炒面口感有点太烂，不是很优。, 炒面口感#炒面
R0765:S038, 糕渣意外地蛮上瘾的。, 糕渣
R0765:S049, 蚵仔的粉裹太厚了，都吃不出蚵仔的口感。, 蚵仔的粉
R0766:S033, 烤鸭非常好吃。, 烤鸭
R0766:S034, 但觉得附餐没有特别令人怀念。, 附餐
R0768:S055, 这个蔬菜蛋吐司，菜量就颇多。, 菜量
R0771:S035, 外皮相当蓬松的泡芙里挤满鲜奶油卡士达酱确实不错吃耶。, 外皮#泡芙
R0777:S003, 小鸟雕花拿铁太可爱。, 小鸟雕花拿铁
R0777:S004, 手作甜点让人回味无穷。, 手作甜点
R0780:S027, 有猪肉中的菲力之称的腰内肉，外表炸至金黄酥脆肉汁水分都完整锁在其中。, 外表#肉汁
R0781:S046, 小馒头的美味真的让我还是两颗下肚完全没有疑虑。, 小馒头
R0783:S013, 红油炒手香度很够，但辣度没到到很辣。, 红油炒手香度#辣度
R0795:S018, 卤白菜卤到化口易食。, 卤白菜
R0799:S029, 不过环境跟服务都不错。, 环境#服务
R0803:S060, 垫在下方的豆芽又增添爽脆感。, 豆芽
R0832:S025, 用油量高，盒底不少残油。, 用油量
R0832:S027, 牛杂汤汤头淡。, 牛杂汤汤头
R0833:S083, 实际口感也偏粗糙。, 口感
R0841:S027, 猪肝口感不差，可惜厚薄不一。, 猪肝口感#猪肝
R0843:S026, 牛尖椒饺子标注了辣，实际上没什么辣感，味道甚至比老满饺子再单调些。, 牛尖椒饺子#味道
R0849:S066, 生蚝中卷干贝白虾都很新鲜。, 生蚝#中卷#干贝#白虾
R0850:S051, 就连旁边的炸芋头片也都超级美味的。, 炸芋头片
R0850:S070, 份量多口味好。, 份量#口味
R0852:S067, 超级亲民的价格。, 价格
R0820:S004, 这间餐厅不太好停车。, 这间餐厅
R0823:S005, 餐厅生意非常之好。, 餐厅生意
R0823:S018, 烤麸没有记忆点。, 烤麸
R0823:S029, 排骨煮得够味。, 排骨
R0823:S037, 酸菜鱼好吃的要命。, 酸菜鱼
R0823:S051, 但整体炒饭不够松香。, 炒饭
R0823:S056, 肥肉有点爆浆感。, 肥肉
R0823:S064, 里面的百页结也好吃。, 百页结
R0823:S071, 但餐厅的服务有待加强。, 餐厅的服务
R0823:S082, 餐厅的菜还是很好吃的。, 餐厅的菜
R0824:S008, 餐厅的位子稍微挤了一点。, 餐厅的位子
R0824:S014, 苹果德国香肠咸派蛮好吃。, 苹果德国香肠咸派
R0826:S005, 鱼汤喝起来满顺口的。, 鱼汤
R0826:S010, 我觉得调味有点过咸。, 调味
R0827:S045, 非常棒的餐厅。, 餐厅
R1152:S033, 汤头好喝。, 汤头
R1153:S005, 鲍鱼也是非常优秀。, 鲍鱼
R1153:S014, 青菜自助吧种类蛮多种的。, 青菜自助吧种类
R1157:S007, 上菜速度超快。, 上菜速度
R1158:S003, 生鱼片很好吃。, 生鱼片
R1159:S031, 松叶蟹真的超大只。, 松叶蟹
R1159:S043, 餐厅服务人员服务非常好。, 餐厅服务人员服务
R1159:S049, 烟熏橘醋干贝超赞。, 烟熏橘醋干贝
R1159:S053, 小菜也很好吃。, 小菜
R1159:S056, 和牛也很厉害。, 和牛
R1159:S066, 和牛吃起来就是超软嫩。, 和牛
R1159:S067, 我喜欢和牛。, 和牛
R1159:S090, 蛤蜊吃起来超鲜甜。, 蛤蜊
R1159:S094, 搭配清爽解腻的紫苏叶。, 紫苏叶
R1159:S095, 紫苏叶一口咬下真的超级好吃。, 紫苏叶
R1159:S100, 蟹膏真的非常好吃。, 蟹膏
R1159:S101, 非常喜欢他的蟹膏越光米杂炊。, 蟹膏越光米杂炊
R1159:S105, 而且杂炊份量超多。, 杂炊份量
R1161:S014, 内脏的量够多。, 内脏的量
R1161:S019, 但酒的价钱比较高。, 酒的价钱
R1161:S022, 猪肝口感较粗。, 猪肝口感
R1164:S058, 虾蛄乌龙面鲜美。, 虾蛄乌龙面
R1164:S075, 金沙内馅稍嫌腻口。, 金沙内馅
R1166:S089, 蔬菜也很油腻。, 蔬菜
R1169:S033, 蕃薯椪外皮完全不油腻。, 蕃薯椪外皮
R1169:S037, 蕃薯椪内馅真的好吃。, 蕃薯椪内馅
R1170:S014, 芋泥带有弹性。, 芋泥
R1173:S046, 草莓冰淇淋香气十足。, 草莓冰淇淋香气
R1173:S047, 草莓冰淇淋我觉得还不错。, 草莓冰淇淋
R1174:S006, 颇有水准的咖啡。, 咖啡
R1175:S046, 汤头鲜香可口。, 汤头
R1175:S049, 汤头口感细致。, 汤头口感
R1175:S051, 面条嚼劲十足。, 面条嚼劲
R1175:S063, 滋味甚是曼妙。, 滋味
R1175:S067, 里肌肉品口感厚实。, 里肌肉品口感
R1176:S028, 它面条的口感稍微偏硬。, 面条的口感
R1176:S033, 让炸酱面层次感特别丰富。, 炸酱面层次感
R1176:S045, 贡丸很扎实。, 贡丸
R1176:S051, 它的豆花口感很嫩。, 豆花口感
R1176:S060, 不仅给的餐点份量很多。, 餐点份量
R1177:S028, 下方的饭湿润软绵。, 饭
R1178:S004, 波士顿龙虾浓汤风味特别。, 波士顿龙虾浓汤风味
R1179:S005, 焦焦脆脆的葱酥。, 葱酥
R1181:S013, 冰也很绵密。, 冰
R1183:S008, 店内环境蛮开阔。, 环境
R1183:S012, 酱汁清爽。, 酱汁
R1183:S013, 墨鱼口感很棒。, 墨鱼口感
R1183:S033, 墨鱼鲜脆弹牙。, 墨鱼
R1183:S035, 墨鱼汁没有腥味。, 墨鱼汁
R1188:S009, 配料也都在水准之上。, 配料
R1188:S013, 汤头好喝到爆。, 汤头
R1188:S016, 叉烧本身就卤得很好。, 叉烧
R1188:S017, 叉烧口感也刚刚好。, 叉烧口感
R1189:S015, 非常浓厚的味噌汤。, 味噌汤
R1189:S020, 汤每一口都鲜味十足。, 汤
R1189:S021, 味噌汤味道恰到好处。, 味噌汤味道
R1189:S033, 非常推荐豪华海鲜丼。, 豪华海鲜丼
R1189:S051, 鲑鱼生鱼片CP值爆高。, 鲑鱼生鱼片CP值
R1189:S063, 蟹膏有鲜味。, 蟹膏
R1191:S001, 阿娥豆花超级惊艳。, 阿娥豆花
R1191:S008, 和阿娥相比不但口味众多，可加的配料更是多种。, 口味#配料
R1191:S039, 不过整体来说整碗豆浆豆花是好吃的。, 豆浆豆花
R1191:S041, 地瓜芋圆咬在嘴里弹性很好。, 地瓜芋圆
R1191:S042, 豆花绵密。, 豆花
R1192:S007, 和风鳕鱼肝沙拉相当不错。, 和风鳕鱼肝沙拉
R1192:S018, 味噌汤喝起来相当鲜甜。, 味噌汤
R1192:S020, 超大块鳕鱼肝。, 鳕鱼肝
R1192:S021, 鳕鱼肝味道清爽。, 鳕鱼肝味道
R1198:S017, 面条口感Q弹。, 面条口感
R1200:S006, 汤包很结实。, 汤包
R1201:S006, 还有浓郁的肉汁。, 肉汁
R1201:S008, 而且鸭肉饭也是真的好吃。, 鸭肉饭
R1202:S006, 姜母鸭汤底满好喝的。, 姜母鸭汤底
R1202:S008, 姜母鸭汤底味道也很不错。, 姜母鸭汤底味道
R1204:S022, 勾芡厚薄尚可。, 勾芡厚薄
R1207:S040, 地瓜球口感也还是一样很有嚼劲。, 地瓜球口感
R1208:S006, 提拉米苏味道不错。, 提拉米苏味道
R1208:S073, 磅蛋糕算是比较扎实的口感。, 磅蛋糕
R1208:S106, 所以玛琪雅朵个人是蛮推的。, 玛琪雅朵
R1208:S107, 开心果水果蛋糕算是蛋糕类我比较喜欢的一块。, 开心果水果蛋糕
R1208:S115, 主要是草莓塔味道真的普通。, 草莓塔味道
R1208:S119, 酒香气息浓厚。, 酒香气息
R1214:S009, 猪油拌饭超赞。, 猪油拌饭
R1214:S017, 鸡肉嫩。, 鸡肉
R1214:S037, 加上洋葱清甜。, 洋葱
R1214:S038, 白味噌本色淡雅。, 白味噌
R1214:S045, 半熟荷包蛋更浓郁。, 半熟荷包蛋
R1214:S049, 笋干即使冷掉也很美味。, 笋干
R1215:S006, 像是火龙果鱼丸蛮特别的。, 火龙果鱼丸
R1215:S040, 小菜也不错。, 小菜
R1215:S066, 豆腐很软嫩。, 豆腐
R1218:S009, 方便面口味很多种可以选择。, 方便面口味
R1218:S031, 火锅肉片新鲜度还不错。, 火锅肉片新鲜度
R1219:S027, 结果旗鱼吃起来是很新鲜的。, 旗鱼
R1219:S041, 整体味道偏淡。, 味道
R1220:S030, 香肠颇好吃。, 香肠
R1220:S036, 超喜欢饭团的味道。, 饭团的味道
R1222:S027, 我是觉得炒饭价格便宜。, 炒饭价格
R1223:S029, Smile精致早午餐价格不贵，餐点也挺不错的。, Smile精致早午餐价格#餐点
R1227:S030, 玉子烧口感扎实。, 玉子烧口感
R0207:S062, 芝麻霜淇淋的芝麻味也十足(不会像淡水老街那种过水的味道)。, 芝麻味
R0208:S065, 但是那个猪肝好嫩阿。, 猪肝
R0208:S077, 不过肉馅新鲜的确吃得出来。, 肉馅
R0208:S082, 酸辣汤喝起来比较中规中矩。, 酸辣汤
R0208:S087, 整顿下来真的体会到眷村菜豪迈的份量。, 份量
R0210:S016, 红糟肉吃起来比较干柴一点。, 红糟肉
R0210:S034, 我觉得面算是份量大，但味道上个人比较没有太爱。, 份量#味道
R0211:S014, 菜单的选择非常多，刺身握寿司加州卷跟炸物都有。, 菜单的选择
R0211:S030, 比目鱼算是好吃而且份量也很足。, 比目鱼#份量
R0215:S010, 虽然用餐环境不是很理想。, 用餐环境
R0215:S016, 但整体来说出餐还算蛮快的内用的座位数其实不算少。, 出餐#座位数
R0215:S026, 再加上香气满满的肉燥。, 肉燥
R0215:S032, 从小细节来看都可以感受店家的体贴，卤味的价格也还蛮便宜的。, 店家#卤味的价格
R0216:S007, 绿豆沙真的是不错喝，口感绵密，珍珠也好吃。, 绿豆沙#口感#珍珠
R0231:S004, 用餐座位宽敞。, 座位
R0231:S018, 酥皮浓汤里面的料很丰富。, 料
R0231:S022, 薯条蛮好吃的。, 薯条
R0233:S008, 馄饨个头非常之大。, 馄饨
R0234:S007, 店内空间不是很大。, 空间
R0234:S009, 后半段是厨房整体看起来干干净净。, 厨房
R0234:S011, 餐厅价格挺公道的。, 餐厅价格
R0234:S025, 伯爵千层蛋糕吃起来也不会太甜。, 伯爵千层蛋糕
R0234:S031, 口感味道都还蛮不错的价格方面也算公道。, 口感#味道#价格
R0234:S036, 唯一美中不足的地方就是车子有点难停。, 车子
R0235:S053, 所以我们选的是糖醋鸭，整体份量看起来还不少。, 份量
R0235:S085, 而且他们家连鸭脖子都好吃。, 鸭脖子
R0235:S101, 糖醋鸭的份量也不少。, 糖醋鸭的份量
R0235:S107, 服务人员也相当亲切。, 服务人员
R0235:S109, 炒鸭架糖醋鸭也是每一块都很入味。, 炒鸭架#糖醋鸭
R0236:S008, 汉堡肉确实不错。, 汉堡肉
R0237:S010, 先吃鱼片鲜嫩甜美，吃的到鱼的鲜甜。, 鱼片#鱼
R0242:S018, 他们家的芋圆也做得很不错。, 芋圆
R0243:S010, 我觉得这款的甜度适中。, 甜度
R0249:S001, 罗宋汤味道不错。, 罗宋汤味道
R0253:S006, 抹茶味道非常醇浓，真材实料的一杯。, 抹茶味道
R0253:S007, 拿铁咖啡也做得非常顺口。, 拿铁咖啡
R0253:S009, 店员服务亲切。, 店员服务
R0261:S025, 我觉得这是我目前最爱的奶油卷。, 奶油卷
R0261:S036, 整体来说是我喜欢的口味跟口感，但调味甜一些。, 口味#口感#调味
R0261:S068, 整体来说谷屿的面包我都蛮喜欢的。, 面包
R0262:S004, 座位也算是蛮多。, 座位
R0262:S010, 蛋饼份量算大。, 蛋饼份量
R0262:S016, 豆浆则不会太甜。, 豆浆
R0262:S018, 餐点等待时间很久。, 等待时间
R0263:S003, 价格还蛮经济实惠的。, 价格
