ID Intensity
R1420:S083 (卤味,5.0#5.75)
R1422:S003 (猪肉条,6.5#6.75)
R1422:S008 (炒面,6.88#6.38)
R1227:S040 (鸡肉,5.9#5.3)
R1231:S017 (休息室空间,6.12#5.62)
R1231:S124 (花椰菜,7.12#7.12)
R1231:S190 (酸甜比例,7.0#6.75)
R1233:S028 (香气,3.83#5.17)
R1233:S032 (鸡豚全餐,6.75#6.5)
R1233:S046 (份量,6.5#6.5)(咸度,5.5#5.0)
R1233:S049 (味噌汤底,7.4#7.2)(鸡白汤底,7.5#7.2)
R1233:S057 (炙烧猪肉,6.88#6.38)
R1236:S008 (冰淇淋,7.25#7.25)
R1236:S015 (海鲜,6.5#5.75)
R1236:S019 (鲜菇鸡汤,6.67#6.33)
R1236:S023 (虾的品质,5.88#5.62)(种类,5.75#5.25)
R1238:S036 (猪肉片,5.75#5.38)
R1238:S057 (桂圆,5.62#5.62)
R1239:S013 (饮料,5.0#5.17)
R1241:S008 (地点,6.88#6.75)
R1241:S045 (桌子,5.5#5.5)(椅子,5.83#6.17)
R1241:S112 (服务,6.5#6.0)
R1241:S116 (服务态度,6.5#6.75)
R1241:S154 (肉的油花,6.83#6.33)
R1241:S166 (牛肉品质,7.25#7.0)
R1241:S213 (面条,6.75#7.0)
R1241:S226 (牛肋条咖喱,4.62#4.88)
R1241:S252 (布丁的份量,4.17#4.33)
R1241:S256 (柚子雪酪,6.5#6.17)(味道,5.83#5.17)
R1241:S273 (用餐环境,5.75#5.25)
R1242:S018 (面疙瘩的口感,6.12#5.75)(汤头的味道,6.0#5.75)
R1242:S022 (豆皮,6.0#5.5)
R1242:S027 (餐厅,7.33#7.0)
R1243:S034 (凯吉思,6.17#6.17)
R1245:S004 (甜点击择,6.25#5.75)
R1245:S015 (柠檬塔,6.67#6.83)
R1245:S023 (胡桃,6.25#5.88)
R1245:S025 (胡桃派,4.75#4.88)
R1246:S019 (盐酥鸡,5.8#5.2)(虾子,5.8#5.2)(鱼,5.8#5.2)
R1246:S020 (战斧猪排,6.0#5.88)
R1246:S021 (猪排,4.0#5.0)
R1246:S031 (牛排,5.83#5.0)(服务人员的态度,6.0#5.17)
R1247:S008 (小笼包,6.38#6.38)(上海菜饭,6.38#6.38)
R1249:S024 (装潢,6.0#5.83)
R1249:S051 (桂圆,4.5#4.75)(核桃,4.5#4.75)
R1251:S082 (伊比利猪碳火烧,7.2#6.9)
R1256:S013 (点餐位置,4.0#4.75)
R1256:S031 (鸡肉,6.5#6.25)
R1256:S034 (炒高丽菜,5.75#5.5)
R1256:S047 (便当餐盒,6.33#6.5)
R1256:S065 (CP值,6.25#5.88)
R1256:S067 (份量,6.0#5.5)
R0855:S026 (山羊奶,6.83#6.67)(味道,7.0#6.83)
R0857:S010 (白斩鸡,6.75#6.38)(鸡肉,6.0#5.75)
R0857:S012 (肉的嚼劲,6.25#5.88)
R0860:S013 (嚼感,6.0#5.33)
R0860:S033 (甜点,5.0#5.0)
R0862:S001 (牛排熟度,5.62#5.12)
R0862:S002 (沙朗牛排口感,6.5#6.0)(份量,6.3#5.8)(价格,6.3#5.8)
R0862:S011 (口感,6.33#5.83)(翼板牛排,7.0#6.67)
R0864:S027 (叉烧丁,3.88#4.88)
R0864:S033 (高丽菜丝,6.5#6.0)
R0867:S013 (白酱,6.5#6.1)
R0867:S028 (面包,6.25#6.0)
R0873:S023 (皮,5.62#5.25)
R0876:S005 (鱼排,6.12#5.62)(鱼肉,6.62#6.5)(鸡腿,6.12#5.38)
R0878:S012 (酸度,5.25#5.0)
R0879:S036 (牛排,3.67#6.33)
R0880:S078 (烤鸡腿外皮,6.25#6.25)(甜酱,6.25#5.5)
R0880:S081 (杏鲍菇,6.12#5.62)
R0880:S083 (炸虾外皮,5.88#5.5)
R0880:S104 (味道,4.2#5.3)
R0880:S112 (口感,4.25#5.25)(炒花枝,5.0#4.88)
R0880:S117 (猪软骨,5.0#4.67)
R0880:S128 (鲭鱼寿司,4.0#5.0)(腥味,3.5#5.0)
R0880:S129 (寿司,5.0#5.25)
R0880:S130 (味道,6.17#5.17)(口感,6.17#5.17)(生牛肉,6.67#6.83)
R0880:S143 (炭烤猪肉,4.0#6.5)
R0880:S148 (肉,4.12#5.12)
R0880:S187 (焦糖烤布蕾,7.0#7.5)
R0880:S188 (巧克力熔岩蛋糕下面,4.5#5.0)(酸苦味,4.5#5.5)
R0881:S027 (炸鸡面包,6.5#7.0)(口感,6.5#6.5)
R0881:S036 (汤圆,6.17#5.5)(花生粉,6.0#5.5)(份量,6.17#6.33)(价格,6.17#6.33)
R0885:S012 (麻油鸡汤的汤头,5.5#6.0)
R0888:S015 (乌龙面,5.0#5.0)
R0895:S053 (Espresoo的甜感,5.83#5.33)
R0899:S006 (酥皮浓汤的味道,6.17#6.0)(玉米粒,4.83#5.33)
R0901:S035 (波士顿龙虾龙虾螯,6.17#5.67)(肉身的虾糕,6.17#5.17)
R0901:S039 (台湾龙虾,6.75#6.75)(A5和牛,6.75#6.25)(伊比利猪,6.75#6.25)(份量,4.0#6.0)
R0902:S020 (炒水莲,6.0#5.62)
R0902:S030 (炸芋条,6.17#6.17)(味道,6.33#5.67)(咸蛋黄,5.33#5.17)(芋泥,5.5#5.17)
R0902:S034 (炒饭,6.17#5.5)(乌鱼子,5.67#5.33)
R0902:S043 (味道,5.7#5.2)(服务,5.7#5.2)
R0903:S015 (肉球,6.25#6.0)(熟度,6.0#5.5)
R0907:S017 (起司,6.25#5.75)(起司奶香味,6.25#5.75)
R0907:S024 (面条,6.0#5.5)(白酱调味,4.5#4.5)(滋味,3.75#4.5)
R0907:S044 (甜度,5.75#5.0)(肉桂味,4.75#4.75)
R0911:S005 (鸡白汤,6.12#5.62)
R0911:S008 (肉片,6.25#6.0)(汤头,6.25#5.25)
R0912:S033 (奶泡,5.5#5.25)(咖啡风味,5.5#5.25)(黑糖风味,4.5#5.0)
R0914:S051 (舒芙蕾,7.0#6.9)
R0914:S056 (口感,6.88#6.5)(舒芙蕾,6.62#6.38)
R0917:S029 (玛格丽特披萨食材,6.25#5.75)(口味,5.75#5.25)
R0919:S005 (价格,4.5#5.0)(冰淇淋,4.25#4.75)
R0920:S027 (牛小排,6.33#6.0)(肉,6.67#6.17)
R0921:S004 (蛋饼,3.33#5.67)(蛋饼的口感,6.5#6.17)
R0923:S056 (龙须菜,6.12#5.88)
R0923:S103 (虾米的味道,5.7#6.0)
R0923:S107 (虾仁蒸饺,6.25#5.75)
R0923:S110 (虾仁蒸饺,6.0#5.5)
R0923:S129 (包子的内陷,5.0#5.0)(包子皮,4.83#5.0)
R0923:S132 (老面的发酵风味,5.83#5.17)
R0923:S178 (酸辣汤的料,6.88#6.5)
R0923:S189 (鸡汤的鸡味,7.0#6.7)(味道,7.0#6.7)
R0923:S192 (鸡肉,5.8#5.3)(价格,5.8#5.3)
R0929:S011 (咖啡豆的质感,5.67#5.33)(咖啡口感,5.67#5.0)
R0929:S012 (抹茶味,6.5#6.17)(奶油,6.0#5.33)
R0930:S029 (汤头,6.6#6.3)
R0930:S040 (自制的甜辣酱,6.5#6.33)
R0931:S006 (青酱,6.0#5.62)(蛤蜊,6.0#5.62)(墨鱼面味道,5.88#5.5)
R0931:S015 (起司,6.17#5.5)(起司味,6.33#5.83)
R0931:S022 (南瓜浓汤,6.12#5.5)
R0933:S023 (厚奶咖啡,6.12#5.88)
R0934:S010 (大泡芙,6.5#6.0)
R0935:S016 (柠檬草姜茶,6.3#6.0)
R0935:S021 (太阳蛋,6.12#6.25)
R0935:S040 (水果,5.88#5.25)(优格,6.38#5.88)
R0935:S042 (酪梨花卷,6.25#5.88)
R0935:S044 (茄汁烘豆,6.12#5.62)(烘豆,6.12#5.62)
R0935:S073 (起司奶油,4.0#5.33)
R0936:S057 (粉圆双豆,5.0#5.0)
R0937:S056 (汉堡排,6.25#6.0)(肉质,6.25#5.75)
R0937:S070 (整体,7.12#7.12)
R0937:S071 (奶油薯泥,6.5#6.2)
R0937:S074 (莓果酱,7.0#6.5)(莓果香气,6.5#5.75)
R0939:S004 (酱汁,6.67#6.5)
R0940:S008 (酸菜鱼,6.17#5.17)
R0942:S011 (水饺的内馅,4.25#4.5)(口感,4.25#4.5)
R0942:S015 (凉面,4.33#5.0)
R0942:S017 (菜粽的内馅,5.25#5.0)(米,6.0#6.0)
R0942:S051 (草腥味,4.0#4.62)
R0944:S006 (美国带骨牛小排,6.67#6.33)(意大利面,6.67#6.33)
R0944:S027 (面包,6.83#6.5)(牛肉,6.17#5.5)
R0944:S033 (软壳蟹,4.33#5.5)
R0944:S036 (墨西哥起司鸡肉薄饼,6.5#6.0)
R0945:S029 (笋干,6.5#6.33)
R0945:S031 (肉圆皮,5.75#5.38)(北斗的肉圆,6.88#6.88)
R0946:S001 (外皮,6.5#6.25)(肉质,6.5#6.25)(鱼排,6.75#6.5)
R0947:S008 (炒方便面,6.0#5.5)(起司丹麦吐司,6.0#5.5)
R0948:S015 (鲑鱼生鱼片,6.12#5.62)
R0948:S018 (烤午仔鱼的鱼肉,6.33#5.83)(鱼皮,6.0#5.33)
R0948:S043 (海鲜料理,6.38#6.5)
R0949:S022 (皮,6.5#5.5)
R0951:S030 (米饭,3.75#5.25)(口感,3.75#5.0)
R0951:S043 (面条硬度,5.38#5.0)
R0951:S046 (叉烧口感,6.17#5.5)(叉烧,5.83#5.33)
R0952:S021 (卤肉饭,6.7#6.7)
R0952:S028 (汤头,6.33#5.33)(蛤蜊,6.33#5.33)
R0953:S029 (奶香味,6.12#5.62)
R0956:S031 (汉堡,5.0#5.0)
R0959:S036 (广式粥品,6.4#5.9)
R0959:S047 (贵妃芙蓉牛奶锅,6.25#5.5)
R0959:S064 (虾仁丸花枝丸,6.67#6.17)(墨鱼丸,6.67#6.17)
R0966:S073 (鸭血,6.38#6.12)(汤底,6.12#5.75)
R0967:S001 (提拉米苏口感,5.75#5.0)(奶味,5.75#5.0)
R0968:S053 (烤鸡,6.38#5.75)(外皮,6.12#5.38)(鸡肉,6.12#5.38)
R0970:S177 (肉味,6.25#5.5)(脂肪香气,4.5#4.75)
R0970:S236 (份量,6.0#5.8)
R0973:S005 (波士顿龙虾炖饭,7.0#6.67)
R0973:S006 (蛋糕体,6.67#6.17)(湿润度,5.83#5.33)
R0973:S007 (主食,6.5#5.83)(甜点,6.5#6.17)(餐厅,6.0#5.33)
R0976:S053 (蟹膏,6.17#5.17)(海味,6.17#5.17)(蟹味,6.17#5.17)(滋味,6.83#6.33)
R0976:S056 (杏仁豆腐,6.5#6.62)
R0978:S019 (猪肉,5.83#5.33)(肉香,6.0#5.67)(口感,6.0#5.5)
R0978:S038 (炒饭,6.17#5.33)
R0982:S004 (松露酱,7.12#6.62)
R0984:S030 (生鱼片,5.0#4.75)
R0986:S021 (白酱意大利面,5.0#5.0)
R0986:S028 (玉米浓汤,5.88#5.25)(玉米粒,5.62#5.25)
R1003:S044 (炸鸡,6.33#5.5)(炸鸡亲子丼,7.0#6.5)
R1004:S069 (青柠梅子,5.0#4.83)
R1004:S085 (叻沙的香气,6.62#6.5)
R1004:S108 (米粉,6.62#6.12)
R1004:S165 (蛋奶内陷,5.5#5.33)(奶香,5.83#5.5)(口感,5.83#5.5)
R1005:S007 (米血,6.17#5.5)(口感,4.17#5.17)
R1007:S024 (米饭口感,4.83#5.0)
R1007:S025 (配料,4.88#5.0)
R1009:S003 (泡菜,5.17#5.17)(口味,4.17#4.0)
R1014:S009 (餐点份量,5.88#5.38)
R1015:S006 (口感,6.38#6.12)(味道,6.38#6.12)
R1015:S026 (米肠,7.33#7.33)(豆皮,7.33#7.33)(米粒,6.33#6.0)
R1015:S027 (口感,6.33#5.67)(豆皮,6.83#6.33)
R1018:S044 (可乐饼外层,5.75#5.38)(蟹肉,5.75#5.38)
R1018:S053 (牛肉品质,7.0#7.0)(口感,7.0#6.0)(油花,7.0#5.0)(牛肉,7.0#7.0)
R1019:S004 (食材,6.5#6.5)(生鱼丼饭的份量,6.5#5.5)
R1019:S014 (味噌汤咸度,5.5#5.0)(汤,5.5#5.0)(鱼肉,5.75#5.12)(虾,5.75#5.12)
R1019:S021 (海鲜,6.5#6.0)(生蚝,6.5#6.0)(口感,6.5#6.0)
R1021:S005 (冰拿铁,6.4#5.8)
R1024:S008 (米干,4.67#5.17)
R1027:S032 (油饼,5.25#5.62)
R1028:S055 (蛤蜊,6.75#6.38)
R1028:S059 (炖饭的米心,5.38#5.12)(口感,5.38#5.12)
R1030:S011 (印度香浓番茄汤口感,6.0#5.5)(番茄香味,6.0#5.33)
R1032:S041 (口感,6.62#6.75)
R1036:S002 (菠萝面包香气,6.5#6.25)(皮,6.5#6.25)
R1036:S005 (面包,6.5#6.0)(口感,7.0#7.0)(菠萝面包,7.0#6.75)
R3829:S018 (汤头,6.67#6.17)
R3829:S023 (蔬菜,5.75#5.38)
R3831:S004 (咖啡,6.33#5.5)
R3831:S031 (杏仁特调,7.0#6.62)
R3831:S032 (冰摩卡,6.75#6.25)(奶泡,6.75#6.25)
R3832:S019 (整顿饭,6.5#6.0)(餐点,6.83#6.67)
R3835:S003 (餐点评价,3.67#5.67)
R3835:S027 (装潢,5.62#5.12)
R3835:S040 (饮料,4.33#4.5)
R3835:S052 (餐点,4.0#5.5)
R3835:S057 (户外座位区,7.12#6.62)
R3835:S064 (价位,4.17#5.5)
R3837:S012 (环境,5.75#5.38)
R3843:S014 (菜单,6.67#6.17)
R3843:S022 (甜点,5.67#5.5)
R3844:S007 (氛围,5.83#5.5)
R3846:S009 (肉松的品质,5.75#5.62)
R3856:S007 (生意,3.67#6.0)
R3857:S037 (芦笋,6.5#6.25)(份量,5.88#5.62)
R3857:S047 (小黄瓜,6.5#5.83)(鳕鱼肝,6.5#5.83)
R3857:S050 (砂锅鱼头,6.5#6.38)
R3857:S084 (鲜蚵表层,5.83#5.33)(鲜蚵,6.67#6.17)
R3857:S095 (青菜,6.5#6.33)
R3857:S133 (姜丝,6.67#6.33)(丝瓜,6.67#6.33)
R3857:S137 (猪脚,6.5#6.33)
R3860:S007 (香辣剑虾炖饭,6.67#6.17)
R3860:S015 (口感,6.88#7.0)(味道,6.88#7.0)
R3861:S005 (鸡肉,5.83#5.33)(竹笙,6.33#6.0)(菇菇,6.33#6.0)
R3861:S013 (干煸四季豆,7.5#7.62)
R3861:S018 (宫保鸡丁,7.17#6.67)(京酱肉丝,7.17#6.67)(清炒虾仁,7.17#6.67)
R3862:S036 (外皮,6.0#5.5)(内层,6.0#5.5)(咸度,6.0#5.5)
R3862:S047 (米饭口感,4.75#5.0)
R3862:S049 (口味,4.67#4.83)
R3867:S005 (海鲜,6.33#5.83)(肉品,6.33#5.83)
R3867:S016 (肉质,6.17#5.67)(口感,7.0#7.17)
R3871:S093 (炸鸡的风味,5.75#5.38)
R3871:S104 (汤,4.0#4.67)
R3874:S005 (菜肉包子外皮,5.83#5.5)(馅料,5.83#5.5)(菜肉包子,5.83#5.5)
R3875:S040 (法国面包外皮,5.75#5.38)(内部,5.75#5.38)
R3875:S043 (口感,6.12#5.75)(生春卷,6.12#5.75)
R3877:S024 (用餐品质,5.75#5.5)(环境,5.75#5.5)
R3877:S077 (慕斯佐冰淇淋,6.62#6.38)
R3878:S005 (餐点,6.5#5.67)(价格,5.67#5.17)
R3878:S009 (口感,5.83#5.33)(味道,6.5#5.67)
R3878:S028 (自动点餐机,7.0#6.12)
R3878:S039 (交通,6.0#5.75)
R3879:S025 (店家,5.88#5.5)
R3879:S029 (餐点,7.12#6.88)
R3879:S032 (选择,5.5#5.12)
R3879:S039 (餐点的份量,6.5#6.25)
R3881:S039 (霜淇淋,6.17#5.83)
R3890:S008 (氛围,4.12#5.38)
R3890:S030 (荞麦面的口感,6.38#5.88)(口味,6.62#6.38)
R3890:S035 (口味,4.83#5.0)
R3891:S001 (千层甜点,7.12#7.12)
R3891:S004 (薄脆酥皮,5.75#5.38)(卡士达酱,5.75#5.38)
R3891:S029 (草莓,5.88#5.5)(提拉米苏,5.75#5.38)(饼皮,5.75#5.38)
R3891:S035 (水果,6.33#6.0)(千层甜点,6.83#6.33)
R3892:S002 (氛围,6.62#6.12)
R3892:S007 (氛围,6.12#5.75)(餐点,6.38#6.25)
R3892:S012 (蜂蜜,5.67#5.33)(奶油,5.67#5.33)(口感,6.17#6.17)
R3892:S021 (COFFEELAW敦南概念店,6.0#5.5)
R3892:S045 (装潢,6.83#6.33)(氛围,6.0#5.5)
R3893:S008 (价格,5.88#5.75)
R3894:S026 (番茄气泡沙瓦,6.83#6.33)(番茄气泡沙瓦味道,6.83#7.0)
R3894:S066 (伍特斯郡酱,7.25#7.25)
R3894:S072 (拉面,3.83#5.83)(定食,3.83#5.83)
R3895:S017 (环境,5.88#5.62)
R3896:S028 (刨冰,6.25#6.25)
R3896:S053 (绿豆沙,5.5#4.83)(口感,6.5#6.0)
R3905:S016 (停车位,5.83#5.5)
R3905:S018 (店外,6.75#6.75)(桌数,4.75#5.5)(店内,6.75#6.75)
R3907:S023 (位置,4.17#4.17)
R3907:S032 (桌位,4.0#5.5)
R3907:S072 (原煎沙朗牛排,7.12#7.12)
R3907:S081 (酱炒猪肉片,6.67#6.17)
R3907:S085 (黑胡椒酱,7.33#7.0)
R3907:S105 (吃尤铁板烧,6.5#6.0)
R3909:S001 (气氛,5.5#5.17)(当地特色的餐点,5.83#5.67)
R3909:S005 (生意,6.33#6.0)(服务,6.0#5.67)
R3910:S019 (天使红虾,5.0#5.0)(草虾,5.0#5.0)
R3912:S003 (店内,5.88#5.62)
R3913:S011 (CP值,6.5#6.0)(味道,7.5#7.33)
R3914:S015 (蛋饼,6.67#6.17)(剁椒烤肉,5.83#5.5)
R3914:S018 (鸡块,6.25#5.88)
R3916:S003 (价格,6.33#5.83)(食材,6.5#6.0)
R3917:S018 (价格,6.17#6.0)(牛排的味道,5.33#4.83)
R3917:S020 (牛排,7.0#6.67)
R3918:S004 (美食,6.83#6.17)(服务,6.0#5.5)
R3920:S047 (蜜汁叉烧油脂,6.17#5.83)(肉质,6.5#6.33)
R3920:S051 (白云猪肚卷,6.25#6.0)
R3920:S138 (味道,6.5#6.0)
R3920:S143 (鳕蟹西施泡饭,7.25#6.88)
R3923:S010 (采光,6.67#6.5)(用餐空间,6.5#6.17)
R3923:S042 (炒饭,6.33#6.5)
R3924:S008 (海鲜,4.0#5.67)(生鱼片,4.0#5.67)
R3925:S029 (甜不辣,6.17#6.0)
R3929:S017 (炒空心菜,3.83#4.5)
R3929:S018 (芙蓉蛋,6.62#6.12)
R3929:S038 (冰淇淋口感,4.0#5.0)
R3934:S007 (鸡汤,6.67#6.0)
R3934:S012 (沙拉,4.8#5.0)
R3934:S029 (粥,6.67#6.5)
R3934:S039 (蛋塔塔皮,6.0#5.62)(内馅,5.88#5.5)
R3934:S041 (红茶,4.83#5.0)(乌龙茶,4.83#5.0)
R3935:S001 (气氛,5.75#5.5)
R3935:S024 (饼皮,6.0#5.75)
R3941:S022 (酱汁,7.0#6.75)
R3946:S008 (四神猪脚,6.75#6.62)
R3946:S019 (四神猪脚,7.0#6.5)
R3946:S020 (猪脚口感,5.83#5.33)(汤头,7.0#6.67)
R3948:S012 (料,7.0#6.88)
R3948:S018 (干贝,6.88#6.75)
R3949:S014 (鱼味,4.33#5.0)(味噌味,4.0#5.83)
R3949:S023 (炸鸡,6.5#6.0)
R3955:S047 (咖啡,6.5#6.0)(老板娘,6.33#5.83)
R3957:S013 (川国四季肥肠,7.12#7.38)(干炒双脆,7.12#7.38)
R3959:S046 (芝麻蛋黄,6.75#5.25)
R3963:S009 (前菜,7.25#7.38)(主菜,7.25#7.38)(甜点,7.25#7.38)
R3968:S111 (虾仁浆,5.75#5.38)
R3968:S131 (气氛,6.67#6.33)
R3969:S044 (份量,5.83#5.67)
R3973:S001 (川品排骨,6.83#6.33)
R3977:S024 (洋葱和风沙拉,6.62#6.5)
R3977:S044 (茶碗蒸味道,5.83#5.5)(料,5.5#4.83)
R3980:S016 (酱烤味噌猪排套餐,7.12#6.62)
R3981:S038 (糖心蛋,6.88#6.75)
R3981:S045 (味道,6.0#5.7)
R3983:S017 (香料鸭肉,6.5#6.5)
R3985:S030 (肩小排,6.38#6.12)
R3987:S041 (菜头,6.33#6.0)(豆皮,6.33#5.83)
R3990:S002 (整体,5.0#5.0)
R3992:S006 (茶碗蒸,5.75#5.5)
R3992:S012 (星鳗鳍边丼的肉,6.62#6.0)
R3992:S017 (蛤蛎汤材料,6.6#6.1)(蛤蛎汤,7.0#6.5)
R3995:S039 (白扁面口感,6.33#5.67)
R3998:S026 (料,6.0#5.5)(面量,6.5#6.0)
R3999:S111 (叉烧,3.88#5.62)
R4002:S043 (份量,5.0#5.7)
R4002:S094 (花枝,6.83#6.33)
R4002:S133 (用餐的水准,6.83#6.83)(服务,6.67#6.67)
R4003:S042 (豆腐,5.83#6.0)(鸭蛋,5.83#6.0)
R4003:S046 (笋丝,4.25#5.38)
R4004:S110 (蛋糕,5.0#4.83)
R4004:S127 (冷食,6.62#6.38)(甜点,6.62#6.38)
R4009:S029 (份量,6.62#6.25)
R4012:S004 (西西里意大利面馆,6.83#7.0)(价格,6.33#6.17)
R4012:S025 (青酱蛤蜊面,7.0#6.75)
R4012:S033 (奶油烟熏鸡肉焗烤饭,7.5#7.62)
R4012:S038 (麻辣奶油牛肉面,6.67#6.33)
R4013:S017 (面包,6.0#5.67)(糕点,6.0#5.67)
R4014:S035 (主菜,6.62#6.25)
R4014:S049 (白萝卜汤,6.75#6.5)
R4036:S037 (蛋糕,7.25#6.62)
R4036:S041 (菜单,6.67#6.33)
R4036:S069 (鸡肉蘑菇,6.25#6.25)
R4039:S026 (服务,5.75#5.5)
R4040:S012 (甜不辣,6.67#5.83)
R4040:S053 (炸物,5.75#5.5)
R4041:S116 (汤,7.33#7.0)
R4041:S128 (叉烧,6.33#5.83)
R4041:S165 (拉面,6.5#5.83)
R4043:S010 (氛围,4.75#5.25)
R4045:S018 (豆干,6.67#6.17)(鱿鱼,6.67#6.17)(猪肉,6.67#6.17)
R4045:S023 (上菜,6.62#6.5)
R4053:S035 (面条,5.38#5.12)(番茄味,5.62#5.38)
R4055:S021 (鸡汤,7.5#7.0)
R4055:S032 (Hulu-lu,6.5#6.25)
R4057:S012 (红槽肉,6.38#6.12)(蔬菜,6.5#6.12)(整体,6.88#6.38)
R4057:S057 (整体,6.62#6.25)
R4060:S012 (粉粿,6.12#5.75)
R4062:S018 (价格,5.88#5.75)
R4067:S034 (炭烧苦苣沙拉,6.62#6.62)
R4071:S068 (份量,5.33#5.17)(CP值,4.5#5.5)
R4080:S011 (卤大肠头,6.5#6.5)
R4081:S029 (天天鲜排骨饭的价格,6.33#6.0)(CP值,6.67#6.67)
R4089:S045 (Pizza,6.0#5.62)
R4097:S001 (座位,4.5#5.38)
R4100:S035 (鱼皮口感,5.83#5.33)(汤品,6.67#6.33)
R4101:S026 (板条,6.33#6.17)
R4101:S056 (肉丝炒板条,6.0#5.67)(卤味,4.83#4.83)
R4102:S013 (服务,6.5#6.17)
R4105:S040 (面条,5.83#5.5)(味道,5.83#5.67)
R4106:S028 (口感,6.5#6.0)
R4108:S016 (服务态度,6.33#6.0)
R4113:S014 (港式煲汤,7.0#6.62)
R4113:S021 (鸭胸,7.0#6.5)(龙虾,7.0#6.5)
R4117:S125 (炒面,4.38#5.12)
R0438:S011 (品项,6.62#6.25)
R0813:S010 (用餐空间,6.0#5.12)
R0119:S005 (餐厅,6.5#6.5)
R0141:S017 (地瓜,4.88#4.75)
R0179:S009 (汤头,6.25#5.62)
R0713:S029 (香菇鸡,6.38#5.88)
R1208:S084 (卷桶酥价格,4.25#4.62)
R1227:S027 (芒果沙瓦,6.0#5.5)
R0233:S002 (馄饨,7.0#7.38)
R0280:S054 (味道,4.17#5.0)
R1359:S042 (酒渍葡萄干冰淇淋口味,4.33#5.0)(酒渍葡萄干冰淇淋,4.5#5.0)
R1233:S024 (蒜末,6.0#5.5)(黑蒜香汤头,6.5#6.0)
R1233:S035 (咸度,5.67#5.5)
R0873:S022 (三鲜蒸饺,4.0#4.83)
R0879:S022 (上菜速度,7.33#7.67)
R0880:S152 (天使红虾肉质,6.67#6.0)(尺寸,6.67#6.0)(天使红虾,6.67#6.33)
R0923:S155 (锅饼,6.62#6.12)
R0987:S041 (提拉米苏布丁,6.5#6.17)
R1027:S024 (豆干口感,6.0#5.5)(豆干,5.67#5.33)
R3831:S020 (康宝蓝,6.5#5.83)
R3832:S069 (龙虾,3.83#5.0)
R3832:S082 (鱼皮,6.12#5.75)(鱼肉,6.12#5.75)
R3835:S008 (停车,5.0#5.25)
R3842:S008 (菜单,6.88#6.5)
R3842:S019 (肉质,6.17#5.67)(味道,6.83#6.83)
R3842:S033 (装潢,6.5#6.3)
R3843:S026 (西式甜点,7.0#6.62)
R3844:S012 (拉面,7.0#6.33)
R3844:S027 (汤品,6.12#5.62)(小菜,6.12#5.62)
R3845:S016 (口感,6.0#5.38)
R3850:S003 (奶酥,6.5#6.5)(口感,6.25#6.25)
R3857:S026 (豆干小鱼,6.83#6.67)
R3857:S032 (口感,6.75#6.25)
R3857:S126 (咸蛋黄,6.83#6.67)
R3857:S157 (上菜的速度,6.5#6.0)
R3858:S020 (外皮,6.0#5.67)(内馅,6.0#5.67)(炸物,6.67#6.5)
R3858:S028 (环境,6.5#6.0)
R3861:S011 (川菜料理,6.75#6.5)
R3861:S028 (交通,7.0#6.5)
R3865:S006 (服务,5.83#5.5)
R3866:S012 (姜丝,6.25#6.0)(牛肉,6.38#6.0)
R3867:S011 (位置,6.75#6.5)
R3867:S022 (墨鱼砖,6.88#6.62)(兰花蚌,6.88#6.62)
R3869:S017 (口感,6.33#5.83)(味道,6.33#5.83)
R3874:S014 (贴锅馒头,7.0#7.12)
R3874:S018 (馒头底部,7.0#6.5)
R3875:S015 (口感,6.62#6.0)
R3875:S022 (越南方便面,6.5#6.12)
R3875:S038 (法国面包,5.88#5.62)(生春卷,5.88#5.62)
R3877:S050 (松露味道,4.62#5.12)
R3878:S044 (NoBrandBurger,6.25#5.5)
R3879:S006 (餐点种类,5.83#5.5)
R3879:S027 (阿娟早餐店,7.0#6.75)
R3881:S041 (百香凤梨,6.25#6.12)
R3885:S008 (千层糕,6.75#6.38)
R3891:S006 (口感,6.83#6.33)
R3891:S026 (千层蛋糕,7.0#6.67)
R3892:S009 (蜂蜜奶油丹麦厚片,6.83#7.0)(外皮,6.33#5.67)(内馅,6.33#5.67)
R3892:S037 (口感,6.5#5.83)
R3894:S047 (煮内脏,4.0#6.17)
R3895:S035 (青木瓜,6.62#6.12)
R3895:S055 (口感,6.5#5.75)(越式香料,6.0#5.5)
R3896:S005 (草莓布丁冰粉圆豆花冰,7.0#7.12)(姜汁蕃茄绿豆沙,7.0#7.12)
R3896:S034 (口味,6.25#6.12)(刨冰,5.88#5.62)(草莓,5.88#5.62)(草莓冰,6.0#5.88)
R3903:S039 (松露薯条,7.17#7.17)(松露味道,6.5#6.0)(口味,6.33#6.17)
R3903:S057 (草莓冰,7.12#6.62)
R3907:S065 (青菜,5.67#5.0)(调味,6.33#5.67)
