ID Quadruples
R3842:S012 (生鱼片,食物#品质,新鲜,6.0#5.33)(口感,食物#品质,鲜美,6.0#5.33)
R3842:S014 (肉质,食物#品质,细腻,6.5#6.0)(NULL,食物#品质,回味无穷,6.75#6.5)
R3842:S021 (小钵料理,食物#品质,非常推荐,6.83#6.5)(扬物,食物#品质,非常推荐,6.83#6.5)
R3842:S023 (质感,食物#品质,软绵,5.88#5.38)(口感,食物#品质,极佳,7.25#7.12)
R3842:S035 (用餐环境,氛围#概括,优雅舒适,6.38#6.25)
R3843:S002 (美食,食物#品质,绝对会让你留下难忘的印象,7.0#6.62)(用餐环境,氛围#概括,绝对会让你留下难忘的印象,7.0#6.62)
R3843:S019 (食材,食物#品质,非常新鲜,6.75#6.25)(口感,食物#品质,非常美味,7.0#6.62)
R3843:S024 (甜点,食物#品质,精致细腻,6.25#6.0)(口感,食物#品质,甘美,5.88#5.38)
R3843:S030 (交通,地点#概括,非常的便利,6.62#6.25)
R3844:S009 (用餐环境,氛围#概括,简单舒适,5.67#5.33)
R3844:S024 (咖喱饭套餐,食物#品质,优质,5.88#5.5)
R3844:S026 (咖喱饭配煎蛋,食物#品质,最为受欢迎,7.0#6.75)
R3844:S030 (老板,服务#概括,用心,6.0#5.5)(老板,服务#概括,热情,6.0#5.5)
R3844:S040 (餐厅的价格,餐厅#价格,非常的实惠,6.83#6.17)
R3845:S008 (复刻猪肉圆堡包,食物#品质,值得推荐,6.75#6.25)
R3845:S014 (泰式打抛猪圆堡包,食物#品质,绝对是你不容错过,6.75#6.62)
R3845:S019 (热炸鸡块,食物#品质,很受欢迎,7.0#6.5)
R3845:S021 (外皮,食物#品质,酥脆,5.67#5.5)(肉质,食物#品质,多汁,5.67#5.5)(热炸鸡块,食物#品质,令人垂涎三尺,6.5#6.5)
R3845:S026 (装潢,氛围#概括,温馨,6.0#5.62)(装潢,氛围#概括,舒适,5.88#5.62)
R3846:S007 (凤梨炒饭,食物#品质,必须推,6.38#6.38)
R3846:S013 (凤梨炒饭,食物#品质,超难吃,2.5#6.83)
R3846:S014 (打抛猪,食物#品质,爱,7.25#7.12)
R3847:S022 (汤头,食物#品质,有一点点咸,4.0#5.33)
R3847:S025 (牛肉烩饭,食物#份量与款式,非常大碗,6.0#6.25)(饭粒,食物#品质,太湿,4.0#5.5)(口感,食物#品质,不是很优,4.0#5.5)
R3847:S032 (肠子,食物#价格,不贵,5.67#5.33)(花生,食物#价格,蛮贵,4.0#5.17)
R3847:S035 (牛肚,食物#品质,蛮软,5.62#5.38)
R3847:S039 (牛杂,食物#份量与款式,一堆,5.75#5.0)(牛杂,食物#品质,不老,5.75#4.75)(牛杂,食物#品质,蛮好吃,6.0#6.0)
R3851:S001 (生鱼片,食物#价格,平价,6.0#5.5)(CP值,食物#价格,高,6.33#5.83)(生鱼片,食物#品质,新鲜,6.33#5.83)(生鱼片,食物#品质,必吃,6.67#6.33)
R3851:S030 (口感,食物#品质,鲜甜,6.0#5.33)
R3851:S040 (萤火虫乌贼,食物#品质,很好吃,6.67#6.17)(萤火虫乌贼,食物#品质,一定要吃,7.0#6.67)
R3851:S044 (老板娘,服务#概括,细心,6.33#5.83)(价格,餐厅#价格,真的不贵,5.83#5.5)
R3851:S047 (生鱼片,食物#品质,非常好,7.0#7.38)
R3856:S010 (普洱茶,饮料#品质,中规中矩,4.67#5.0)
R3856:S019 (龙须菜,食物#品质,老到不行,3.75#5.62)(龙须菜,食物#品质,最老,3.62#5.62)
R3856:S024 (鸭肉,食物#品质,还不算太干柴,5.5#4.83)
R3856:S041 (装潢,氛围#概括,挺有特色,6.0#5.75)
R3857:S006 (餐点份量,食物#份量与款式,够多,5.17#5.0)(口味,食物#品质,不错,5.83#5.5)
R3857:S016 (停车格,地点#概括,不少,5.67#5.5)(NULL,地点#概括,很方便,6.0#5.67)
R3857:S035 (花生,食物#品质,非常的涮嘴,7.12#6.75)
R3857:S041 (芦笋,食物#品质,完全不会刮,6.62#6.25)
R3857:S044 (调味,食物#品质,推荐,6.17#5.67)
R3857:S049 (凉拌小菜,食物#品质,很不错,6.3#6.0)
R3857:S052 (汤头,食物#品质,非常的浓郁,6.5#6.0)(白菜,食物#品质,非常软烂,6.5#6.0)(豆皮,食物#品质,非常软烂,6.5#6.0)(火锅料,食物#品质,非常软烂,6.5#6.0)
R3857:S061 (鸡肉,食物#品质,十分鲜美,6.5#6.0)(口感,食物#品质,层次分明,6.17#5.67)
R3857:S077 (金沙豆腐,食物#品质,大推,7.0#6.5)
R3857:S079 (金沙豆腐,食物#品质,不错,5.83#5.5)
R3857:S081 (咸蛋黄的份量,食物#份量与款式,恰到好处,6.0#5.5)(咸蛋黄,食物#品质,不会太咸,5.5#5.0)
R3857:S087 (外皮,食物#品质,不油腻,5.38#5.0)(外皮,食物#品质,酥酥脆脆,6.12#5.62)
R3857:S096 (份量,食物#份量与款式,够大,6.12#6.0)
R3857:S118 (菠菜,食物#品质,很软嫩,6.25#5.75)(菠菜,食物#品质,清爽,5.75#5.38)
R3857:S120 (酱汁,食物#品质,非常开胃,6.75#6.25)
R3857:S122 (鸡排,食物#品质,很鲜嫩多汁,6.67#6.17)(鸡排,食物#品质,很开胃,7.0#6.5)
R3857:S131 (清炒丝瓜,食物#品质,非常的清甜,6.67#6.0)(汤,食物#份量与款式,很多,6.17#5.67)
R3857:S135 (猪脚,食物#品质,最满意,6.75#6.38)
R3857:S160 (服务人员,服务#概括,很亲切,6.17#5.83)(服务人员,服务#概括,很俐落,6.0#5.67)
R3859:S021 (空间,氛围#概括,宽敞明亮,6.38#6.38)
R3859:S023 (氛围,氛围#概括,舒适,6.67#6.33)
R3860:S004 (氛围,氛围#概括,舒适轻松,5.75#5.38)(氛围,氛围#概括,放松,5.75#5.38)
R3860:S013 (台式冷肉盘,食物#品质,非常值得,6.88#7.0)(九层塔菜补烘蛋,食物#品质,非常值得,6.88#7.0)
R3860:S018 (选择,食物#份量与款式,许多,6.33#5.83)
R3860:S021 (调酒,饮料#品质,非常有特色,7.0#6.5)
R3860:S024 (环境,氛围#概括,十分清幽雅致,6.75#6.5)
R3861:S024 (装潢,氛围#概括,非常雅致,6.67#6.17)
R3862:S025 (口感,食物#品质,松软,5.83#5.33)(汉堡,食物#品质,香气四溢,6.33#5.83)
R3862:S052 (汉堡排,食物#品质,好吃,7.0#6.5)(炸肉饼,食物#品质,好吃,7.0#6.5)(汉堡排,食物#品质,没有特别出众,4.83#5.67)(炸肉饼,食物#品质,没有特别出众,4.83#5.67)
R3862:S056 (米饭,食物#品质,毫无特色,4.17#5.0)(配餐,食物#品质,毫无特色,4.17#5.0)(米饭,食物#品质,感到失望,3.5#5.0)(配餐,食物#品质,感到失望,3.5#5.0)
R3863:S001 (口味,食物#品质,不是我们喜欢,4.17#4.67)(口感,食物#品质,不是我们喜欢,4.17#4.67)
R3863:S019 (螺狮粉,食物#份量与款式,蛮大一碗,5.88#5.12)
R3863:S029 (汤头,食物#品质,没有臭味,5.5#5.0)(汤面,食物#品质,好吃,6.25#5.5)
R3865:S003 (NULL,食物#品质,普了一点,5.33#5.33)(NULL,食物#品质,很强,7.0#6.5)
R3865:S011 (甜点,食物#品质,好吃,6.0#5.62)(甜点,食物#品质,没有记忆点,3.75#5.12)
R3866:S013 (整体,食物#品质,咸淡合宜,6.25#5.5)(牛肉,食物#品质,稍老,4.5#4.75)
R3867:S019 (香蕉虾,食物#品质,鲜美,6.0#5.62)
R3867:S024 (墨鱼砖外皮,食物#品质,酥脆,6.4#6.2)(鱼肉,食物#品质,嚼劲十足,6.3#6.1)
R3867:S026 (口感,食物#品质,清爽,6.0#5.5)(肉质,食物#品质,鲜甜,6.0#5.5)
R3867:S028 (海鲜,食物#品质,拿手好菜,6.4#6.0)
R3867:S030 (鲜鱼片,食物#品质,非常新鲜,7.0#6.5)(蛤蜊,食物#品质,非常新鲜,7.0#6.5)(鲜鱼片,食物#品质,美味,6.33#5.67)(蛤蜊,食物#品质,美味,6.33#5.67)
R3867:S031 (和风海鲜沙拉,食物#品质,清爽,6.0#5.33)(和风海鲜沙拉,食物#品质,不腻口,5.83#5.17)
R3867:S034 (美国沙朗牛,食物#品质,绝对不能错过,7.17#7.0)(嫩度,食物#品质,十足,6.5#6.17)(口感,食物#品质,更是惊人,7.17#6.67)
R3869:S016 (地瓜球,食物#份量与款式,蛮大,6.25#6.0)(地瓜球,食物#份量与款式,好大一颗,6.5#6.38)
R3869:S021 (地瓜球,食物#品质,的确是好吃,6.5#6.25)
R3871:S060 (炸鸡荞麦面,食物#品质,招牌,6.0#5.5)
R3874:S004 (食物,食物#品质,非常让人惊艳,7.17#7.33)(菜肉包子,食物#品质,推荐,6.17#5.5)
R3874:S011 (饺子,食物#品质,皮薄,6.0#5.5)(饺子,食物#品质,Q弹,6.0#5.5)(馅料,食物#品质,非常丰富,6.0#5.5)(饺子,食物#品质,一口接一口地吃个不停,7.0#6.5)
R3874:S025 (服务,服务#概括,非常好,6.67#6.5)
R3874:S032 (人气,餐厅#杂项,非常高,6.62#6.5)
R3875:S001 (红瓦越式碳烤餐厅,餐厅#概括,绝佳场所,6.5#6.5)
R3875:S013 (烤鸭猪耳冻,食物#品质,绝对不能错过,6.75#7.38)
R3875:S014 (烤鸭,食物#品质,软嫩多汁,6.5#6.5)(越南酱料,食物#品质,香气四溢,6.67#6.33)
R3875:S018 (鸭仔蛋,食物#品质,美味,6.3#5.8)(炸春卷,食物#品质,美味,6.3#5.8)(苦瓜酿肉,食物#品质,美味,6.3#5.8)(炒鸡翅,食物#品质,美味,6.3#5.8)(红烧牛腩,食物#品质,美味,6.3#5.8)
R3875:S025 (海鲜菜肴,食物#份量与款式,各式各样,6.17#5.5)
R3875:S028 (烤鸭,食物#品质,受欢迎,6.62#6.25)
R3875:S029 (烤鸭肉质,食物#品质,鲜嫩多汁,6.67#6.17)(烤鸭,食物#品质,完全无法抗拒,7.0#7.0)
R3875:S033 (越式猪耳冻,食物#品质,清爽,6.0#5.62)(越式猪耳冻,食物#品质,丰富,6.12#5.62)
R3875:S036 (炸春卷,食物#品质,不容错过,6.75#6.5)(苦瓜酿肉,食物#品质,不容错过,6.75#6.5)
R3877:S030 (烤鲑鱼豆腐佐南瓜泥鲑鱼卵,食物#品质,爽口,5.83#5.33)(烤鲑鱼豆腐佐南瓜泥鲑鱼卵,食物#品质,很是开胃,6.67#6.17)
R3877:S047 (鲍鱼,食物#品质,有点浓到像烧焦,4.0#5.5)
R3877:S048 (米心,食物#品质,太硬,4.0#6.0)(米心,食物#品质,比较无法消受,3.5#6.25)
R3877:S055 (地瓜,食物#品质,超级无敌喜欢,7.2#7.3)
R3877:S061 (炭烤蕃茄白酒炖和牛脸颊佐肉汁,食物#品质,最爱,7.5#7.33)(炭烤蕃茄白酒炖和牛脸颊佐肉汁,食物#品质,非常软嫩够味,6.83#6.5)
R3877:S066 (龙虾口感,食物#品质,很Q,6.33#6.17)
R3877:S074 (羊肉菲力,食物#品质,很软,6.5#6.25)(羊肉菲力,食物#品质,挺喜欢,7.0#6.5)
R3877:S076 (羊肉菲力,食物#品质,太瘦,4.33#5.17)(羊肉菲力,食物#品质,比较不是我爱,4.5#5.17)
R3877:S079 (价格,餐厅#价格,不便宜,4.83#5.0)(服务,服务#概括,蛮喜欢,6.0#5.67)(味道,食物#品质,蛮喜欢,6.0#5.67)
R3878:S001 (NoBrandBurger,餐厅#价格,平价,5.62#5.25)
R3878:S008 (韩式烤牛肉汉堡,食物#品质,出名,7.0#7.12)
R3878:S018 (炸物拼盘,食物#品质,美味,6.75#6.0)(沙拉,食物#品质,美味,6.75#6.12)(可乐,饮料#品质,美味,6.75#6.0)(雪碧,饮料#品质,美味,6.75#6.0)(橘子汽水,饮料#品质,美味,6.75#6.0)
R3878:S022 (沙拉,食物#品质,很不错,6.5#5.75)(生菜,食物#品质,新鲜的,6.25#5.75)(番茄,食物#品质,新鲜的,6.25#5.75)
R3878:S037 (NoBrandBurger,餐厅#概括,很好,6.75#6.25)
R3879:S005 (阿娟早餐店,餐厅#概括,大力推荐,7.0#6.83)
R3879:S008 (花生酱炸肉蛋吐司,食物#品质,绝对是必点,7.25#7.38)(炸肉汉堡,食物#品质,绝对是必点,7.25#7.38)
R3879:S010 (口感,食物#品质,肉香四溢,6.67#6.17)(NULL,食物#品质,根本停不下来,7.17#6.83)
R3879:S012 (烧饼,食物#品质,非常美味,7.25#7.0)(蛋饼,食物#品质,非常美味,7.25#7.0)(葱抓饼,食物#品质,非常美味,7.25#7.0)(三明治,食物#品质,非常美味,7.25#7.0)
R3879:S019 (巧克力厚片,食物#品质,让人心满意足,6.5#6.17)
R3879:S023 (装潢,氛围#概括,朴实而不失温馨,6.33#6.0)
R3879:S036 (阿娟早餐店的价格,餐厅#价格,非常平实,5.67#5.5)(阿娟早餐店的价格,餐厅#价格,物超所值,5.83#5.67)
R3879:S047 (阿娟早餐店,餐厅#概括,一定要来,7.33#6.83)
R3879:S050 (美食,食物#品质,一定会爱上,7.5#7.0)(服务,服务#概括,热情,6.25#6.0)
R3881:S019 (霜淇淋,食物#品质,好吃,6.0#5.25)(口味上的选择,食物#份量与款式,比较多一些,6.0#5.75)
R3881:S025 (瑰季手工霜淇淋,食物#品质,很喜欢,6.38#6.38)
R3881:S036 (桂花荔枝的口感,食物#品质,非常清爽,6.67#6.17)
R3881:S046 (百香凤梨口味,食物#品质,很可以,6.25#6.0)(百香凤梨口味,食物#品质,不会太甜,6.12#5.5)
R3881:S060 (酒酿樱桃,食物#份量与款式,超多,6.6#6.2)
R3883:S009 (干面,食物#品质,推荐,6.0#5.62)(什锦米粉,食物#品质,推荐,6.0#5.62)(鹅油拌饭,食物#品质,比较吸引,5.88#5.88)
R3883:S012 (米饭口感,食物#品质,一般,5.0#5.0)(鹅油香气,食物#品质,一般,5.0#5.0)(鹅油拌饭,食物#品质,咸香温和,5.83#5.33)
R3883:S014 (小鱼菜脯,食物#品质,咸而微甘,6.25#5.75)(小鱼菜脯,食物#品质,挺喜欢,6.25#6.0)
R3883:S027 (鹅肝,食物#品质,稍干硬,4.67#5.17)(鹅肝,食物#品质,印象不深,4.5#4.67)
R3884:S009 (装潢,氛围#概括,特别简单,5.67#5.5)(装潢,氛围#概括,怀旧风,5.33#5.33)
R3885:S009 (水果千层,食物#品质,很值得一吃,6.83#6.5)
R3885:S010 (芋泥千层,食物#品质,很棒,6.5#6.17)(草莓千层,食物#品质,很棒,6.5#6.17)(内馅,食物#品质,很好吃,6.67#6.33)(饼皮,食物#品质,很好吃,6.67#6.33)
R3889:S002 (可颂,食物#品质,酥松,5.67#5.33)(草莓,食物#份量与款式,满满,6.0#5.5)(奶油馅,食物#品质,不会腻口,5.5#5.17)
R3890:S019 (口味,食物#份量与款式,许多,5.12#4.88)
R3890:S022 (天妇罗荞麦面,食物#品质,散发着诱人的香气,6.88#6.62)(天妇罗荞麦面,食物#品质,令人食指大动,6.62#6.5)
R3890:S025 (炸虾外皮,食物#品质,酥脆,6.5#5.75)(虾肉,食物#品质,鲜嫩柔滑,6.75#6.0)(口感,食物#品质,非常棒,7.0#6.75)
R3890:S037 (品项,食物#份量与款式,简单,5.62#5.25)
R3891:S003 (千层甜点口感,食物#品质,十分惊艳,6.3#6.5)
R3891:S010 (千层甜点种类,食物#份量与款式,多样,5.5#5.12)(风味,食物#品质,独特,6.12#5.88)
R3891:S016 (装潢,氛围#概括,十分宽敞,6.17#6.0)(装潢,氛围#概括,简单明亮,5.83#5.5)(用餐环境,氛围#概括,舒适,5.83#5.5)
R3891:S033 (香柠伯爵千层,食物#品质,首选,6.67#6.5)
R3891:S041 (稍甜SYRUPLESS,餐厅#概括,舒适自在,6.0#5.8)
R3892:S004 (装潢,氛围#概括,温馨自然,5.88#5.5)
R3892:S014 (COFFEELAW敦南概念店,餐厅#概括,不会让你失望,5.88#5.38)
R3892:S016 (手工黑糖拿铁,饮料#品质,非常推荐,6.83#6.33)(口感,饮料#品质,香甜,6.0#5.5)(口感,饮料#品质,非常顺口,6.67#6.17)
R3892:S019 (西西里青柠咖啡,饮料#品质,耳目一新,6.33#5.67)(口感,饮料#品质,让人爱不释手,7.33#7.0)
R3892:S023 (拿铁份量,饮料#份量与款式,大,5.5#5.25)(拉花技术,餐厅#杂项,十分精湛,6.25#6.0)
R3892:S027 (款式,饮料#份量与款式,许多,6.12#5.88)
R3892:S030 (口感,饮料#品质,更加丰富,6.0#5.88)
R3892:S032 (法芙娜极上巧克力拿铁,饮料#品质,非常推荐,7.0#6.75)
R3892:S035 (青森苹果冷萃咖啡,饮料#品质,比较特别,6.62#6.25)
R3892:S040 (店面,餐厅#杂项,非常有特色,6.88#6.88)
R3892:S049 (COFFEELAW敦南概念店,餐厅#概括,绝对是一个值得推荐,7.25#7.5)
R3892:S051 (餐点,食物#份量与款式,丰富多样,6.83#6.33)(咖啡的口感,饮料#品质,非常不错,6.67#6.5)
R3892:S055 (咖啡厅,地点#概括,非常容易找到,6.67#5.83)
R3892:S058 (COFFEELAW敦南概念店,餐厅#概括,让人愉悦,7.17#6.5)
R3893:S001 (味道,食物#品质,鲜美,6.12#5.75)
R3893:S017 (猪舌,食物#品质,很新鲜,6.75#6.5)(猪舌,食物#品质,很美味,7.12#6.62)
R3893:S023 (蛤蛎面,食物#品质,很鲜美,6.75#6.0)(汤头,食物#品质,最棒,7.0#7.0)(面体,食物#品质,偏软,3.75#5.25)
R3893:S026 (味道,食物#品质,很不错,6.0#5.75)(份量,食物#份量与款式,蛮刚好,6.0#5.5)
R3893:S029 (味道,食物#品质,还不错,6.0#5.5)(NULL,食物#品质,蛮好吃,6.5#6.17)(NULL,餐厅#概括,会想再来,6.5#5.5)
R3894:S038 (咖喱饺子,食物#品质,最令人喜欢,7.0#7.0)(咖喱饺子,食物#品质,最推荐,7.0#6.83)
R3894:S043 (鸡腿排,食物#品质,很推荐,6.83#6.33)(咖喱口味,食物#品质,最好吃,7.0#6.67)
R3894:S061 (炸火腿,食物#品质,最好吃,6.75#6.5)
R3894:S070 (炸火腿,食物#品质,极好,7.17#6.67)
R3895:S022 (小店,餐厅#概括,很温馨,6.12#6.12)
R3895:S024 (老板,服务#概括,不忘笑脸热情,6.12#6.12)
R3895:S028 (菜单,食物#份量与款式,齐全,5.88#5.38)(价格,餐厅#价格,平实,5.5#5.12)
R3895:S036 (份量,食物#份量与款式,很大一盘,6.33#5.83)
R3895:S049 (汤头,食物#品质,非常鲜甜,6.38#6.0)
R3895:S050 (牛肉高汤,食物#品质,甘甜清澈,6.67#6.17)(牛肉高汤,食物#品质,醇香浓厚,6.5#6.17)(牛肉高汤,食物#品质,惊艳的好滋味,6.83#6.5)
R3895:S061 (XinChao越南料理,餐厅#概括,推荐,5.75#5.38)
R3896:S001 (清凉甜点,食物#份量与款式,各式各样,5.75#5.5)
R3896:S011 (草莓冰,食物#品质,推荐必吃,7.33#7.17)
R3896:S013 (草莓布丁冰口感,食物#品质,浓郁,6.0#5.5)(布丁,食物#品质,软嫩,6.0#5.5)(草莓,食物#品质,香气浓郁,6.5#6.0)(味道,食物#品质,甜而不腻,5.75#5.25)
R3896:S017 (上餐的速度,服务#概括,不快,4.67#5.17)
R3896:S023 (草莓,食物#品质,很不错,6.0#5.75)(草莓,食物#品质,够新鲜,6.0#5.75)(草莓,食物#份量与款式,超级大颗,6.5#6.0)
R3896:S038 (豆花,食物#品质,细致绵密,6.0#5.62)
R3896:S041 (粉圆,食物#品质,甜而不腻,6.0#5.67)(粉圆,食物#品质,QQ弹弹,6.0#5.67)(口感,食物#品质,非常棒,6.33#6.5)
R3901:S006 (服务,服务#概括,超贴心,7.17#7.17)(用餐体验,餐厅#杂项,很棒,7.0#6.5)
R3903:S013 (蛋糕,食物#品质,非常精致,6.83#6.33)
R3903:S029 (综合花生汤圆,食物#份量与款式,非常的饱足,7.12#6.88)(综合花生汤圆,食物#份量与款式,超丰富,7.12#6.88)
R3903:S031 (粉圆,食物#份量与款式,诚意十足,6.5#6.0)(地瓜圆,食物#份量与款式,诚意十足,6.5#6.0)(芋圆,食物#份量与款式,诚意十足,6.5#6.0)
R3903:S042 (薯条,食物#品质,没有过咸,5.5#5.25)(薯条,食物#品质,还不错,6.0#5.5)
R3903:S043 (草莓雪花冰,食物#份量与款式,好澎派,6.33#6.0)
R3904:S014 (配餐,食物#份量与款式,有多种,5.67#5.33)
R3904:S022 (薯片,食物#品质,蛮好吃,6.17#6.0)(面包,食物#品质,不错,5.83#5.5)
R3904:S025 (酱,食物#品质,蛮特别,6.17#5.83)(配料,食物#份量与款式,薄弱得很惨,3.33#5.0)
R3905:S002 (蒜味香气,食物#品质,很够,6.38#6.12)(辣得,食物#品质,很刚好,6.62#6.62)
R3905:S004 (老板,服务#概括,亲切,5.88#5.62)(店家,餐厅#概括,值得再二访,6.25#6.25)
R3905:S012 (品质,食物#品质,一点也不马虎,6.12#6.12)
R3905:S032 (九州辣豚骨拉面辣度,食物#品质,刚刚好,6.12#5.5)(口味,食物#品质,很合,6.62#6.5)
R3907:S003 (CP值,餐厅#价格,非常高,7.0#6.75)
R3907:S012 (停车场,地点#概括,不好找,4.5#5.17)
R3907:S014 (午餐套餐,食物#价格,非常划算,6.5#6.5)
R3907:S038 (空间,氛围#概括,真的太狭窄,3.88#5.5)
R3907:S045 (餐点击项,食物#份量与款式,蛮多,5.67#5.33)
R3907:S101 (吃尤铁板烧,餐厅#概括,蛮不错,6.17#6.0)(吃尤铁板烧,餐厅#价格,平价,5.67#5.0)(餐点的味道,食物#品质,表现不错,6.0#5.33)
R3908:S013 (海鲜,食物#品质,良好,6.75#6.5)
R3908:S014 (cp值,食物#价格,真的颇高,7.0#6.5)(肉类,食物#品质,一般,5.0#4.75)
R3908:S015 (肉品,食物#价格,没什么有特色,4.25#5.25)(战酱,餐厅#概括,不是很建议,3.88#5.5)
R3909:S008 (海鲜,食物#品质,推荐,6.0#5.75)(海鲜,食物#品质,真的还好,3.75#4.75)(价格,食物#价格,真的有点心疼,4.0#4.5)
R3909:S020 (开胃菜,食物#品质,美味极,7.0#6.75)
R3909:S025 (虾,食物#品质,有点硬,3.88#5.62)(味道,食物#品质,还是不错,5.12#5.25)
R3910:S014 (品质,食物#品质,大抵可接受,5.67#5.5)(纽约客牛排,食物#品质,较喜欢,6.17#6.0)(松阪猪,食物#品质,较喜欢,6.17#6.0)(老饕猪,食物#品质,较喜欢,6.17#6.0)
R3910:S028 (锅料,食物#品质,颇阳春,4.5#5.0)(锅料,食物#品质,无须太期待,4.17#5.5)
R3910:S032 (份量,食物#份量与款式,不多,4.5#5.17)
R3910:S039 (羿烧肉,餐厅#概括,较好,5.62#5.62)
R3912:S005 (菜,食物#品质,在水准上,6.0#5.67)
R3913:S012 (NULL,餐厅#概括,蛮推,6.38#6.25)(套餐系列份量,食物#份量与款式,超多,6.62#6.75)
R3914:S005 (餐点种类,食物#份量与款式,蛮丰富,6.33#5.0)(剁椒烤肉蛋饼,食物#品质,推荐,6.83#5.83)
R3914:S006 (剁椒烤肉蛋饼,食物#品质,真的是相当美味,7.25#6.88)
R3915:S009 (生意,餐厅#杂项,相当好,6.38#6.0)
R3915:S016 (空间,氛围#概括,不大,4.88#5.25)(座位数,餐厅#杂项,不算多,4.88#5.25)
R3915:S028 (店主人,服务#概括,很大方,6.33#5.83)
R3915:S044 (抹茶冰淇淋,食物#品质,一定要来吃,6.88#6.5)
R3916:S033 (价格,餐厅#价格,很亲民,6.17#5.5)
R3917:S001 (草地人牛排,餐厅#概括,绝对是你不能错过,7.33#7.0)
R3917:S021 (牛排,食物#品质,美味,6.33#5.67)(红茶,饮料#份量与款式,无限畅饮,6.17#5.5)(玉米浓汤,食物#份量与款式,无限畅饮,6.17#5.5)
R3918:S001 (餐厅,餐厅#概括,绝佳的选择,6.5#6.67)
R3918:S009 (肉质,食物#品质,优质,6.0#5.5)(口感,食物#品质,嫩滑,5.83#5.33)(美国顶级纽约客牛排,食物#品质,让人一口接一口地想品尝,7.17#6.83)
R3918:S016 (营业时间,餐厅#杂项,最让人惊喜,6.83#6.17)
R3918:S038 (外层,食物#品质,酥脆,6.0#5.33)(牛肉,食物#品质,软嫩多汁,6.17#5.67)(起司,食物#品质,浓郁,6.0#5.33)
R3918:S043 (酥炸麻婆豆腐,食物#品质,非常酥脆,6.5#6.0)(口感,食物#品质,丰富,6.17#5.33)(酥炸麻婆豆腐,食物#品质,让人一口接一口欲罢不能,6.83#6.5)
R3918:S047 (炭烤胡麻鸡腿串,食物#品质,必点,7.0#7.5)
R3919:S007 (装潢,氛围#概括,简单,5.75#5.25)(装潢,氛围#概括,别有风味,6.12#5.88)
R3919:S016 (黄金鲔鱼酥饼口感,食物#品质,酥脆,5.75#5.38)(鲔鱼肉,食物#品质,新鲜,5.75#5.38)
R3919:S022 (甜点,食物#品质,让人垂涎三尺,7.0#6.5)
R3919:S029 (价格,食物#价格,实惠,5.5#5.17)
R3919:S032 (葡式蛋塔,食物#品质,绝对是必尝,7.0#6.83)
R3919:S041 (庙口点心站的营业时间,餐厅#杂项,非常方便,6.88#6.5)
R3919:S048 (庙口点心站,餐厅#概括,值得一试,6.38#6.25)
R3920:S022 (包厢空间,氛围#概括,相当宽敞,6.17#5.83)(氛围,氛围#概括,无法比拟的静谧,6.67#6.0)
R3920:S034 (口感,饮料#品质,温润滑顺,6.17#5.5)
R3920:S049 (蜜汁叉烧,食物#品质,令人印象深刻,7.0#6.5)(蜜汁叉烧,食物#品质,非常好吃,7.25#6.75)
R3920:S062 (片皮鸭,食物#品质,必点,6.67#6.5)
R3920:S078 (鸭腿的肉质,食物#品质,肥美鲜嫩,6.75#6.12)(冰梅酱,食物#品质,画龙点睛,6.62#6.62)
R3920:S094 (整体,食物#品质,令人赞不绝口,7.12#7.12)(整体,食物#品质,相当好吃,6.75#6.5)
R3920:S101 (味道,食物#品质,堪称完美,7.4#7.5)
R3920:S108 (蟹腿上的肉,食物#品质,扎实甜美,6.0#5.5)(蟹腿上的肉,食物#品质,鲜气十足,6.0#5.5)(蟹腿上的肉,食物#品质,令人回味再三,7.0#6.5)
R3920:S125 (芹菜,食物#品质,清脆,6.0#5.67)(银杏,食物#品质,新鲜,5.83#5.5)(芹香银杏炒百合,食物#品质,香甜可口,6.67#6.5)
R3920:S152 (汤头滋味,食物#品质,浓郁鲜美,6.5#6.0)(口味层次,食物#品质,丰富,6.17#5.5)
R3920:S156 (酥皮焗蛋塔口感,食物#品质,酥松薄脆,6.67#6.17)(内馅,食物#品质,蛋香浓郁,6.67#6.17)(酥皮焗蛋塔,食物#品质,相当好吃,7.17#6.67)
R3920:S161 (口感,食物#品质,滑润细致,6.12#5.62)(核桃露汤圆,食物#品质,令人印象深刻,6.38#6.25)
R3920:S167 (滋味,食物#品质,香甜可口,6.5#6.0)(汤圆,食物#品质,令人意犹未尽,6.75#6.75)
R3920:S172 (菜色,食物#品质,一定的水准,6.12#5.88)(服务,服务#概括,相当到位,6.25#6.0)(价格,餐厅#价格,合理,5.5#5.12)
R3920:S178 (用餐的体验,餐厅#杂项,相当不错,6.5#6.0)(晶华轩,餐厅#概括,非常值得推荐,7.0#6.75)
R3923:S028 (炒饭的品项,食物#份量与款式,很多,5.88#5.75)
R3923:S055 (价格,餐厅#价格,有些不便宜,4.0#5.25)
R3925:S021 (鸡块,食物#品质,算不错,6.25#5.88)
R3927:S049 (配菜味道,食物#品质,普普,4.67#5.0)
R3928:S051 (小鸡胸肉,食物#品质,嫩到不行,6.5#6.38)
R3928:S059 (鸡腿肉,食物#品质,软嫩多汁,6.25#6.0)
R3928:S062 (鸡肉丸,食物#品质,果真美味,6.83#6.5)
R3928:S064 (鸡肉丸子,食物#品质,咸甜有味,6.33#5.83)
