ID, Sentence
R0274:S065, 这肉也太壮观了铺了满满的一碗。
R1379:S037, 牛肉片入味但稍干。
R1393:S029, 草莓优格多多的草莓看起来很新鲜，有点太酸。
R1236:S021, 生蚝真的超大颗，吃起来超过瘾。
R3838:S034, 而且午餐时段不用五百就有黑毛牛吃到饱以现在的物价也不算贵了。
R3845:S022, 喜欢喝茶的朋友也可以点一杯鲜乳红茶，清爽又好喝。
R3858:S012, 外皮油香酥脆肉质保持鲜嫩不干柴，每一口都能够感受到手工制作的精湛技艺。
R3862:S017, 店内空间明亮干净令人感到舒适。
R3863:S031, 小菜稍微普不一定要点。
R3877:S039, 干贝干煎地恰到好处，中间微微有点生，吃起来很甜。
R3878:S042, 不仅如此餐厅的氛围也非常轻松和愉快。
R3905:S029, 九州豚骨拉面，汤头浓郁味道够重不会死咸。
R3907:S086, 里面的猪肉份量真的不少，炒蟹脚肉这个我觉得还好。
R3907:S091, 而且蟹脚是冷冻的吃起来没什么味道。
R3907:S098, 板煎多利鱼细致的鱼肉肉质加上煎得带点脆的外皮真的非常好吃。
R3908:S017, 若是跟我一样爱好海鲜肉品需求可以入口就好的话，建议选战酱是不错的选择。
R3909:S035, 结果朋友也非常喜欢，觉得菜好吃之外里面的气氛也很好。
R3913:S002, 认真推荐一下从锅底开始好了，锅底的选择超多种完全不怕选不到自己想吃的火锅。
R3917:S014, 草地人牛排最让人惊艳的还是它的平价牛排。
R3918:S041, 此外酥炸麻婆豆腐也是受到很多顾客喜爱的菜品之一。
R3919:S020, 黄金鲔鱼酥饼每一口都能尝到鲜甜的香气，是庙口点心站最受欢迎的餐点之一。
R3920:S030, 服务人员先奉上特制的热姜茶，些微的辛辣感夹杂着淡淡的甜味香气十足十分开胃。
R3920:S103, 肉饼以梅花肉与猪前腿肉所制成肥瘦均衬非常好吃。
R3920:S128, 芹香银杏炒百合虽然是一道常见的蔬食菜色但依旧美味。
R3920:S136, 选用了台湾本地的鳗鱼鱼鳔口感柔嫩爽滑。
R3923:S033, 炸酱蛋炒饭这道对我来说还好。
R3923:S049, 不过炒饭吃到一半会发现下面会有一层油吃完会有点小反胃。
R3925:S009, 爸妈吃到冷的觉得味道不如预期。
R3928:S001, 时间过了一年总对他们的亲子丼念念不忘。
R3928:S092, 先觉汤汁鲜美然后是Q弹有咬劲又鲜甜的土鸡肉。
R3928:S109, 这碗亲子丼的水准，说是全台湾最顶的也不为过。
R3930:S070, 虽说是小份的里面的猪肝可不少。
R3930:S075, 也算是厚切的猪肝吃起来不会太干。
R3934:S026, 因此尝到本日最满意餐点海鲜粥。
R3934:S037, 烤麻糬单吃无味，佐枫糖浆或炼乳提味都适合。
R3938:S006, 意大利面炖饭焗饭炸物都好吃，每道料理都有一定的水准没什么雷料理。
R3940:S004, 跟外面的街景有着不同的面貌如果以咖啡店来说这装潢颇华丽蛮好拍照。
R3941:S010, 座位不会排得太过拥挤是我入眼的第一好印象。
R3941:S046, 这款奶油青酱是我们最喜欢的汤底。
R3948:S004, 鲑鱼生鱼片上撒上焦糖，炙烤到焦脆的外皮一口吃下去好美味。
R3949:S007, 沙拉的生菜新鲜佐以胡麻酱汁。
R3949:S056, 鸡翅裸炸未裹粉腌得很入味，若鸡肉更弹嫩些会更棒。
R3953:S011, 卤肉饭的卤肉是比较偏肥的好吃大推。
R3955:S030, 拿铁口感温顺，咖啡香浓和绵密奶泡完美结合是好喝的。
R3959:S018, 咸光饼小小的个头嘴馋时吃起来也不会有负担或罪恶感，超级喜欢的啦。
R3966:S004, 原汁排骨汤好喝，很像我们小时候在家里喝的排骨汤。
R3967:S013, 蔬菜吃完了还意犹未尽用手指把酱全抹干净。
R3968:S013, 挑高的装潢设计有够宽敞的用餐环境。
R3968:S098, 没想到它的卤肉饭也是超高等级的美味。
R3968:S129, 整体来说森飨锅物从一进门的装潢享用餐点直到离开都让我不禁举起大拇指称赞。
R3969:S040, 但不可否认的这真的是一碗很好吃的鲁肉饭。
R3970:S008, 以快炒来说炒面价格就稍微高一点。
R3970:S010, 口味上我觉得一般没有猪油拌饭好吃。
R3970:S019, 糖醋里肌也蛮好吃的味道很够，最后的甜甜圈我觉得就蛮一般。
R3977:S007, 是一间非常宽敞的店面呢，里面装饰的很生动活泼唷。
R3977:S015, 店内提供免费热麦茶非常解腻。
R3981:S036, 笋干很脆好吃，叉烧肉够厚而且是肥瘦相间。
R3986:S034, 软Q不甜腻的生抹茶冻飘散清新茶香。
R3992:S007, 重头戏上场!鳗鱼有点炙烤的感觉肉质很肥美也没什么小刺感。
R3992:S015, 握寿司餐感觉有点吃不饱。
R3993:S006, 不过内部座位区却是相当干净摆放还挺有质感的。
R3993:S026, 三大块牛肉肉质软嫩好入口，卤得相当够味。
R3996:S032, 肉量给的很多口感吃起来相较于南部肉燥饭比较不甜腻。
R3996:S039, 吃了后也没让他失望是很好吃的控肉。
R3996:S041, 清汤瓜仔肉大概有五大块的赤肉块很有咬劲很好吃。
R3996:S043, 配上酱色十足的瓜仔汤，喝起来清爽但又带有咸甜酱瓜的味道。
R3997:S010, 其他道如大虾鱼下巴等都非常美味。
R4002:S119, 招牌微醺提拉米苏这道甜点也非常有水准。
R4002:S123, 除了咖啡味外吃起来口感非常绵密细致。
R4004:S054, 但整体调味不错鸡腿的肉质则有点发柴。
R4004:S057, 蒸笼点心表现都中规中矩。
R4004:S063, 日料和蟹贝类的部分都非常好。
R4004:S066, 三种肠里面熏肠最好吃。
R4004:S130, 主食的表现以他的价位来说只能算及格。
R4010:S021, 大火快炒的青椒牛肉咸香微辣很是下饭。
R4012:S027, 蛤蜊鲜甜多汁配上青酱的味道更是让人回味无穷。
R4014:S043, 杏鲍菇面筋口味十分开胃。
R4023:S039, 也顺带对这家店的食物评价一下白斩鸡好吃。
R4025:S007, 整体口感和味道都很不错。
R4030:S035, 可能我对网美餐厅太不期待了所以觉得这份早午餐还行。
R4030:S052, 这份意大利面倒是不差份量也还可以。
R4032:S003, 招牌油鸡的确蛮好底下铺上广东泡菜。
R4036:S097, 美中不足的是上餐速度没有进行管控。
R4040:S022, 柳叶鱼好吃外面有一层不会太厚的裹粉吃起来很脆。
R4041:S093, 但上桌时看到上面满满的配料就觉得其实这个价位算是蛮值得的。
R4041:S158, 但没想到味道却是非常合我的胃口。
R4048:S006, 手撕烤鸡醋拌面酸度是很够~却稍嫌单调。
R4052:S034, 每一片油花都好漂亮啊海鲜的部分也很丰富。
R4053:S038, 德肠也相当的Q弹够入味。
R4054:S007, 水果则一点都不甜餐包也不错吃。
R4054:S010, 牛排就还不错吃。
R4057:S039, 熏鸡这卷吃起来挺普通的。
R4061:S027, 这里也有炒面可以点哦价格不会太高。
R4061:S051, 生菜有新鲜还有柑橘片和莲雾角哦但红茶就有点水了。
R4061:S059, 熔岩起司蛋饼起司控一定会喜欢。
R4062:S003, 其实就是麻酱面吃起来的味道非常浓郁。
R4062:S029, 面条口感还蛮软嫩的麻酱相当香，一下子就吃光光了。
R4063:S013, 铁板面份量多吃完很有饱足感唷。
R4071:S086, 他的花生真的是入口即化。
R4081:S012, 鲜嫩多汁的虾仁，香脆有嚼劲的排骨和鱼排。
R4088:S004, 这间圆仔汤的老板非常亲切，不但很有耐心跟我解释大小碗的份量差异也热情地为我们指路去厕所。
R4089:S010, 点了一碗汤好喝但很咸。
R4097:S012, 店内的菜单也是十分丰富多样。
R4097:S015, 而最令人印象深刻的就是店家的香蒜面包了。
R4105:S032, 这间麻辣汤底对我来说颇咸。
R4105:S046, 但我付了差价换这款超级丰富的仙芋飘飘。
R4110:S004, 里面座位数不多算是这附近新开的早餐店。
R4113:S010, 绿咖喱微辣份量给的还可以。
R0349:S032, 因此份量较为足够。
R0360:S004, 味道有点走钟。
R0360:S007, 味道还不错。
R0024:S019, 五味花生荣登本日最爱。
R0037:S082, 叉烧炖得软嫩入口即化，让人很喜欢。
R0386:S009, 整体来说是碗好吃的拉面。
R0393:S032, 我觉得是偏精致点的卤肉口味。
R0454:S046, 阿法奇朵冰淇淋浓郁。
R0813:S029, 面条部分相当咸香。
R0138:S013, 座位的间距都很舒适宽敞。
R0174:S051, 酱骨头炖得极软烂，很香很好吃。
R0684:S010, 酥皮时蔬饺蛮好吃。
R0686:S033, 再加入浓郁但不腻口的特制奶油白酱，最后的亮点是那颗没有它不行的美味生蛋黄，一口炖饭里头便能尝到多层次的迷人风味。
R0712:S030, 鸡心烤得水嫩嫩的很多汁。
R0717:S021, 大肠包小肠大口咬下真的超有温度超有水份的。
R0789:S046, 道产南瓜口感绵密香甜。
R0795:S016, 猪脚软中有Ｑ。
R0803:S093, 汤头喝起来非常甘醇，没有太多的味道打扰也不油腻。
R1175:S014, 餐厅的舒适度不错。
R1188:S007, 豚骨汤味道刚刚好。
R1189:S056, 鲑鱼甜而不腻。
R1208:S080, 卷桶酥香气不重。
R0210:S045, 鸡汤是我当日最爱，带点酒味的汤头真的超美味。
R0231:S030, 鸡排的皮煎得很酥脆。
R0232:S018, 食材吃得出来都蛮新鲜的。
R0237:S008, 视觉效果惊人也太大盘了吧XD真的是会吓一跳的那种大欸。
R0243:S014, 粉粿的口感反而没那么喜欢。
R0267:S011, 整体就是碗好吃的鸡白汤拉面。
R0274:S038, 而且饭的量也给不少。
R0274:S069, 他们的面条也是我喜欢的黄面。
R1362:S015, 火焰生菜鸿禧综合菇这我也必点。
R1367:S023, 店内空间不大座位也不多。
R1385:S018, 随缘牛排馆的沙朗牛排真的还蛮好吃的，味道很香甜。
R1411:S016, 可惜的是饭煮得很不好。
R1414:S010, 重庆小面看配料蛮多。
R1415:S011, 牛三宝锅一次可以吃到牛小排牛筋牛肚真的太划算了。
R1227:S041, 如果只点一道炸物，那更推荐酥炸鸡软骨。
R1227:S055, 是间会想再回访的居酒屋。
R1249:S048, 口感湿润细致绵密，但可惜稍甜了些。
R0856:S026, 像是巧克力角非常硬且难嚼。
R0867:S016, 沙拉酱极酸，不太对胃。
R0871:S013, 瓜仔汤喝起来甘甜，如果有经过附近可以来吃一下。
R0880:S118, 炒虾肉质也是很有弹性，还不错。
R0888:S016, 炸类都还蛮不错的。
R0895:S041, 松饼都是当日早上现烤，口感上是外酥内软，咀嚼后带出淡淡的抹茶味道。
R0897:S005, 它们的青酱很日本风或许会有台湾人不习惯，但我觉满不错的。
R0935:S051, 整道我最喜欢的是香煎亚麻子面包，面包厚度恰到好处。
R0940:S012, 鱼肉非常软酸菜真的酸，但没有什么其他的东西。
R0947:S004, 如果单点饮料还可以享内用无限畅饮喝到饱，CP值真的超高。
R0965:S002, 燕山清粥的小菜和粥本身都很好吃。
R0965:S007, 我个人超推三层肉、卤肠子、卤豆腐和A菜。
R0976:S022, 和风芦笋豆腐，美味的鸡蛋豆腐和蟹肉棒搭配柴鱼酱汁，非常开胃的一道前菜。
R0981:S014, 猪排好吃不会干涩，炸蔬食里的南瓜超级好吃的。
R0986:S009, 餐点品质还不错。
R1014:S005, 咖喱偏向台式，咖喱口味较甜一些，比较可惜的是咖喱酱给的不够多。
R1015:S021, 酱汁的味道不会太咸。
R1018:S037, 牛肉与海胆甜味融合吃起来令人惊艳。
R1036:S006, 蛋塔则中规中矩，不错吃。
R3829:S016, 不知是否刚开店的关系，山药内里偏硬还没炖透。
R3829:S029, 鱼排鱼肉扎实带软，表面酥度不明显。
R3829:S032, 鸡皮酥脆度一般，鸡肉稍干。
R3829:S034, 有搭配葱花，可惜不是个人喜欢的香煎蒜片。
R3829:S036, 餐末有红豆紫米汤，甜度温和紫米软透。
R3829:S039, 一路吃来大抵中规中矩，服务态度亲切也会在意客人是否吃饱。
R3830:S007, 店里可以自行取用的饮料种类还颇多。
R3830:S016, 肉质是优良，但如果是一家大小来吃我觉得不是很适合。
R3831:S013, 但之后回甘的韵味也是相当的美好。
R3832:S005, 这天与朋友一起东扯闲聊，环境非常轻松且很多隐私性。
R3832:S007, 装潢非常美，店家的想法订制成独一无二的用餐空间很值得一访。
R3832:S038, 不然每一杯都是100ml超大方。
R3832:S043, 日本生蚝好大一颗点缀莳萝很像是春天百花盛开。
R3832:S053, 使用高丽菜酸腌制让蛋白质转性半熟的口感很鲜甜。
R3832:S063, 稍微偏咸的层次叠加蛮特别的料理。
R3832:S084, 两道主餐都超级好吃，如果像我们两人一起享受建议可以都点来试试。
R3832:S094, 菲力牛肉肉质鲜嫩，旁边佐以芦笋都保以最嫩的部位，这道我超喜欢。
R3833:S001, 还有肚子的话可以点击料锉冰，每一款都超级好吃。
R3833:S011, 店家的豆花粉粿与芋头都很赞。
R3833:S015, 因为生意极好所以经常会发现桌上没有清理的情况，在卫生上需要改善。
R3833:S032, 网络照片红遍天的汤圆锉冰实体真的很美。
R3833:S033, 汤圆刨冰量足实在。
R3833:S047, 粉圆爱玉45元爱玉切很大块。
R3835:S014, 店家蛮用心在布置营造气氛。
R3835:S030, 入夜后全部的人都挤在室内，桌与桌的空间变得狭小。
R3835:S036, 银河铁道望景餐厅菜单分为平日及假日，餐点部分严格来说价格偏高。
R3835:S062, 入夜后的庭院打上灯后气氛也不错。
R3837:S008, 黑豆花绵密的豆香和口感真的很不错。
R3838:S004, 喜爱涮乃叶有两点首先是自助吧的蔬菜新鲜。
R3842:S010, 如果你是生鱼片的粉丝那么鲑鱼生鱼片、鲔鱼生鱼片、旗鱼生鱼片和黄金鱼生鱼片绝对不容错过。
R3842:S012, 这些新鲜的生鱼片口感鲜美。
R3842:S014, 肉质细腻配上醋饭和芥末酱油让人回味无穷。
R3842:S021, 另外小钵料理和扬物也是非常推荐的美食选择。
R3842:S023, 特别是里面的豆腐和蒟蒻料理，质感软绵口感极佳。
R3842:S035, 在这里你可以享受到优雅舒适的用餐环境，让你的用餐体验更加完美。
R3843:S002, 这里的美食以及用餐环境绝对会让你留下难忘的印象。
R3843:S019, 这里的食材都是非常新鲜的口感非常美味。
R3843:S024, 甜点精致细腻口感甘美。
R3843:S030, 而且离板桥车站也非常近交通非常的便利。
R3844:S009, 加上简单舒适的用餐环境让人仿佛置身于日本小街巷中。
R3844:S024, 除了拉面之外藏心食堂还提供优质的咖喱饭套餐。
R3844:S026, 其中以咖喱饭配煎蛋最为受欢迎。
R3844:S030, 在藏心食堂除了美食之外，最重要的就是老板的用心与热情。
R3844:S040, 而且这间餐厅的价格非常的实惠。
R3845:S008, 另一道值得推荐的菜色是复刻猪肉圆堡包。
R3845:S014, 如果你喜欢泰式口味的料理，那么泰式打抛猪圆堡包绝对是你不容错过的选择。
R3845:S019, 除了主餐外几点了早餐-敦北店的热炸鸡块也是很受欢迎的点心。
R3845:S021, 热炸鸡块有酥脆外皮和多汁肉质令人垂涎三尺。
R3845:S026, 店内装潢风格温馨舒适有种家的感觉。
R3846:S007, 凤梨炒饭这道菜我必须推，因为吃完后有点想念。
R3846:S013, 我在 Jodd Fairs 吃的凤梨炒饭就是把饭到入到凤梨里而已超难吃。
R3846:S014, 打抛猪这道菜我也爱。
R3847:S022, 汤头是属于红烧味的单喝可能有一点点咸。
R3847:S025, 牛肉烩饭非常大碗但下面的饭粒太湿一大坨了，口感不是很优。
R3847:S032, 肠子相对来说就不贵但花生也50就蛮贵的。
R3847:S035, 牛肚可能有先煮过再炒的吃起来蛮软的。
R3847:S039, 炒什锦有一堆牛杂就算外带回来也不老蛮好吃的。
R3851:S001, 滨江市场现切生鱼片，平价高CP值新鲜必吃。
R3851:S030, 总结肚子部位尝起来果然就是有油花的鲜甜口感。
R3851:S040, 萤火虫乌贼很好吃这个一定要吃。
R3851:S044, 老板娘介绍的非常生动也很会招呼跟细心讨论而且价格真的不贵。
R3851:S047, 这次的生鱼片体验非常好，后续应该也会是口袋名单之一。
R3856:S010, 点了壶普洱茶中规中矩。
R3856:S019, 龙须菜老到不行，应该是个人目前为止吃过最老的。
R3856:S024, 鸭肉还不算太干柴，主要靠浇淋的酱汁提味。
R3856:S041, 一路吃来没什么让人眼睛一亮的菜肴，不过店内装潢挺有特色。
R3857:S006, 餐点份量够多口味也不错。
R3857:S016, 附近的路边停车格也不少，开车也是很方便的。
R3857:S035, 咸咸的花生非常的涮嘴，还没上菜之前就可以一把抓着慢慢吃。
R3857:S041, 我觉得他们家的芦笋处理的很好，吃起来完全不会刮。
R3857:S044, 和风沙拉鳕鱼肝这道菜的调味是大家都大拇指推荐。
R3857:S049, 整体搭配起来也是很不错的凉拌小菜。
R3857:S052, 汤头非常的浓郁，而且底下的白菜豆皮和一些火锅料都煮得非常软烂。
R3857:S061, 鸡肉十分鲜美，配上香甜的花生和微辣的调味料，口感层次分明。
R3857:S077, 同行友人大推叙缘的金沙豆腐。
R3857:S079, 我自己觉得燕楼小馆的金沙豆腐表现也不错。
R3857:S081, 咸蛋黄的份量恰到好处，不会太咸也可以单吃。
R3857:S087, 酥酥脆脆的外皮一点也不油腻，吃到最后大家都吃光光啊。
R3857:S096, 白斩鸡这一盘鸡肉也是份量够大。
R3857:S118, 菠菜很软嫩吃起来清爽，最后也是吃不完打包的一道。
R3857:S120, 泰式酸辣鸡份量大约有三块大鸡排最上层的酱汁甜甜辣辣非常开胃。
R3857:S122, 鸡排本身也很鲜嫩多汁，搭配上酱汁也是很开胃的一道料理。
R3857:S131, 清炒丝瓜这道料理非常的清甜，而且丝瓜的汤也很多。
R3857:S135, 这猪脚是我自己今天觉得最满意的一道料理。
R3857:S160, 这里的服务人员也很亲切很俐落。
R3859:S021, 餐厅采用现代风格的装潢空间宽敞明亮。
R3859:S023, 让你用餐的同时也能感受到舒适的氛围。
R3860:S004, 来到这里您可以感受到舒适轻松和放松的氛围。
R3860:S013, 另外台式冷肉盘和九层塔菜补烘蛋也是非常值得一试的美食。
R3860:S018, 寓曰也有许多其他的选择，像是胡麻天使面落雪地瓜球老家的家常菜热食小点汤品甜点等等。
R3860:S021, 除了美食之外，寓曰的创意调酒也是非常有特色。
R3860:S024, 此外寓曰餐厅的环境也十分清幽雅致。
R3861:S024, 而餐厅的装潢也非常雅致，让人仿佛置身于江南水乡之中。
R3862:S025, 汉堡排以牛肉所制口感松软香气四溢。
R3862:S052, 整体而言格之进的汉堡排与炸肉饼虽然好吃却也没有特别出众的地方。
R3862:S056, 且套餐的米饭与配餐毫无特色令我感到失望。
R3863:S001, 在小螺波吃过一次觉得口味跟口感都不是我们喜欢的。
R3863:S019, 螺狮粉的辣度是自己加的，端上来的时候是不辣的，蛮大一碗。
R3863:S029, 汤头倒是没有臭味，算是一碗好吃的汤面。
R3865:S003, 只有第一道觉得普了一点，后面的都很强。
R3865:S011, 简单说就是甜点好吃但是没有记忆点。
R3866:S013, 整体咸淡合宜就是牛肉稍老。
R3867:S019, 再搭配上鲜美的香蕉虾，完美的结合了肉品和海鲜的风味。
R3867:S024, 墨鱼砖外皮酥脆内里则是嚼劲十足的鱼肉。
R3867:S026, 而兰花蚌则是口感清爽肉质鲜甜。
R3867:S028, 当然海鲜也是天水玥的拿手好菜之一。
R3867:S030, 鲜鱼片和蛤蜊都是非常新鲜美味的选择。
R3867:S031, 再搭配上和风海鲜沙拉吃起来清爽不腻口，非常适合夏天享用。
R3867:S034, 此外美国沙朗牛也是绝对不能错过的肉品之一，嫩度十足口感更是惊人。
R3869:S016, 拿到地瓜球有吓一跳块头蛮大的，好大一颗啊。
R3869:S021, 的确是好吃的地瓜球难怪这么热门。
R3871:S060, 回到弥生轩其招牌就是炸鸡荞麦面。
R3874:S004, 这里的食物可以说是非常让人惊艳，首先要推荐的就是他们家的菜肉包子。
R3874:S011, 饺子皮薄而且Q弹馅料也非常丰富，让人一口接一口地吃个不停。
R3874:S025, 除了美食之外这家店的服务也非常好。
R3874:S032, 因为这里的人气非常高，常常门口一堆人再排队。
R3875:S001, 桃园市中坜区的红瓦越式碳烤餐厅，就是一个可以让您全身心感受越南美食文化的绝佳场所。
R3875:S013, 烤鸭猪耳冻是绝对不能错过的特色菜。
R3875:S014, 软嫩多汁的烤鸭配上香气四溢的越南酱料让您一试难忘。
R3875:S018, 除了经典的越南小吃外这里还有多种美味的菜肴，如鸭仔蛋、炸春卷、苦瓜酿肉、炒鸡翅、红烧牛腩等等。
R3875:S025, 如果您是爱好海鲜的朋友，这里也有各式各样的海鲜菜肴。
R3875:S028, 红瓦越式碳烤风味的烤鸭也是受欢迎的菜肴之一。
R3875:S029, 烤鸭肉质鲜嫩多汁，配上脆皮和香料的味道让你完全无法抗拒。
R3875:S033, 越式猪耳冻以猪耳朵为主要材料配上薄荷叶青椒和花生，清爽且丰富。
R3875:S036, 另外他们的炸春卷和苦瓜酿肉也是不容错过的经典越南小吃。
R3877:S030, 烤鲑鱼豆腐佐南瓜泥鲑鱼卵，鲑鱼豆腐跟南瓜泥的组合爽口，加上鲑鱼卵的鲜味很是开胃。
R3877:S047, 这道的鲍鱼的炭烤风味有点浓到像烧焦了。
R3877:S048, 米心太硬爸妈比较无法消受。
R3877:S055, 尤其地瓜甜到像蜜过超级无敌喜欢。
R3877:S061, 个人最爱老爸点的炭烤蕃茄白酒炖和牛脸颊佐肉汁非常软嫩够味。
R3877:S066, 龙虾口感很Q不知是怎么处理，跟以前吃过的新鲜龙虾不太一样。
R3877:S074, 羊肉菲力很软，老妈挺喜欢的。
R3877:S076, 但我觉得羊肉菲力太瘦吃起来比较不是我爱的口感。
R3877:S079, 虽然价格不便宜，但整体的服务跟对于菜色的规划讲解到味道我们都蛮喜欢的。
R3878:S001, NoBrandBurger这家餐厅这家位于首尔弘大站附近的餐厅，是一家主打平价快速实在的汉堡速食餐厅。
R3878:S008, NoBrandBurger出名的餐点之一是韩式烤牛肉汉堡。
R3878:S018, 除了汉堡NO BRAND BURGER 还提供了美味的炸物拼盘沙拉可乐雪碧橘子汽水等等。
R3878:S022, 沙拉也是一道很不错的选择，里面包含了新鲜的生菜番茄等等让你能够享受到健康和美味同在的滋味。
R3878:S037, 如果你正在弘大附近游玩，那么NoBrandBurger也是一个很好的选择。
R3879:S005, 今天我们就要介绍这间被当地人大力推荐的美食店家进到小琉球阿娟早餐店。
R3879:S008, 这里的花生酱炸肉蛋吐司和炸肉汉堡绝对是必点的主打餐点。
R3879:S010, 咬下去的瞬间会发出噼噼啪啪的声响肉香四溢的口感让人根本停不下来。
R3879:S012, 如果你想吃比较清爽的餐点也可以点击烧饼蛋饼葱抓饼或是三明治一样都非常美味。
R3879:S019, 巧克力厚片厚厚的吐司夹着浓郁的巧克力每一口都让人心满意足。
R3879:S023, 而这间早餐店的装潢也保留着传统的台湾风格，朴实而不失温馨。
R3879:S036, 除了在地特色的餐点阿娟早餐店的价格也非常平实，让人觉得物超所值。
R3879:S047, 总之如果你到访小琉球，一定要来阿娟早餐店试试看。
R3879:S050, 你一定会爱上这里的在地美食和热情的服务。
R3881:S019, 除了好吃的霜淇淋外，这里也有另外贩售盒装4oz的冰淇淋，口味上的选择相对会比较多一些。
R3881:S025, 喜欢水果的朋友们一定会很喜欢瑰季手工霜淇淋。
R3881:S036, 跟其他口味比较起来桂花荔枝的口感相对非常清爽。
R3881:S046, 这个百香凤梨口味我很可以不会太甜，也完全没有人工香精的味道。
R3881:S060, 重点是板娘的酒酿樱桃给超多的啦。
R3883:S009, 虽说干面及什锦米粉推荐但鹅油拌饭比较吸引我。
R3883:S012, 鹅油拌饭米饭口感及鹅油香气一般，整体咸香温和。
R3883:S014, 小鱼菜脯咸而微甘自己挺喜欢。
R3883:S027, 鹅肝因网络评价推荐而点稍干硬一路吃来印象不深。
R3884:S009, 红砖墙配上水泥地的轻装潢特别简单，有感受到店家想营造怀旧风。
R3885:S009, 的确有HARBS的FU在台湾吃不到HARBS的情况下，我觉得食聚的水果千层很值得一吃喔。
R3885:S010, 芋泥千层草莓千层也都表现得很棒，不管是内馅还是饼皮都很好吃。
R3889:S002, 酥松的可颂夹了满满草莓，奶油馅酸酸甜甜的不会腻口。
R3890:S019, 霜淇淋有许多口味可以在交付食券时向店员选择。
R3890:S022, 天妇罗荞麦面热腾腾的汤头搭配葱花做点缀散发着诱人的香气，一上桌就令人食指大动。
R3890:S025, 炸虾外皮酥脆内层虾肉鲜嫩柔滑口感非常棒。
R3890:S037, 品项简单让人简易的解决一餐。
R3891:S003, 这里的千层甜点口感十分惊艳。
R3891:S010, 千层甜点种类多样每一款都有自己独特的风味。
R3891:S016, 店内的装潢也十分宽敞简单明亮的北欧休闲风，提供给顾客舒适的用餐环境。
R3891:S033, 如果您喜欢口感更柔软的蛋糕，那么香柠伯爵千层就是您的首选。
R3891:S041, 稍甜SYRUPLESS是一间让人感到舒适自在的咖啡厅。
R3892:S004, 地下室有着露营风的装潢，营造出温馨自然的感觉。
R3892:S014, 如果你是一位喜爱咖啡的人，那么COFFEELAW敦南概念店也不会让你失望。
R3892:S016, 这里的手工黑糖拿铁非常推荐，口感香甜喝起来非常顺口。
R3892:S019, 西西里青柠咖啡则是一款让人耳目一新的饮品，酸酸甜甜的口感让人爱不释手。
R3892:S023, 他们的拿铁份量大，拉花技术也十分精湛。
R3892:S027, 如果你想要尝试不同风味的拿铁，COFFEE LAW 敦南概念店也有许多款式可供选择。
R3892:S030, 鲜酪梨拿铁则是加入了鲜嫩的酪梨让口感更加丰富。
R3892:S032, 如果你喜欢巧克力，那么法芙娜极上巧克力拿铁非常推荐。
R3892:S035, 如果你想要尝试一款比较特别的咖啡，那么你可以试试青森苹果冷萃咖啡。
R3892:S040, 除了餐点和咖啡外COFFEE LAW 敦南概念店的店面也是非常有特色的。
R3892:S049, 如果你正在寻找一个让人感到舒适自在的咖啡厅，那么COFFEELAW敦南概念店绝对是一个值得推荐的地方。
R3892:S051, 它的餐点丰富多样，咖啡的口感也非常不错。
R3892:S055, 如果你想找到这家咖啡厅它位于市民大道和敦化南路交叉口附近的小巷弄内非常容易找到。
R3892:S058, 不论是单独一人还是和朋友一起来，COFFEELAW敦南概念店都是一个让人愉悦的地方。
R3893:S001, 朋友特别带我来去吃这间蛤仔面据说味道鲜美。
R3893:S017, 猪舌很新鲜单吃就很美味。
R3893:S023, 蛤蛎面很鲜美，汤头最棒面体吃起来偏软。
R3893:S026, 整体味道很不错，我跟朋友一起分食一碗因为不太饿所以份量还蛮刚好的。
R3893:S029, 觉得这家味道还不错，每样东西都蛮好吃的，有机会来彰化还是会想再来尝一次。
R3894:S038, 最令人喜欢的是咖喱饺子是这四个口味里最推荐的。
R3894:S043, 鸡腿排也是很推荐的菜色，搭的是咖喱粉可见真的是咖喱口味最好吃。
R3894:S061, 炸火腿我觉得是店里最好吃的一道菜。
R3894:S070, 然而这家的炸火腿做得极好，算是小小的亮点之一。
R3895:S022, 由老板跟老板娘两人还有一只米克斯店猫经营的小店很温馨。
R3895:S024, 老板在忙碌中也不忘笑脸热情，一有空档还跟我们介绍紫斑蝶的一些生态习性。
R3895:S028, Xin Chao菜单河粉法国面包凉拌菜等越式料理齐全，价格平实多半在百元上下。
R3895:S036, 鸡肉丝已充分拌好，份量很大一盘。
R3895:S049, 牛肉汤河粉非常鲜甜的汤头。
R3895:S050, 牛肉高汤甘甜清澈醇香浓厚，是一喝惊艳的好滋味汤头。
R3895:S061, 如果来到林内追蝶，推荐可以试试XinChao越南料理。
R3896:S001, 提供各式各样的清凉甜点，深受当地居民及游客的喜爱。
R3896:S011, 冰乡推荐必吃的当然是季节限定的草莓冰。
R3896:S013, 台南冰乡的草莓布丁冰口感浓郁，布丁软嫩草莓香气浓郁，整体味道甜而不腻。
R3896:S017, 上餐的速度并不快，也许因为客人很多慢工出细活。
R3896:S023, 草莓本身的品质很不错，够新鲜又超级大颗。
R3896:S038, 他们家的豆花是古早味做法吃起来细致绵密。
R3896:S041, 甜而不腻的粉圆QQ弹弹的，吃起来的口感非常棒。
R3901:S006, 服务超贴心整个用餐体验很棒。
R3903:S013, 冰柜里的蛋糕看起来非常精致。
